Expected,Id
5,38147
4,42193
5,79266
1,78771
1,62622
4,59335
5,38724
3,1869
2,80665
4,80650
5,71602
5,14620
4,73641
1,42371
1,38338
5,25959
5,49924
4,84213
5,56621
5,71558
3,7332
3,82521
4,14497
5,53888
5,19574
5,51457
5,47663
5,7834
5,72152
3,26922
4,11190
5,73204
2,79314
1,25119
4,69617
4,56138
5,52729
4,51385
5,67293
5,79629
5,64669
2,38484
5,52101
4,32044
3,26404
4,35701
2,31047
4,12319
5,57385
3,46619
5,30655
4,40832
5,8649
4,10951
1,67809
1,44588
2,4448
5,37290
5,17789
5,4842
4,27421
4,32502
5,43103
2,22783
2,63621
4,53375
5,42268
5,18936
1,60894
5,80599
3,83154
1,5840
3,68802
5,11871
3,82412
5,18833
5,16368
1,35770
5,52883
5,70653
5,77912
5,36071
2,2651
1,81863
5,52703
5,2576
5,28125
5,80142
4,69673
5,2228
5,83700
5,74631
4,2021
2,75235
5,24470
5,79986
5,3452
3,70276
4,50502
5,28094
5,68813
1,83103
5,73499
5,9396
4,68951
5,16253
2,46506
2,32713
5,24654
5,3624
3,62476
1,10609
3,67173
5,68587
5,84965
1,57511
2,41708
3,67747
4,58809
2,79182
3,25987
1,60616
2,50028
2,60184
5,80834
5,48738
5,32618
1,4317
5,38095
5,29446
4,73136
2,73442
1,7453
1,24912
5,58365
1,68566
4,2163
4,62065
3,37506
5,23707
1,84881
1,31796
5,42212
5,51139
1,50231
4,84438
3,23340
5,47922
1,11124
5,44991
3,73360
3,32609
5,23481
1,20128
4,37252
4,34167
4,26266
4,82159
5,63149
5,5020
5,6998
3,53749
4,33853
2,57736
1,27099
3,50083
5,74790
4,39439
5,33717
5,5417
2,35908
5,34044
2,69043
4,60018
5,35917
5,79076
2,70978
1,73292
5,8834
5,47708
5,11831
4,58361
5,39214
2,20554
2,82547
1,114
4,69446
5,1632
1,55419
5,61107
5,77947
4,50193
5,33969
2,53427
1,56318
1,43319
3,30471
4,36472
3,39064
1,23851
5,47785
2,4474
4,75562
4,73551
2,31252
4,18023
5,62183
4,48184
5,49360
3,33026
4,84341
1,14495
4,62230
2,15916
4,3486
4,36237
5,77422
2,12199
5,2392
1,45329
4,25911
4,53745
5,52029
5,84473
2,29664
4,35099
5,83074
5,779
4,70368
5,21030
4,60086
5,20985
3,21064
4,44076
1,75695
2,15470
5,45188
5,59752
4,48679
4,37850
5,65370
5,71837
1,84192
5,55560
2,20936
4,52685
5,51444
4,74463
4,72781
5,44720
5,3288
5,68542
3,78779
5,76166
3,19350
4,58668
3,85420
4,60847
4,56002
4,62998
2,56029
4,12422
5,74245
4,55005
4,13912
4,84294
5,67634
1,30363
4,72476
5,64086
3,55550
4,7945
5,16992
5,66344
5,22413
5,63334
4,21577
4,2240
5,3227
5,24969
3,51884
4,83752
5,50145
2,73655
1,44734
5,21599
5,55968
3,61283
5,1397
1,72867
5,47962
1,19313
5,28217
4,40712
2,40412
4,69785
4,45061
5,54208
5,41315
3,3304
4,6035
4,12806
3,46171
2,25605
4,49934
4,60643
1,17131
4,71324
4,17372
4,19448
5,59034
2,26737
4,51691
5,18059
4,80497
5,55105
4,37350
2,22046
5,27187
2,11221
5,78968
5,70814
1,31597
2,76213
4,32396
4,11693
4,53820
5,29865
5,82414
4,68195
4,17456
5,51405
4,3267
5,48719
5,1676
5,56917
2,83522
4,71085
1,40362
1,5065
5,38122
5,38332
4,19788
5,3061
5,53482
5,67120
5,16127
1,58581
5,56822
4,57120
3,33265
3,63753
5,23153
1,69931
4,10627
5,47551
2,7338
4,2170
1,76865
4,32859
5,46487
5,70135
3,47075
3,40613
4,60710
2,24643
5,52869
5,53687
5,73215
2,65702
5,80072
5,322
5,52305
4,81559
3,42081
5,60712
4,78086
5,17709
5,60816
4,6134
1,66801
5,30052
4,45620
5,45698
2,32540
5,72930
5,22618
5,13402
1,61130
4,45110
4,66435
5,53766
4,9984
4,2582
1,69090
5,68307
1,11320
3,69832
4,29374
4,17758
5,84522
5,72344
4,77176
3,24008
5,69631
4,75548
4,2315
2,12782
3,57687
3,12884
1,67481
2,52172
4,81243
2,22992
3,49141
5,25583
3,55561
4,27033
5,53247
5,14674
5,58232
3,3906
4,28196
5,13714
4,54928
5,56166
5,33244
4,10353
5,8837
5,46708
4,81115
4,15861
1,61806
1,24908
4,1889
4,49894
5,59735
5,51947
4,39610
4,21142
4,71248
5,72292
4,10098
5,76412
5,60152
4,31486
4,54270
5,16978
5,42045
1,30942
4,35262
5,24361
4,61234
2,22939
5,85106
4,5503
5,67796
4,64751
3,35948
1,32601
5,29899
5,69577
5,64537
5,50476
5,43110
3,53580
4,16382
5,1045
5,69167
3,11927
5,59266
1,85093
3,79725
4,32346
5,22958
4,39166
5,59349
5,66674
4,80292
5,80617
5,81542
2,66343
4,68422
5,4708
5,45459
4,76344
3,52822
4,36103
2,6305
5,81766
2,68858
5,11569
4,80955
5,79481
1,64880
4,35516
4,29554
5,72539
5,24638
4,79109
1,7306
4,66603
1,47588
1,23331
5,82358
5,2801
5,7245
1,6844
5,18707
1,80409
5,28812
4,43676
4,46180
3,69807
5,52049
4,61860
5,41212
1,46850
5,21544
5,41127
4,42802
4,7273
4,45787
5,11828
5,17898
5,63707
3,72471
4,17655
1,78311
5,72120
2,5035
5,37496
5,24457
5,45524
2,24504
5,16743
5,64081
3,38320
5,76871
2,40835
5,63625
5,39072
1,30504
1,6956
4,33570
4,51456
3,64787
4,24598
5,54428
3,83854
4,39365
4,55124
5,51247
5,24836
5,23113
5,891
4,74204
4,39389
5,46886
4,61325
5,20246
5,59815
5,85360
3,9186
4,44496
4,49879
5,68396
4,14450
5,29709
5,73587
4,58338
4,15368
5,58336
5,5803
5,25320
4,58830
3,28678
4,19836
5,3611
5,54708
4,61153
4,32455
5,21762
5,69411
5,42175
4,80130
1,17283
1,2916
5,33457
4,13975
4,39490
1,56796
5,47801
4,62838
4,9566
4,67575
3,57348
5,73617
3,83032
4,66419
3,66145
5,70189
4,30332
5,22194
5,81673
4,50909
5,46968
4,62806
5,53250
1,3001
4,55160
4,23222
5,43906
5,63528
5,75906
5,12761
2,6689
1,13672
5,60251
5,41249
3,38066
3,14535
5,73069
5,78494
3,10690
4,20105
1,83702
4,27029
5,13155
2,75837
5,40795
1,49520
5,39507
3,49247
3,63309
5,24139
5,20207
5,16631
5,6458
1,51238
5,21259
4,40437
2,72418
5,68073
3,60040
1,84368
5,30704
5,43138
5,13320
5,16031
4,73565
5,166
5,50634
3,2949
5,78630
5,79531
4,62406
3,47874
5,12032
4,75182
3,52998
5,74738
5,53638
4,59841
1,63167
4,25420
2,11987
4,44033
5,73907
5,1001
4,41815
5,58828
4,24597
5,54926
3,85429
4,62088
1,6914
1,44539
1,60866
5,85236
5,60053
5,59547
5,51282
4,747
3,80363
4,27964
2,44658
4,50828
5,27663
4,1768
5,63292
3,23816
4,2917
5,6471
1,76644
5,46173
1,24631
5,46302
5,34895
4,25639
5,47255
3,11404
5,66735
2,63856
5,6878
5,67311
3,26190
4,75212
5,7852
4,4856
2,17616
4,29762
5,81870
4,6918
5,73156
4,61815
4,26285
1,3776
4,25560
1,45883
4,301
4,83571
5,21304
5,55709
1,59202
5,49863
4,44400
2,78293
4,65783
4,24806
2,35541
4,846
5,4622
4,13862
5,77586
5,25762
5,54305
5,77868
1,4225
5,26411
4,46464
2,84885
1,41196
5,69387
5,53305
5,39977
5,85374
5,1599
5,13911
4,37614
5,25171
4,6999
4,40847
1,32351
5,41091
5,57395
1,57674
4,11261
4,18204
1,82411
4,79745
3,11391
2,117
5,79206
2,48912
5,20796
4,21811
5,37050
5,33353
4,32432
4,774
5,6593
5,63868
5,83932
4,75950
5,17614
4,52954
1,10296
5,5909
4,49705
5,6838
5,29190
5,27808
5,22709
5,13710
4,3508
4,62347
4,16879
5,47125
1,81818
1,19653
1,15981
1,29927
2,16136
3,18904
4,74589
3,68870
5,69886
5,48225
2,56730
5,43306
4,15173
4,81113
5,27389
5,46179
5,837
5,11267
4,69596
4,12357
5,7049
5,35920
4,36092
4,15918
1,77683
4,26549
4,19261
1,3053
5,12230
2,46813
5,38949
5,78422
5,54464
3,49294
5,79138
1,11272
4,11634
5,9398
5,68481
2,16572
5,15909
3,54364
1,64296
5,6946
3,12166
4,7847
4,79513
4,24376
5,42717
5,39957
4,56529
5,29040
4,44906
4,52001
4,41967
3,20893
5,3440
4,26870
5,14095
4,53719
5,32592
5,84220
5,73728
4,40869
5,48288
5,61751
5,72339
4,6053
5,7880
4,14318
1,28928
4,15237
1,1694
4,51053
5,66326
3,23136
4,54385
5,55038
4,36675
4,23770
5,80338
5,13499
5,48480
5,40706
4,36660
5,76103
5,22934
5,18487
3,37080
3,74403
4,74021
4,63556
2,59829
5,81892
3,1896
4,35821
5,74903
2,36198
1,36405
5,53179
4,66851
5,83831
5,36504
3,15685
3,58287
2,57091
5,978
4,7774
2,72656
4,30322
5,27561
4,9387
4,20349
5,62550
5,54487
5,21851
4,33655
4,51767
5,84750
4,10546
5,588
5,39442
3,49107
4,80664
5,74667
5,19083
4,79729
3,22387
4,36648
4,34813
4,62311
5,45222
5,20689
3,81513
5,8862
4,71105
5,12804
5,66559
1,4587
5,53642
4,63684
4,2710
2,56878
1,64188
5,16797
5,61329
5,38980
4,62896
5,1354
3,28637
4,31314
5,57840
1,67833
2,36061
5,12715
4,28145
4,42672
4,46396
5,67972
4,14401
4,57710
4,45603
1,18336
1,8005
4,8377
4,37042
4,10768
5,42640
5,26895
4,35199
5,84123
4,12663
1,11474
4,20082
4,2232
4,78454
5,51597
5,4675
4,68632
5,72203
3,46331
3,66564
5,69186
5,22324
4,41583
3,29455
5,76346
5,14550
2,859
5,40061
2,71766
4,30600
1,19741
4,6519
4,26761
5,29587
5,21114
4,61341
1,75245
1,58343
5,24756
5,19885
1,72453
5,33005
3,69388
4,9864
3,14512
2,17801
3,25001
4,75614
5,55307
5,26363
5,44822
1,76131
5,32062
5,28206
5,69688
5,22832
5,23728
4,35865
1,54499
4,12096
5,14196
4,29429
5,84037
1,74276
5,6651
4,55091
3,30385
3,9314
5,9548
4,79390
3,84140
5,43422
5,47155
5,2382
1,60515
4,66106
3,43210
3,67696
5,43633
5,69814
4,15355
2,5266
3,81803
2,41503
2,807
4,82149
3,9045
5,3364
5,36425
5,8823
5,45907
1,12370
4,77473
4,66417
1,46231
4,81628
4,43739
5,29998
4,7832
1,58764
5,84072
4,58512
1,76504
5,82014
3,77260
4,81992
4,53357
4,46281
5,81693
4,66083
4,72392
5,83293
5,57196
3,4692
5,74894
1,35388
4,63489
2,59083
5,13383
1,38899
3,17247
3,79856
3,8156
2,79890
5,74447
5,47945
4,50802
1,43056
5,44918
4,61043
3,69116
4,69965
5,27573
4,69916
4,11607
3,8618
3,68357
2,47253
5,18007
5,83086
5,54350
2,40572
1,73787
1,10919
3,9621
3,18918
1,21521
4,36953
4,19074
4,39281
4,19044
5,68819
5,72882
5,38105
3,41774
2,35722
4,81431
4,38976
5,44331
4,46174
3,17505
5,12179
4,62699
4,48654
5,26006
4,9888
4,25515
3,54463
3,72228
4,73604
4,44464
4,71949
3,53579
1,3673
3,71774
3,40232
5,71447
2,36410
2,61187
5,5363
4,39695
4,6220
5,40046
4,25617
4,50878
4,15727
4,66109
3,45495
2,19027
5,41257
5,16230
4,82069
5,53980
4,52214
2,63363
4,37790
3,28248
4,83765
4,13507
4,75601
4,83859
4,47358
2,30357
5,62515
1,28658
4,74512
5,4721
1,62962
5,14937
4,80443
2,736
5,48136
4,37815
5,12238
5,53171
1,48347
5,1308
3,24249
5,15049
3,36632
1,70596
1,79654
5,74889
1,22954
4,31535
4,73730
5,62372
5,55305
3,26722
5,43215
4,57042
5,19149
4,18156
5,79443
5,48083
5,50512
2,57173
4,23216
4,11186
5,46098
4,77198
4,64223
2,76642
2,54931
5,41907
4,55984
4,49337
2,36611
3,63983
4,72714
5,81178
5,4645
5,28428
1,79780
1,2157
4,2135
5,55719
1,56997
5,64627
2,54907
2,8888
3,65726
4,47103
5,12781
5,12407
5,39182
3,7293
2,77323
5,21879
5,54611
2,66407
5,84418
2,60588
2,69263
5,18103
5,66102
4,31295
4,29667
5,78966
2,75651
2,67740
4,72197
4,64766
3,32456
3,14133
1,11997
5,63166
3,33314
3,76906
5,32283
4,77072
1,42605
1,13035
5,27065
5,55742
5,23429
4,55887
5,2424
4,17251
1,46938
4,83622
2,15271
1,39848
1,23760
1,68521
4,55603
5,54783
1,24048
4,60413
1,70524
1,40735
3,57166
4,8692
3,25039
2,58462
3,8548
4,31559
3,15083
4,69975
3,21198
5,38382
5,42998
5,73044
5,11631
4,32109
5,76493
3,81733
5,84026
4,79628
5,52372
4,8025
4,68671
4,74475
5,30811
3,30628
5,33414
5,73188
4,25356
4,9799
4,25265
2,24058
4,75565
4,49022
2,69244
5,53422
2,25079
5,51943
4,20910
4,35778
3,59758
4,17881
5,56926
5,29020
5,61251
3,737
5,49140
1,18016
5,78488
4,38869
4,72338
1,22745
3,21037
5,34178
4,32068
5,18588
1,18019
3,25017
5,68002
5,45093
4,22065
5,41810
4,10976
5,35478
4,37831
3,28757
5,35594
4,85021
4,34329
4,32282
5,5468
2,59141
5,11034
3,69156
5,85349
3,64731
4,57462
4,35070
5,36083
1,29213
5,20195
4,65612
4,67866
1,32726
5,73472
4,33283
5,14795
4,74567
3,36393
4,54030
4,84234
4,37810
5,37859
5,71776
5,6573
5,46237
3,6524
4,5906
5,35247
1,43045
1,82181
4,21609
4,29436
5,23335
5,84472
5,10131
5,38275
4,18552
5,72707
1,30515
5,64471
4,71735
3,20035
4,6084
2,78129
3,77630
5,77698
5,12101
5,15251
5,33399
4,1144
5,15476
2,74025
4,82605
5,45312
2,43230
5,38675
3,12406
5,46050
5,23036
1,65736
2,55254
5,61988
4,47239
2,48913
4,47069
5,71610
2,19011
4,49139
2,13605
4,52580
5,23598
5,20369
3,21390
5,25921
5,26453
5,62917
2,15335
4,37909
3,48495
4,32743
4,79286
4,35026
5,79717
4,36637
4,430
5,28040
2,17916
4,1099
4,39473
5,6779
5,26851
4,24431
1,48274
5,70239
4,12373
2,31627
5,84932
4,56065
5,75809
5,58792
5,8190
1,65840
1,16772
1,6778
3,24383
2,57650
4,27189
4,4089
2,44016
4,54481
5,35978
5,42234
5,26931
5,16796
2,59939
4,61955
4,30608
5,46048
1,76444
5,45191
2,61680
3,73800
4,55568
4,48667
5,43472
5,28972
3,7488
4,65648
1,49975
4,71713
5,20395
4,48873
1,44436
5,79726
1,5686
5,20797
4,55297
4,43923
4,14197
4,786
3,71488
3,21858
5,50598
4,45278
5,36367
5,57374
5,76717
2,77243
1,76378
5,37208
4,23688
5,66391
4,69455
3,57797
1,143
4,41481
4,69337
4,75684
4,13748
3,77207
5,42509
4,83289
5,11928
3,33463
4,40659
4,50079
5,41191
4,76740
5,71405
5,84356
1,68075
1,2003
4,33094
1,68711
4,57202
3,67489
5,6022
5,51599
3,79733
1,13436
4,36623
5,52490
1,10324
2,10711
4,44678
4,71927
4,60373
5,78029
2,48455
3,72775
5,2376
5,63875
5,30001
3,71147
2,45667
4,33665
5,11266
4,76702
5,52742
1,57217
5,40838
3,64405
3,32556
5,44863
5,59442
1,47821
4,28112
4,67358
4,19468
5,54973
3,71287
3,35154
5,77805
5,35551
2,35479
4,43349
4,39779
2,22781
4,37585
4,53168
4,38006
4,2324
4,77789
1,27619
4,47999
5,18506
5,32980
5,74900
4,46897
4,16092
3,76406
5,34749
3,82981
4,5534
5,22592
1,33562
5,16080
5,25516
5,1627
4,30255
2,59071
5,58569
3,45146
1,440
5,17335
2,39641
5,10522
4,768
4,31591
4,53564
4,57405
4,79933
3,8262
5,679
1,81550
5,1914
5,81145
4,32034
5,76184
5,14747
5,12859
3,81052
4,61379
5,77696
5,66684
3,40586
3,57386
4,11305
5,44714
5,80536
5,42758
5,26657
3,10285
2,40341
5,77362
3,23012
1,69652
3,80994
5,61767
5,77821
3,37932
5,70038
1,27124
1,64692
2,64922
2,7034
2,66720
5,24222
5,52216
4,39821
5,27759
3,36013
4,80788
5,64962
4,44165
5,14399
4,28743
4,44536
5,64535
4,72445
5,12963
4,15631
5,72740
1,24243
1,45084
4,35340
2,52766
2,68520
4,80422
5,12207
4,14557
4,72393
5,47189
4,48702
1,50631
3,55460
5,1677
1,66835
4,57774
4,16045
5,27502
4,55147
1,28501
4,5711
4,53116
2,72904
3,62106
4,6729
4,68229
2,38974
4,79696
4,55157
3,66721
4,7477
2,25829
4,54942
5,73623
5,71225
1,81664
4,48156
2,30271
2,66601
5,70494
5,58850
4,82787
5,82500
1,38913
4,81023
4,83804
5,75079
5,54072
2,32271
2,74864
2,2321
5,67922
5,73017
4,50091
1,5901
5,52739
3,24436
4,72286
4,45117
3,3647
5,57148
5,51751
1,374
5,24650
1,30147
4,72312
5,56246
2,45523
4,70027
4,10818
4,67867
5,69444
2,48561
5,42238
5,37688
4,68068
4,17569
5,63520
1,63340
4,26577
4,61589
4,25213
4,64173
2,18164
5,34872
4,11229
2,61017
5,7422
1,38695
2,8111
5,71935
5,57636
5,46948
5,8571
5,21219
5,52242
5,44845
5,20752
4,66390
5,19329
1,69716
3,75199
1,47923
5,32200
5,29273
1,31821
5,72654
4,15284
5,73467
5,71596
5,48586
5,2619
3,45546
2,50446
3,33532
4,61377
1,64191
2,33105
4,36363
1,40580
5,57844
4,4887
5,18281
5,53554
5,70691
5,80581
5,76792
5,55449
5,71186
4,48957
5,45045
5,67205
4,66424
3,54452
5,2894
5,51878
5,43900
4,48405
4,49420
3,71445
4,79478
2,29498
5,22570
1,83604
3,72006
5,40206
4,2005
5,4744
1,64793
4,24502
2,76672
2,342
5,57602
4,35971
4,34571
5,58706
4,20002
5,19408
5,51468
3,66480
5,17591
3,79177
5,39969
5,67475
5,50185
4,69098
1,16865
4,65041
4,38389
4,22876
5,31608
4,25590
5,35884
1,20894
5,413
3,79391
3,34024
4,45492
4,43922
5,59930
4,60532
5,69901
4,66496
5,2200
2,16564
4,13094
5,48933
5,14848
3,66789
3,47187
5,32415
5,29083
3,3153
4,49245
5,84470
4,79557
3,11594
5,79058
4,4269
5,83649
5,43128
4,52461
4,72073
4,26390
4,41712
5,31978
3,24913
4,70537
5,42585
5,60596
5,64140
3,21225
4,58002
4,68325
5,62969
4,50985
2,46297
5,34034
2,54987
4,19338
1,41833
5,44593
1,1163
4,16648
1,32517
5,43001
4,41935
5,14398
5,80189
5,31509
5,21299
1,2508
4,44861
5,11710
3,40991
4,48372
4,45164
4,60817
2,63377
1,62689
5,70736
4,32650
4,83384
2,31728
2,82572
5,20135
2,31961
4,46057
1,85371
5,10614
2,19810
4,21808
5,45413
5,78170
4,60287
2,82925
3,42283
4,30374
1,73601
4,11094
5,44152
5,19694
4,17111
4,75189
3,72892
1,70547
3,4898
4,81873
4,42099
1,76120
5,60386
5,15255
3,50583
4,17253
5,17225
1,46355
5,84927
4,44987
4,71543
5,39206
1,21495
4,22899
5,42387
5,26180
5,60065
4,23366
5,84116
5,59561
4,53821
5,58990
5,81387
5,62517
3,28068
5,74146
3,85092
5,51102
5,7096
2,51455
5,55934
5,85508
4,21514
5,69991
3,52924
3,41075
3,13686
3,2618
4,34134
5,9327
4,35221
2,46777
4,10258
5,1575
3,2745
1,60928
4,62085
4,67404
1,50673
5,45773
3,15766
2,17260
1,12807
4,10130
4,46805
1,60429
5,14073
4,28042
4,11794
4,81060
5,4770
5,18661
5,47492
5,85353
1,309
4,76121
5,76489
1,33709
4,35786
5,50398
5,26897
5,15338
3,24413
5,47367
5,85214
4,84777
4,13560
3,20860
4,40481
4,67781
3,22425
4,71950
1,39721
5,3569
5,34983
2,60830
5,663
2,27441
5,36334
3,36315
5,79077
5,68473
5,75786
4,61906
3,38959
5,16020
4,72196
5,69696
5,18690
3,51015
5,12939
2,8118
4,34669
4,20426
1,2049
2,76652
5,73548
1,23677
5,52231
1,65154
5,77201
3,18299
4,69207
5,71994
5,32135
4,47751
2,70462
4,70060
4,30749
2,44383
4,65715
2,758
5,24842
2,43658
5,68685
5,74797
4,77329
4,80167
5,43920
5,58660
3,52355
4,7819
5,34244
5,79874
4,16577
5,61498
2,3014
4,40680
3,14634
5,11713
1,59720
5,48107
5,38619
1,9385
3,23520
5,85386
1,76434
5,43931
5,42168
4,25575
3,8780
5,31823
3,20081
2,12752
3,45364
3,53826
1,36766
2,61191
5,75134
1,70701
4,72242
4,12933
4,73242
4,75588
4,66847
4,37182
5,76529
5,59400
5,20327
5,83782
1,67821
3,50491
4,71932
5,17553
4,53187
5,66453
3,24940
4,70474
4,18973
4,64230
5,62829
4,71911
3,42674
5,35710
4,73284
5,9687
5,70424
4,28794
2,52780
1,21507
4,78695
4,58249
3,52396
1,68726
3,20249
2,27400
4,79198
1,60622
4,79487
5,74254
5,27963
4,23173
4,62621
5,40263
4,70323
4,6796
5,62496
5,55970
5,35033
5,52464
1,46505
5,75127
4,47210
3,77256
3,49451
5,5085
4,2557
5,48454
5,36264
5,40715
5,1942
4,45087
4,9135
1,51350
5,14206
2,54997
5,59888
4,52697
4,33821
3,24975
4,29118
2,13051
5,37826
5,70279
1,65327
4,35412
1,71306
4,46747
5,24186
4,7192
4,474
4,57311
4,32682
5,51634
4,13524
4,15665
4,26227
5,82524
2,39998
1,28888
5,6282
5,8110
5,5053
5,47304
4,32277
4,60521
3,53464
4,71990
4,48051
2,51234
5,30246
5,26456
4,81411
2,55867
4,81887
5,84547
4,3117
5,73720
4,4726
4,42695
4,67401
5,7684
5,47941
1,55989
4,1962
5,81021
5,52643
4,53226
5,9123
3,53504
4,27961
5,8329
4,312
5,35843
5,10210
4,36366
5,53234
4,45468
5,37566
4,60023
3,40471
4,54233
1,5784
4,51047
2,45892
1,9599
4,32406
5,33085
5,49037
1,13829
1,17772
4,80683
5,17815
1,13207
4,17369
2,9248
5,33409
1,81331
5,65286
5,39142
1,6717
4,13937
5,32943
5,63345
4,58783
5,36337
1,16565
2,9037
4,8892
5,69383
5,37349
3,67482
4,45827
5,55406
5,35956
4,83018
5,27114
5,31646
5,11921
3,11672
4,7223
5,3526
4,10391
5,69238
5,48342
1,54873
5,65716
1,2564
5,76488
5,82767
4,25224
5,27971
2,57730
4,5150
4,10426
1,16058
1,64154
5,23944
3,22682
4,59465
5,29134
5,78641
5,64485
2,20422
2,76013
4,55104
2,17336
2,47199
5,68970
5,40520
4,71680
5,78672
2,67381
1,52545
5,68961
4,10911
5,47857
5,71764
4,78950
4,78611
5,80279
5,26779
4,82920
4,21109
2,73542
3,16098
4,58290
3,33288
1,32381
2,15792
5,52555
5,24996
5,8632
1,30298
4,81455
5,25573
1,75966
1,38638
3,3481
3,81422
3,57260
4,55678
4,49498
1,11816
5,53581
4,62465
1,43685
5,63823
5,76897
5,77780
4,53487
2,49493
1,28479
4,21616
4,58266
5,7454
4,67969
4,60691
1,45488
2,14376
3,24948
3,55331
4,61403
5,28950
5,7667
1,8725
4,29938
1,75791
3,59084
5,43794
4,28386
1,37143
5,47573
4,41295
2,73514
5,56786
4,47776
5,46809
3,72802
2,48943
4,28038
4,15428
2,5682
4,57783
4,15504
3,67927
3,22802
4,13697
4,12935
5,73356
4,67151
3,76894
5,19386
5,30529
5,64366
5,24890
4,5068
5,54758
4,2697
4,2067
2,75612
3,68759
5,9409
4,23132
5,77770
5,4283
5,75116
5,9066
2,69591
2,45760
2,68731
5,76960
5,68679
5,62155
4,16972
5,17712
4,69332
4,21776
4,26891
4,9585
2,70388
1,79613
5,6104
2,52783
5,39517
5,65633
2,45554
4,79827
4,43399
5,44679
5,23802
4,47695
4,59710
5,21344
3,78155
1,73225
4,70167
5,83917
5,75217
3,58811
3,66668
2,62108
1,43856
5,75387
5,83065
5,9294
5,72608
3,59392
1,51250
5,46120
1,6428
5,64509
5,35242
3,59836
5,31245
5,16482
2,11427
1,2953
5,41058
3,82860
1,65386
5,48618
5,80230
5,66150
5,52565
5,51773
4,16318
5,56566
4,76810
4,1821
3,58300
2,9768
5,16006
1,46645
1,5323
2,69697
5,34921
4,43388
1,4559
4,80829
5,22561
1,11660
5,43311
4,76133
4,45682
5,29552
1,29879
1,34335
3,72937
2,36860
5,5297
5,82728
5,51421
5,29548
1,55237
5,20348
5,44538
2,24708
5,83585
4,45755
1,4179
4,15222
5,25968
4,7672
3,36479
4,6182
2,79281
3,75872
5,15746
5,25835
4,66138
5,39593
1,37459
4,33753
2,66479
4,12512
5,72271
3,48415
5,20867
5,28039
4,69530
4,77429
3,32419
1,64768
1,79723
5,4696
1,60757
4,75194
5,5603
4,18048
5,57598
4,77605
2,21894
2,33713
3,43265
4,28353
5,37869
4,46575
5,85243
4,54301
5,57163
3,65085
2,23010
2,34411
5,54414
5,39701
3,34709
5,4343
2,59275
4,75267
2,82509
3,34438
5,3093
4,25571
4,46477
2,8531
4,1847
4,45458
5,34835
5,60722
4,41752
3,77477
5,2748
4,11390
2,52204
2,79024
3,7368
4,48829
4,45328
3,82107
5,64771
3,52435
5,10888
5,13219
4,3794
3,83045
3,42579
2,83929
4,42391
2,65655
3,6105
5,50595
5,21920
5,64235
5,36176
5,63262
1,54700
4,7812
1,21835
5,27545
4,78692
5,81394
3,66038
5,28182
3,1049
3,39299
4,75592
5,56319
4,6699
5,62488
2,23971
3,42904
5,26449
5,42812
4,26731
4,57746
5,1540
5,52047
4,12774
3,59766
1,11936
2,17600
5,41740
5,53657
3,35121
4,23436
4,77823
3,33948
5,36449
4,78321
5,56927
4,33243
4,30917
2,83212
4,23916
4,49136
3,27735
5,39852
5,63994
5,31022
2,45621
4,317
2,28364
4,53885
4,60995
5,60059
5,4775
1,42807
5,10213
3,83644
4,69871
5,13332
5,61160
5,69374
4,21775
1,55750
1,23398
4,53083
5,80529
1,71402
3,55805
5,69659
1,41342
5,20491
5,9971
5,42331
4,30614
5,33617
4,42489
5,52519
1,83517
5,4549
5,35419
3,18915
5,68564
1,52784
4,53734
4,28449
4,42427
4,44233
1,4659
5,20601
5,15474
3,45605
3,67872
4,41411
5,1480
5,49205
2,20897
5,24545
5,45373
5,11712
4,35146
1,78522
1,58126
3,37095
2,17907
5,42261
5,10277
1,80487
5,49654
4,78872
1,72828
5,43902
5,45300
5,72658
1,31944
4,9772
4,66261
4,12578
5,81519
4,37001
5,73154
5,20117
4,32554
4,43786
2,17533
2,69777
4,71121
4,54232
4,13588
5,82790
2,81990
4,19173
1,18338
3,32280
5,60625
2,14170
4,71345
5,81240
1,39607
4,24496
5,65930
4,82236
5,50463
5,12731
1,5148
4,39678
4,48155
2,53036
4,41490
4,10021
4,8062
4,12418
3,32279
4,8655
5,73987
4,70285
4,63189
1,18005
5,25702
5,76867
5,33077
4,39356
2,38912
4,52971
4,61553
2,72995
5,80823
3,56157
2,55525
1,57572
5,52983
4,80901
5,44164
4,34074
4,20250
4,47636
4,36989
5,70202
3,10897
5,53595
4,15740
3,35092
5,8255
5,56866
4,37551
5,20494
4,76160
5,80727
4,6582
1,17324
1,15479
1,10450
4,21316
4,43406
4,57134
1,45479
4,46042
5,12822
5,43314
5,80575
2,6114
3,20665
5,27054
5,46481
3,34800
4,85163
5,14690
2,11410
1,46676
4,58119
4,73638
1,83957
5,7300
5,32023
4,70925
2,32442
1,78240
3,13033
1,1282
3,20124
5,73052
2,52196
1,10855
2,12120
3,3928
3,61135
5,21585
1,45882
3,2123
5,6804
5,53208
5,74897
5,29966
4,8395
4,59073
5,85067
4,21119
1,2285
5,63682
4,60756
4,84708
5,16856
5,9645
5,16205
2,69994
5,12414
1,77571
5,1086
1,19111
4,31213
5,60228
5,67414
5,84381
4,54510
3,76438
4,8816
5,73878
4,23082
5,76354
2,16420
4,36026
5,30230
4,81517
5,65701
4,74926
1,53976
2,31905
5,14928
3,54035
4,18275
5,25641
