Expected,Id
5,52378
3,73533
4,17268
4,56102
4,47447
4,38544
4,36249
5,41892
4,5478
4,1403
4,50839
4,7754
3,30620
2,4988
5,60102
4,80015
4,750
4,69590
2,46029
3,77958
3,25417
2,17584
4,53717
4,68614
4,66584
5,54402
2,67683
2,67999
4,26225
3,16075
4,7742
4,32851
2,43759
4,27184
4,744
4,71004
3,44786
4,35748
5,11096
4,15366
5,71508
3,39746
2,9753
4,54332
4,64323
4,54021
4,45325
2,21795
4,51355
5,12264
3,10906
5,3808
3,34393
4,47070
3,27720
5,71043
3,24584
3,43837
3,8628
4,42154
4,17550
5,57957
3,77734
2,54636
5,73029
4,51395
4,78936
5,58770
3,45718
4,2611
5,31228
4,1004
4,85222
3,18786
5,9391
4,61455
3,38522
4,25428
4,58399
4,75429
5,20830
4,66587
1,73591
4,30834
5,24839
4,81374
2,32183
3,4705
4,66776
5,19577
5,21011
3,17497
4,71816
3,38334
4,63958
4,80879
2,41251
5,67303
2,47596
3,80966
5,47035
5,11932
4,17457
2,10437
4,11872
2,76940
5,74234
4,62879
5,48194
3,71775
4,29259
4,65918
3,75117
4,49768
3,57823
5,48886
4,59068
3,6858
5,39897
5,17056
5,67620
4,18932
4,66621
2,48363
4,62845
4,28195
4,42958
4,58204
4,46482
3,59320
3,78531
2,16895
4,79963
5,35174
4,43360
4,75921
4,84481
4,62974
3,79882
5,39083
3,47526
5,73431
2,83048
4,36722
5,43485
2,76758
3,244
4,37717
2,6048
4,29469
3,28445
4,24632
5,77169
4,39079
5,6696
4,27568
4,28992
2,60731
4,36843
5,57951
2,24426
3,572
3,85464
1,21124
5,10327
5,35103
3,63795
5,12846
4,57470
3,25200
4,18759
4,69818
5,17222
4,4684
2,14476
5,34933
4,12349
3,28790
4,57363
4,49838
2,44084
3,48573
2,83709
4,48562
4,16655
4,68200
4,58069
4,28567
3,50875
4,19092
4,39454
4,28367
4,19568
4,29677
4,60700
5,84245
4,18020
1,73090
2,50440
4,34019
4,28422
4,69190
5,37616
4,18668
4,37009
5,9678
4,9090
4,40274
2,74880
4,12090
4,81728
5,14606
5,48852
5,4032
4,79428
4,75294
5,84248
5,21287
4,62188
2,72805
3,62059
4,43235
4,83567
4,58859
5,42698
5,30010
4,60607
2,8514
4,44216
3,5592
4,36917
5,14484
3,29921
1,25580
4,58277
4,83952
4,55044
5,80578
4,51087
2,70317
3,74698
4,21628
3,78159
3,64480
3,60458
3,7369
4,27229
1,14640
5,70646
4,35110
5,14212
4,71527
2,40418
4,46110
4,45987
4,35041
4,9154
4,51593
4,9046
5,42390
3,49048
5,60842
4,24390
5,56221
2,43834
3,11469
4,43060
3,32574
5,68415
4,78101
5,14385
5,16288
4,61872
3,64359
4,993
5,32301
2,53436
3,24825
4,36737
4,84289
5,84391
4,21012
4,19275
5,25495
3,34386
3,82258
2,72255
4,82570
4,28403
2,30239
3,72278
3,15464
4,31619
5,75886
4,76809
4,75862
4,5974
3,71179
4,68361
2,59613
2,81725
4,50005
4,53269
3,42072
4,58511
4,19424
4,1033
4,74954
3,71703
3,18672
4,52901
4,38597
4,37980
4,4682
4,24706
3,46172
4,41836
4,41483
5,80878
4,43728
4,59946
4,84097
4,29073
4,40292
5,65568
4,46376
4,22251
4,68799
3,2303
5,67496
4,34720
4,80495
5,29180
3,66555
3,35472
4,77515
5,49644
5,78320
3,7547
4,39538
5,36190
5,84938
5,16077
3,69842
1,13147
2,68503
4,69184
4,58440
3,68122
4,12967
5,47749
4,13289
5,49447
2,56069
4,46214
4,14524
4,58575
3,81188
2,66475
4,62315
5,54411
5,49653
4,36248
2,41969
5,39421
4,72990
4,17676
3,73975
5,36213
3,76165
4,22882
4,3467
4,3499
2,8988
4,69147
4,56074
4,83015
4,2139
4,27299
4,69844
4,63696
4,64642
5,42898
5,17466
4,31460
4,77942
4,3685
5,42374
4,2764
4,7188
4,27705
2,30130
3,74964
5,83252
5,79174
4,17669
5,50306
5,70150
4,46872
4,1981
5,11855
2,53763
4,67162
4,38412
4,79093
4,53667
4,20652
5,5437
3,21883
4,17087
2,37333
4,57394
4,65397
3,35409
4,36762
2,55895
4,38168
3,34711
4,46373
4,57502
4,47207
4,82035
4,27691
5,16733
2,9578
4,72402
4,75335
4,74112
4,29846
4,71884
5,31960
4,32576
3,32478
4,29450
5,71104
5,78559
3,52772
4,50435
3,15256
4,27993
3,7901
4,34904
5,61444
4,31092
2,64517
5,12695
4,73248
3,68478
4,41104
1,52436
4,38539
4,13252
4,11957
4,18769
4,39117
2,11795
3,8425
4,56666
4,24914
3,66296
4,71082
4,78940
3,59941
5,27967
4,65552
5,61913
4,83515
3,85025
2,75289
4,31803
4,18709
4,42830
3,25908
4,64608
3,81378
5,22369
3,22583
3,28534
4,80059
4,24903
4,58543
4,3201
5,9011
5,84238
3,47578
4,51651
2,43640
4,3284
4,61794
4,11082
3,29707
4,63273
3,38305
5,13711
3,6513
5,56739
4,71513
5,51077
4,29647
3,70966
4,30701
2,35290
4,50179
3,79684
5,48923
3,3868
4,52098
1,45448
5,61271
4,47090
4,23850
4,11352
4,6280
2,24465
4,20079
4,30448
3,81556
4,64503
4,74928
4,54267
3,1186
5,47485
4,50801
4,3474
5,75204
5,25997
5,79642
4,14453
2,52004
4,32155
4,1455
4,43697
4,33943
4,68965
2,51216
5,12308
4,31913
4,36335
2,7995
4,66439
2,26556
4,60450
4,29954
4,18196
3,4707
2,56331
3,6246
4,71617
5,15718
4,32130
4,48607
4,77522
2,7435
4,80648
3,7814
4,56601
4,8406
1,58211
5,41926
4,33847
4,12879
4,83861
5,81103
4,4968
5,71012
5,7042
4,22584
5,40440
4,23706
4,3766
4,59240
4,25897
2,57495
4,17626
5,10076
3,66295
2,39426
5,12502
4,29322
4,30601
2,68297
4,18364
4,61106
4,62925
4,59598
4,82075
5,76294
4,48047
5,11679
4,21208
2,67009
4,73735
2,18244
4,10822
4,57961
5,74342
4,63607
2,71507
4,80397
4,2880
4,75377
4,16227
5,40234
5,78004
4,27182
4,21233
3,59749
3,16367
4,55840
4,37358
5,69027
3,39830
4,73230
4,69163
4,41060
5,31771
5,45835
4,6654
5,53594
4,33711
4,28212
3,32480
2,58817
4,24785
4,78022
3,13866
3,36009
4,54586
3,74756
4,45961
4,52974
3,69608
5,38888
4,80423
3,48958
3,70422
3,84928
4,8825
5,72553
4,65867
4,76729
4,45109
5,76228
4,20191
3,30456
2,50194
4,73327
4,59821
3,35939
4,2456
5,81310
3,70451
4,66504
4,61228
5,50220
4,71799
5,16873
5,14100
4,78987
4,83626
3,24491
4,53395
4,32249
4,84516
4,55092
4,56624
3,66034
5,22894
5,30229
4,73366
4,24575
4,54830
4,77929
4,68212
4,53958
5,48520
4,63213
4,51613
4,10147
3,68483
4,22722
4,13430
4,40527
3,54013
5,78496
5,8471
2,27269
5,34982
3,82876
4,347
5,37214
3,21537
4,56028
4,23875
5,1065
4,13651
4,30950
4,84244
4,76908
3,18024
4,60808
3,36544
4,42086
4,63595
5,75451
4,47522
2,22857
2,45276
4,6875
4,5794
4,34138
2,30512
5,76188
4,33033
4,80064
5,19459
4,54371
4,69152
5,80588
5,38070
3,64224
2,84845
4,28712
5,68021
4,51922
5,56103
3,25033
6,48295
2,62361
4,4114
3,79589
5,46573
4,25151
4,80551
3,66730
4,60002
5,57369
4,62667
5,1253
5,40322
5,40123
2,57535
5,2796
4,48761
5,38801
5,21353
4,29272
3,12211
5,75845
4,12340
2,2805
4,45933
2,19750
5,70315
5,69312
4,68810
5,57410
4,67942
4,38664
4,72199
4,84032
5,83978
4,17878
4,52758
4,7706
3,29532
5,24559
3,6847
4,23193
4,27213
4,55776
4,20575
3,41325
2,6350
5,54527
5,49770
5,57391
3,18820
4,12947
3,26706
4,80984
4,73510
5,23982
4,70485
3,640
4,18539
4,30472
4,12029
4,30225
4,74851
3,54225
4,73202
2,61911
4,32329
4,71288
4,12034
2,26194
3,70872
2,63293
5,75464
3,18998
5,80307
5,45361
4,58245
5,35226
2,51576
4,4151
3,11296
4,16610
4,9373
5,44899
4,84406
5,23801
2,72876
5,15112
3,35248
5,74018
3,41611
4,84873
4,29847
4,59121
2,60208
5,58398
3,8688
4,26988
3,19332
3,20769
2,25183
3,34889
5,10313
5,38228
4,78904
1,27794
5,59965
4,70160
4,30765
3,33429
2,47242
5,54117
4,62006
4,21335
4,66767
4,675
4,51801
5,3367
4,63231
5,84823
1,53023
4,19519
4,9985
2,58112
4,36321
4,24850
5,18294
3,23286
5,30256
3,36813
2,54113
5,73398
5,1450
4,58180
4,37777
4,54209
5,33939
3,9565
4,39744
2,28255
2,18590
4,18467
4,14867
5,10962
4,72260
3,83063
5,17546
4,41934
4,24834
3,46177
4,19531
3,38658
4,44741
5,12480
3,15805
4,5981
4,31822
5,22910
4,57133
4,76292
4,2755
4,27404
5,53569
4,72005
4,25815
3,67179
4,41508
3,69034
3,53271
5,34735
2,20951
4,56567
2,17016
2,48159
1,51941
4,15598
5,20138
5,71369
4,33834
4,64410
4,69210
5,62608
5,73526
4,66069
3,42534
4,72678
4,43747
5,74876
4,81333
4,2719
4,68653
4,45854
4,13009
4,78717
3,31773
5,39949
3,72741
4,83423
4,13556
3,78116
5,15674
3,52952
4,28846
4,79703
4,41413
2,1421
5,30474
3,53983
4,24606
4,69555
3,1650
4,39889
4,13444
4,20681
3,71802
4,59529
4,43131
2,69821
3,81583
4,25318
3,38784
4,81578
2,39614
4,42999
5,68549
4,33918
2,1400
3,51474
5,72866
4,15749
4,58696
4,78738
4,50647
2,8065
4,56405
4,42841
4,82294
4,48686
3,69458
4,43016
4,8151
3,30017
4,34953
4,47915
3,32591
2,27399
5,42868
4,64493
4,21169
4,83719
4,32382
2,50751
4,63761
3,5250
4,44305
4,16697
4,56775
4,43506
4,29292
4,54067
4,15195
5,37663
4,42780
5,51636
4,17929
3,391
5,59851
4,49417
5,16825
4,46670
4,27972
4,37460
5,15000
4,17816
5,5669
3,67443
4,8626
4,13357
5,34841
3,43071
4,76971
3,43807
5,49664
4,58603
5,20052
3,21262
4,55908
5,48440
4,85047
3,83947
4,72630
4,9381
4,65699
5,31407
5,32095
4,50229
4,9322
4,51048
5,37282
5,57393
4,25533
3,35287
3,17442
2,50375
3,57575
3,74963
4,80165
3,79350
2,3861
4,7343
3,21468
3,54230
5,61238
4,39020
4,18232
5,30758
3,78684
4,31426
3,22153
4,49087
5,68188
3,81050
4,41053
4,194
4,177
4,47653
4,83624
5,68883
5,68969
4,83304
4,2365
3,43420
3,57551
4,2637
2,71112
4,31150
5,46866
2,48281
4,66823
1,13471
4,64511
5,28568
4,61381
3,78576
4,15425
2,73267
2,24840
4,8018
4,36711
3,15965
4,3308
4,69159
4,59238
4,24955
4,21868
4,70230
4,30155
3,8217
3,36666
3,4828
2,7113
4,45259
4,75399
2,6396
4,14391
4,32938
4,71685
4,32881
5,21214
4,75904
4,79017
4,31178
5,7705
2,66209
4,27433
4,41685
4,68917
3,76258
5,67520
4,11578
4,13539
5,28916
4,20279
3,6253
3,28270
2,68704
4,14359
3,67107
4,61469
4,14529
2,23927
5,10565
4,51099
3,63851
5,32654
4,68517
1,3966
4,65556
4,27375
4,56743
4,24688
3,57303
5,13204
3,62236
4,10769
2,72484
2,1716
5,31600
5,15414
5,2984
5,60651
4,31528
4,4678
3,63216
4,72951
5,30267
5,34979
2,82498
4,7923
5,4320
5,14263
4,62670
5,40834
4,13859
4,41961
2,7601
4,29097
5,27864
2,37161
3,56792
4,36566
4,56749
3,65580
4,13377
5,29582
3,36165
5,10115
3,62817
4,43680
2,21359
4,57286
4,47133
3,22154
2,66869
4,23727
4,34052
4,40778
4,70137
3,29005
4,40890
4,67752
2,32244
4,71095
3,60490
5,35241
5,19430
4,37992
3,50310
4,40325
4,420
3,46225
4,29383
4,32937
4,57198
1,34123
3,12343
5,55570
5,76423
5,6923
4,75969
4,47586
4,70009
4,54351
4,38103
4,76531
4,67587
4,72750
4,28851
5,75570
5,84474
4,47744
3,3946
2,82114
4,51176
4,25701
4,45056
4,56976
2,1285
2,1006
3,16728
5,28132
3,21668
4,78493
3,24542
4,16096
5,15880
4,51392
3,81298
4,52728
2,13789
3,58364
4,10309
5,3762
5,24900
5,73710
2,18022
4,16800
4,29316
2,18459
2,1484
4,37304
4,18437
4,9958
3,39347
5,26037
5,19324
2,64694
4,38853
3,75938
4,30329
5,78688
4,65801
2,29802
4,40967
4,46147
4,45054
3,25650
4,40963
4,73522
4,25074
3,32757
4,75585
5,46056
4,17329
5,80359
4,14470
5,55565
5,40266
4,19557
3,49957
5,2849
4,59602
3,48198
4,81631
5,37863
3,45736
5,14281
3,43200
3,67499
4,4469
5,74548
3,8386
4,9139
4,42098
4,20517
3,62742
4,25966
3,73903
3,29495
4,2578
2,9769
4,8199
4,29435
4,50357
4,51807
4,69949
4,49921
4,74683
1,64183
2,85305
2,68747
5,35338
4,30146
2,41946
4,4966
4,74929
5,34500
4,79461
3,20157
4,53970
5,50967
2,5113
2,66879
4,33689
4,42630
5,65606
1,21652
4,40790
5,69331
3,36851
2,53320
4,7620
5,8417
4,57142
4,36267
4,45125
4,770
5,73222
5,14329
4,31912
4,1254
4,24424
5,10603
4,58433
3,58235
4,3254
4,75119
5,6155
4,35153
4,43916
4,67861
4,36136
4,80936
4,37319
4,25665
4,76425
4,37513
3,74383
5,16086
2,78591
3,49045
3,50265
4,78845
4,75491
5,17122
3,43437
4,68527
4,39225
4,2546
5,75371
4,5173
3,14861
3,14553
4,36705
4,56834
3,9630
5,28461
2,40899
3,69398
5,185
4,39515
4,35161
5,59027
3,72457
2,35795
5,14645
5,73413
4,49137
4,28968
3,33951
4,46497
5,1552
3,50790
2,71036
5,49682
3,35945
5,14975
4,46822
2,81563
2,38148
5,23742
6,4245
4,4266
4,73490
3,45811
5,38502
4,80139
4,38362
5,55464
4,61803
3,59680
3,57606
4,61586
5,76275
3,25567
2,74837
2,39227
3,61528
4,6535
4,71618
4,84185
4,22334
4,84007
3,13271
5,55082
3,2176
5,36121
4,8354
4,40811
3,14410
2,73142
2,47118
4,66292
4,16991
1,20979
4,65270
4,62705
4,29323
4,60638
5,55186
4,13321
3,64794
4,33092
4,27444
5,83328
4,78452
4,73458
3,25267
4,72343
2,34358
4,53285
3,53334
4,36586
4,32842
4,11147
4,44354
4,20502
4,48113
3,48077
4,48764
5,40023
3,64828
2,24757
2,67801
5,81775
3,6943
2,76218
5,590
4,25972
3,33893
5,47616
4,10195
5,64762
3,16220
5,38387
4,11079
5,11324
4,9941
5,14654
5,75176
2,76573
4,66486
4,50600
3,15764
3,69359
5,67764
4,58005
4,4723
5,41835
3,11778
2,62151
4,60862
2,42578
4,63113
4,75763
5,14613
4,35018
4,46350
2,63787
2,41733
5,41965
4,3287
5,82218
4,46939
4,79868
2,13966
4,21855
4,41524
4,84484
3,46119
2,77366
4,83561
2,59104
3,33080
5,53095
2,61258
3,12064
4,83445
4,27100
4,69854
3,9405
4,31286
4,72099
3,55114
3,8893
4,69993
4,48901
3,23110
4,35183
4,75798
4,69026
5,42514
4,71834
4,28243
3,24537
3,35204
5,54294
5,66597
4,31959
4,11617
4,71237
3,52569
5,48448
2,46567
4,923
4,44480
4,61205
4,75962
4,35082
4,41239
4,31564
5,42496
3,19608
4,61100
4,68291
5,20442
5,4481
3,19178
5,40356
4,13882
4,26734
2,59823
4,16838
4,77861
4,12833
4,466
4,8401
4,27135
2,66238
4,21351
2,76080
5,34488
3,83630
5,71912
4,33119
4,59690
5,54490
3,10184
3,61139
5,57963
4,1866
4,7239
3,39267
3,82302
4,58022
4,4207
2,25287
4,53767
4,7676
3,25305
4,63435
4,43454
4,29666
2,10826
3,58535
4,52030
2,23969
4,16012
5,31956
3,23341
5,39755
5,24364
4,40860
4,53511
3,62358
4,62338
4,16589
5,27940
4,25871
4,36580
4,78087
4,75719
3,40401
2,52149
2,36126
2,62830
5,26421
3,19208
4,20110
3,76243
4,67011
5,43809
2,49049
3,24054
4,32309
4,2040
3,66794
2,66710
5,77747
2,79115
4,61342
5,36486
4,80038
4,5884
1,52043
4,35177
4,27105
4,26027
4,41663
2,32661
3,48577
3,9346
3,4850
4,26836
4,31215
4,49698
3,27570
4,20093
3,54503
4,40202
2,79914
4,70948
5,43242
4,62273
3,69082
3,23699
3,82441
4,42186
5,33691
4,39460
2,60823
4,31291
5,16937
5,18037
5,83564
3,82900
4,55823
2,72959
4,38660
5,9960
3,4408
3,56387
4,80316
5,54905
5,54835
4,10513
4,74079
4,7054
5,9452
3,14716
4,72838
5,80802
5,74457
1,7816
4,67383
4,60113
4,21671
4,2231
3,29646
5,47044
4,13850
4,85328
2,83419
2,85336
4,46538
2,7137
2,68754
3,17873
3,52300
4,50855
4,72946
4,22337
4,73341
4,54627
3,76403
4,21939
4,64532
3,5542
2,72365
4,71974
4,16936
5,73716
5,70048
4,61451
2,65454
3,11979
0,5191
4,22624
3,21334
4,36175
4,17242
3,37131
4,79186
5,36934
5,2526
4,78231
3,46102
4,84701
4,6122
4,54193
4,74274
4,76136
5,80504
4,74126
4,75857
4,5086
3,58429
2,3388
4,22040
4,14536
3,15715
4,27191
5,44468
4,28983
4,57141
5,26935
3,29401
4,1437
3,37741
4,19633
4,67528
1,62713
3,21410
4,71923
4,39802
2,36834
4,37167
5,39301
4,47949
3,53891
4,49965
4,66233
4,27068
4,28677
4,30148
5,46432
4,68877
5,14233
2,28588
3,32908
4,24325
3,62182
5,27031
2,24917
1,60371
2,47836
4,34115
4,38692
5,4329
4,24109
2,4540
4,70081
5,59294
4,19816
4,34752
5,54978
4,49314
3,74541
4,44246
5,81372
5,6908
4,39167
4,5402
4,23101
2,6461
4,64117
2,30930
4,70428
4,13039
4,15549
5,44807
4,51741
3,35394
2,22401
4,3799
4,66579
3,5064
5,24271
3,27755
4,35123
5,20635
3,72126
4,20784
3,42280
5,11494
4,49915
4,12506
2,84274
2,39258
4,53960
5,23046
4,50235
4,35014
4,70113
1,22098
2,31173
4,33219
4,7815
3,35256
4,26241
5,41240
5,73109
4,14615
4,78583
4,24193
3,47376
3,5997
3,77451
4,48753
5,29047
4,69958
4,43221
2,41592
3,77505
4,53910
3,3295
4,62854
2,14658
4,65442
4,30039
3,20768
4,75282
3,23181
2,28064
4,40601
4,14601
5,65562
4,52608
2,69493
3,1871
2,61883
1,54079
2,67617
5,63766
2,30665
2,41057
2,1867
3,29596
3,21425
4,18847
3,13092
3,83527
3,27052
4,9540
2,11017
1,18215
2,25690
4,62746
2,36914
5,75000
4,12562
4,70143
3,61494
5,592
3,40498
2,75731
3,16197
4,59684
2,52566
4,62532
4,25721
5,24659
4,57399
5,10968
2,693
2,55488
4,61385
5,83131
3,31260
3,74315
1,12281
4,13734
3,76918
4,16272
4,28289
4,47784
3,24590
5,53629
4,83935
4,79059
4,67339
5,61975
4,81484
4,58521
3,34973
2,16284
3,39048
3,56222
4,37179
4,73652
3,45005
3,49413
4,45002
3,1080
4,32916
5,82415
3,73480
5,62726
2,30312
4,76505
4,16869
4,72113
4,37861
4,36201
5,53199
4,71072
2,67674
4,40101
4,9198
3,34527
3,63142
2,38592
2,76399
5,68199
5,22249
3,3649
4,72518
4,72923
4,51605
2,68488
4,11933
4,74912
3,12847
3,3055
4,29845
3,28519
2,9023
4,37724
4,34395
5,1783
3,1551
3,85323
4,33299
4,1750
3,79181
4,9879
3,4730
5,51893
2,7897
3,17464
4,3455
3,39162
5,21833
2,60608
5,61578
4,10825
3,52559
3,59960
4,24227
5,48906
3,80233
5,53776
5,13950
4,38355
5,51766
4,50211
4,78502
4,481
2,63676
4,36037
3,76068
2,70132
4,2926
5,27927
3,64995
5,54665
4,70275
2,60879
2,1950
4,72264
3,9098
4,12568
1,50129
3,55512
3,60310
4,80213
4,51110
4,60135
3,8625
4,29617
5,79812
3,81481
3,67190
5,20946
4,22058
4,33541
3,2488
4,42400
2,16520
4,67258
4,24882
4,37245
4,28215
4,12507
4,12141
4,46678
5,52351
2,11943
2,46577
3,21772
5,39914
4,2706
2,5707
4,64225
5,53631
5,63331
4,46940
5,3643
4,77193
3,35344
2,74622
4,70308
2,53864
4,23380
3,84325
4,38956
5,59594
4,28947
5,44248
2,22408
2,17845
4,3107
4,78209
4,5821
4,83152
4,14045
4,46876
2,61907
3,37467
5,8900
2,17737
4,55684
4,34806
4,32571
4,38147
4,42193
5,79266
3,78771
3,62622
5,59335
4,38724
3,1869
3,80665
4,80650
4,71602
5,14620
3,73641
2,42371
2,38338
2,25959
5,49924
4,84213
4,56621
4,71558
1,7332
2,82521
4,14497
4,53888
4,19574
4,51457
5,47663
4,7834
4,72152
3,26922
4,11190
5,73204
3,79314
2,25119
4,69617
5,56138
4,52729
4,51385
5,67293
4,79629
4,64669
4,38484
5,52101
2,32044
4,26404
4,35701
2,31047
3,12319
5,57385
4,46619
4,30655
4,40832
5,8649
3,10951
3,67809
2,44588
1,4448
4,37290
4,17789
4,4842
5,27421
3,32502
5,43103
2,22783
3,63621
4,53375
4,42268
6,18936
3,60894
4,80599
3,83154
2,5840
4,68802
4,11871
3,82412
4,18833
4,16368
3,35770
5,52883
4,70653
4,77912
3,36071
3,2651
2,81863
5,52703
5,2576
5,28125
4,80142
4,69673
5,2228
3,83700
4,74631
4,2021
3,75235
5,24470
4,79986
5,3452
4,70276
3,50502
4,28094
4,68813
2,83103
2,73499
5,9396
4,68951
5,16253
4,46506
2,32713
5,24654
4,3624
4,62476
3,10609
2,67173
5,68587
4,84965
4,57511
2,41708
3,67747
4,58809
3,79182
4,25987
2,60616
4,50028
4,60184
5,80834
4,48738
5,32618
3,4317
4,38095
4,29446
4,73136
1,73442
4,7453
2,24912
4,58365
3,68566
5,2163
4,62065
4,37506
4,23707
2,84881
3,31796
5,42212
4,51139
2,50231
5,84438
4,23340
5,47922
2,11124
5,44991
4,73360
3,32609
5,23481
2,20128
4,37252
3,34167
4,26266
5,82159
4,63149
4,5020
4,6998
3,53749
4,33853
3,57736
3,27099
2,50083
4,74790
4,39439
5,33717
5,5417
4,35908
5,34044
3,69043
3,60018
4,35917
5,79076
2,70978
3,73292
4,8834
5,47708
4,11831
3,58361
5,39214
3,20554
2,82547
3,114
4,69446
5,1632
2,55419
3,61107
5,77947
3,50193
4,33969
4,53427
2,56318
2,43319
4,30471
2,36472
3,39064
3,23851
4,47785
4,4474
5,75562
5,73551
4,31252
3,18023
5,62183
3,48184
4,49360
4,33026
4,84341
4,14495
4,62230
4,15916
5,3486
4,36237
5,77422
3,12199
4,2392
3,45329
3,25911
4,53745
4,52029
4,84473
3,29664
5,35099
5,83074
4,779
4,70368
5,21030
4,60086
4,20985
4,21064
4,44076
4,75695
4,15470
3,45188
3,59752
4,48679
5,37850
4,65370
4,71837
3,84192
5,55560
3,20936
2,52685
5,51444
3,74463
3,72781
4,44720
4,3288
4,68542
3,78779
4,76166
3,19350
4,58668
3,85420
5,60847
4,56002
4,62998
1,56029
4,12422
4,74245
3,55005
3,13912
3,84294
4,67634
1,30363
4,72476
4,64086
4,55550
4,7945
4,16992
5,66344
5,22413
5,63334
4,21577
5,2240
5,3227
5,24969
3,51884
4,83752
2,50145
3,73655
4,44734
4,21599
4,55968
4,61283
4,1397
2,72867
3,47962
2,19313
5,28217
5,40712
2,40412
4,69785
4,45061
5,54208
2,41315
3,3304
2,6035
4,12806
4,46171
3,25605
5,49934
4,60643
2,17131
4,71324
2,17372
3,19448
4,59034
3,26737
4,51691
4,18059
5,80497
5,55105
4,37350
4,22046
3,27187
4,11221
5,78968
3,70814
3,31597
1,76213
4,32396
3,11693
4,53820
5,29865
5,82414
5,68195
4,17456
3,51405
4,3267
4,48719
5,1676
5,56917
3,83522
4,71085
2,40362
3,5065
5,38122
4,38332
2,19788
5,3061
2,53482
4,67120
5,16127
4,58581
5,56822
4,57120
4,33265
3,63753
4,23153
3,69931
4,10627
4,47551
3,7338
5,2170
2,76865
5,32859
5,46487
5,70135
1,47075
4,40613
4,60710
3,24643
4,52869
5,53687
5,73215
3,65702
5,80072
4,322
4,52305
5,81559
4,42081
4,60712
5,78086
4,17709
4,60816
4,6134
3,66801
5,30052
4,45620
4,45698
2,32540
3,72930
4,22618
4,13402
3,61130
4,45110
4,66435
4,53766
5,9984
4,2582
4,69090
4,68307
4,11320
4,69832
4,29374
4,17758
5,84522
5,72344
4,77176
4,24008
4,69631
4,75548
4,2315
4,12782
4,57687
3,12884
3,67481
2,52172
4,81243
4,22992
4,49141
4,25583
3,55561
5,27033
3,53247
4,14674
3,58232
4,3906
4,28196
5,13714
4,54928
3,56166
5,33244
5,10353
5,8837
5,46708
4,81115
5,15861
2,61806
2,24908
4,1889
4,49894
4,59735
4,51947
1,39610
5,21142
2,71248
5,72292
4,10098
4,76412
3,60152
3,31486
3,54270
4,16978
4,42045
3,30942
4,35262
5,24361
4,61234
3,22939
4,85106
5,5503
5,67796
4,64751
2,35948
2,32601
4,29899
4,69577
4,64537
5,50476
4,43110
4,53580
5,16382
4,1045
4,69167
3,11927
5,59266
3,85093
4,79725
3,32346
4,22958
5,39166
3,59349
4,66674
4,80292
4,80617
4,81542
3,66343
2,68422
4,4708
5,45459
3,76344
4,52822
4,36103
3,6305
4,81766
2,68858
4,11569
5,80955
5,79481
3,64880
3,35516
5,29554
4,72539
4,24638
4,79109
4,7306
4,66603
3,47588
3,23331
4,82358
4,2801
4,7245
2,6844
4,18707
2,80409
5,28812
3,43676
4,46180
3,69807
5,52049
4,61860
4,41212
3,46850
4,21544
4,41127
4,42802
4,7273
4,45787
4,11828
3,17898
4,63707
3,72471
4,17655
3,78311
4,72120
2,5035
4,37496
4,24457
4,45524
4,24504
4,16743
5,64081
2,38320
4,76871
3,40835
4,63625
5,39072
3,30504
3,6956
3,33570
3,51456
2,64787
2,24598
5,54428
4,83854
4,39365
4,55124
4,51247
5,24836
4,23113
3,891
4,74204
4,39389
4,46886
4,61325
5,20246
4,59815
5,85360
3,9186
4,44496
3,49879
3,68396
4,14450
5,29709
5,73587
1,58338
2,15368
4,58336
4,5803
4,25320
5,58830
4,28678
3,19836
3,3611
4,54708
4,61153
4,32455
4,21762
2,69411
4,42175
4,80130
2,17283
2,2916
4,33457
4,13975
3,39490
2,56796
4,47801
4,62838
3,9566
4,67575
4,57348
4,73617
4,83032
4,66419
5,66145
4,70189
5,30332
4,22194
5,81673
4,50909
5,46968
4,62806
4,53250
3,3001
5,55160
5,23222
4,43906
4,63528
4,75906
4,12761
4,6689
3,13672
4,60251
4,41249
4,38066
4,14535
4,73069
4,78494
3,10690
3,20105
3,83702
4,27029
3,13155
4,75837
5,40795
3,49520
4,39507
4,49247
4,63309
4,24139
3,20207
5,16631
4,6458
3,51238
4,21259
4,40437
3,72418
5,68073
5,60040
3,84368
5,30704
4,43138
3,13320
5,16031
4,73565
2,166
4,50634
3,2949
5,78630
4,79531
5,62406
4,47874
3,12032
5,75182
4,52998
5,74738
5,53638
5,59841
3,63167
3,25420
1,11987
4,44033
3,73907
4,1001
4,41815
3,58828
4,24597
4,54926
3,85429
4,62088
4,6914
2,44539
2,60866
5,85236
4,60053
5,59547
4,51282
4,747
4,80363
4,27964
4,44658
4,50828
3,27663
3,1768
5,63292
4,23816
4,2917
2,6471
2,76644
4,46173
2,24631
5,46302
4,34895
4,25639
5,47255
4,11404
4,66735
2,63856
5,6878
4,67311
3,26190
4,75212
5,7852
4,4856
5,17616
4,29762
4,81870
4,6918
4,73156
3,61815
3,26285
3,3776
5,25560
2,45883
4,301
4,83571
3,21304
5,55709
4,59202
4,49863
4,44400
5,78293
4,65783
3,24806
4,35541
4,846
5,4622
4,13862
4,77586
5,25762
4,54305
4,77868
3,4225
4,26411
4,46464
3,84885
2,41196
4,69387
5,53305
5,39977
4,85374
5,1599
3,13911
5,37614
4,25171
5,6999
5,40847
