Expected,Id
5,80879
1,41251
5,67303
2,47596
1,80966
5,47035
5,11932
4,17457
1,10437
5,11872
2,76940
5,74234
4,62879
5,48194
3,71775
5,29259
4,65918
3,75117
5,49768
5,57823
5,48886
5,59068
5,6858
5,39897
5,17056
5,67620
5,18932
5,66621
1,48363
5,62845
5,28195
5,42958
5,58204
4,46482
1,59320
1,78531
1,16895
5,79963
5,35174
5,43360
4,75921
4,84481
5,62974
5,79882
4,39083
4,47526
5,73431
1,83048
3,36722
5,43485
1,76758
1,244
4,37717
2,6048
5,29469
1,28445
5,24632
2,77169
5,39079
4,6696
5,27568
5,28992
1,60731
5,36843
5,57951
1,24426
4,572
3,85464
1,21124
5,10327
5,35103
2,63795
5,12846
4,57470
5,25200
5,18759
4,69818
5,17222
5,4684
5,14476
5,34933
5,12349
4,28790
5,57363
5,49838
1,44084
5,48573
1,83709
5,48562
5,16655
5,68200
5,58069
5,28567
1,50875
5,19092
5,39454
5,28367
5,19568
5,29677
5,60700
5,84245
4,18020
1,73090
3,50440
5,34019
5,28422
5,69190
5,37616
5,18668
5,37009
4,9678
4,9090
5,40274
2,74880
5,12090
5,81728
5,14606
5,48852
5,4032
5,79428
5,75294
5,84248
5,21287
4,62188
1,72805
5,62059
5,43235
5,83567
4,58859
5,42698
5,30010
2,60607
4,8514
5,44216
1,5592
5,36917
5,14484
5,29921
1,25580
5,58277
5,83952
3,55044
5,80578
2,51087
1,70317
2,74698
5,21628
1,78159
3,64480
5,60458
3,7369
5,27229
1,14640
5,70646
4,35110
5,14212
4,71527
2,40418
5,46110
5,45987
5,35041
5,9154
4,51593
5,9046
5,42390
1,49048
5,60842
4,24390
4,56221
1,43834
3,11469
4,43060
2,32574
5,68415
5,78101
5,14385
5,16288
4,61872
5,64359
2,993
5,32301
1,53436
5,24825
5,36737
4,84289
5,84391
2,21012
3,19275
5,25495
4,34386
2,82258
1,72255
5,82570
5,28403
1,30239
4,72278
1,15464
5,31619
5,75886
4,76809
4,75862
5,5974
4,71179
3,68361
3,59613
3,81725
5,50005
1,53269
2,42072
5,58511
5,19424
5,1033
5,74954
3,71703
1,18672
5,52901
5,38597
5,37980
5,4682
5,24706
1,46172
5,41836
5,41483
5,80878
5,43728
5,59946
3,84097
4,29073
5,40292
5,65568
5,46376
5,22251
5,68799
1,2303
5,67496
5,34720
5,80495
5,29180
3,66555
3,35472
5,77515
5,49644
4,78320
2,7547
5,39538
5,36190
5,84938
5,16077
1,69842
1,13147
1,68503
5,69184
5,58440
3,68122
5,12967
5,47749
5,13289
5,49447
4,56069
5,46214
5,14524
4,58575
4,81188
1,66475
4,62315
5,54411
5,49653
5,36248
1,41969
5,39421
5,72990
5,17676
5,73975
5,36213
4,76165
5,22882
4,3467
4,3499
1,8988
5,69147
3,56074
5,83015
5,2139
4,27299
5,69844
5,63696
5,64642
5,42898
5,17466
5,31460
5,77942
5,3685
5,42374
4,2764
5,7188
4,27705
1,30130
4,74964
5,83252
4,79174
5,17669
5,50306
5,70150
5,46872
5,1981
4,11855
1,53763
5,67162
5,38412
5,79093
5,53667
4,20652
5,5437
1,21883
5,17087
1,37333
5,57394
4,65397
5,35409
5,36762
1,55895
4,38168
4,34711
5,46373
5,57502
5,47207
5,82035
4,27691
5,16733
1,9578
5,72402
5,75335
5,74112
5,29846
5,71884
5,31960
5,32576
3,32478
1,29450
5,71104
5,78559
5,52772
5,50435
3,15256
5,27993
5,7901
5,34904
5,61444
5,31092
1,64517
5,12695
4,73248
5,68478
2,41104
1,52436
4,38539
5,13252
5,11957
5,18769
4,39117
1,11795
5,8425
5,56666
5,24914
4,66296
5,71082
5,78940
4,59941
5,27967
5,65552
5,61913
5,83515
5,85025
2,75289
4,31803
5,18709
5,42830
5,25908
5,64608
1,81378
5,22369
4,22583
4,28534
5,80059
4,24903
5,58543
4,3201
5,9011
4,84238
5,47578
5,51651
4,43640
3,3284
5,61794
5,11082
1,29707
5,63273
1,38305
5,13711
1,6513
5,56739
5,71513
5,51077
5,29647
4,70966
5,30701
1,35290
5,50179
5,79684
5,48923
5,3868
5,52098
1,45448
5,61271
5,47090
5,23850
5,11352
5,6280
3,24465
5,20079
5,30448
3,81556
5,64503
4,74928
5,54267
5,1186
5,47485
5,50801
5,3474
5,75204
5,25997
5,79642
5,14453
1,52004
2,32155
5,1455
5,43697
4,33943
4,68965
1,51216
5,12308
5,31913
5,36335
1,7995
4,66439
1,26556
5,60450
2,29954
5,18196
3,4707
1,56331
3,6246
5,71617
5,15718
5,32130
4,48607
4,77522
2,7435
5,80648
1,7814
5,56601
5,8406
2,58211
5,41926
5,33847
5,12879
5,83861
5,81103
5,4968
5,71012
5,7042
5,22584
4,40440
5,23706
5,3766
4,59240
5,25897
1,57495
2,17626
5,10076
5,66295
3,39426
4,12502
5,29322
5,30601
1,68297
5,18364
5,61106
5,62925
5,59598
4,82075
5,76294
5,48047
5,11679
5,21208
3,67009
5,73735
1,18244
5,10822
5,57961
5,74342
5,63607
1,71507
5,80397
5,2880
5,75377
5,16227
5,40234
5,78004
5,27182
5,21233
5,59749
2,16367
5,55840
5,37358
4,69027
1,39830
5,73230
5,69163
5,41060
4,31771
5,45835
5,6654
5,53594
5,33711
5,28212
3,32480
1,58817
5,24785
5,78022
4,13866
2,36009
5,54586
1,74756
5,45961
5,52974
3,69608
5,38888
3,80423
1,48958
4,70422
5,84928
5,8825
5,72553
5,65867
5,76729
5,45109
5,76228
4,20191
4,30456
1,50194
5,73327
5,59821
5,35939
5,2456
4,81310
5,70451
5,66504
5,61228
5,50220
5,71799
5,16873
5,14100
4,78987
5,83626
2,24491
5,53395
5,32249
3,84516
4,55092
5,56624
1,66034
5,22894
5,30229
5,73366
5,24575
5,54830
5,77929
4,68212
4,53958
4,48520
5,63213
5,51613
5,10147
1,68483
4,22722
4,13430
3,40527
1,54013
5,78496
5,8471
1,27269
5,34982
5,82876
5,347
4,37214
5,21537
5,56028
5,23875
4,1065
5,13651
5,30950
4,84244
4,76908
5,18024
5,60808
1,36544
5,42086
5,63595
5,75451
5,47522
1,22857
1,45276
5,6875
5,5794
5,34138
3,30512
5,76188
4,33033
5,80064
3,19459
5,54371
3,69152
5,80588
5,38070
1,64224
3,84845
5,28712
5,68021
5,51922
5,56103
1,25033
5,48295
5,62361
5,4114
5,79589
5,46573
5,25151
5,80551
1,66730
5,60002
4,57369
5,62667
4,1253
5,40322
5,40123
5,57535
5,2796
4,48761
5,38801
4,21353
5,29272
4,12211
5,75845
4,12340
1,2805
5,45933
1,19750
5,70315
5,69312
5,68810
5,57410
4,67942
5,38664
5,72199
5,84032
5,83978
5,17878
5,52758
5,7706
1,29532
5,24559
5,6847
4,23193
5,27213
3,55776
5,20575
1,41325
1,6350
5,54527
5,49770
5,57391
4,18820
4,12947
5,26706
5,80984
5,73510
4,23982
5,70485
1,640
1,18539
5,30472
5,12029
5,30225
5,74851
5,54225
5,73202
1,61911
4,32329
5,71288
5,12034
1,26194
5,70872
1,63293
5,75464
5,18998
5,80307
5,45361
5,58245
5,35226
1,51576
5,4151
1,11296
5,16610
5,9373
5,44899
5,84406
5,23801
1,72876
5,15112
5,35248
5,74018
1,41611
5,84873
5,29847
5,59121
2,60208
5,58398
4,8688
4,26988
3,19332
3,20769
3,25183
4,34889
5,10313
5,38228
5,78904
1,27794
5,59965
5,70160
3,30765
1,33429
1,47242
5,54117
5,62006
4,21335
5,66767
5,675
5,51801
5,3367
5,63231
5,84823
1,53023
5,19519
5,9985
4,58112
5,36321
5,24850
3,18294
2,23286
5,30256
4,36813
1,54113
5,73398
5,1450
5,58180
4,37777
3,54209
5,33939
1,9565
5,39744
1,28255
1,18590
5,18467
2,14867
5,10962
5,72260
5,83063
5,17546
5,41934
5,24834
1,46177
4,19531
5,38658
4,44741
5,12480
4,15805
5,5981
5,31822
5,22910
5,57133
5,76292
5,2755
5,27404
5,53569
4,72005
5,25815
5,67179
5,41508
4,69034
5,53271
5,34735
1,20951
5,56567
1,17016
2,48159
1,51941
5,15598
5,20138
5,71369
5,33834
3,64410
4,69210
5,62608
5,73526
4,66069
5,42534
5,72678
5,43747
5,74876
5,81333
5,2719
5,68653
5,45854
5,13009
5,78717
4,31773
5,39949
4,72741
5,83423
5,13556
3,78116
4,15674
3,52952
4,28846
5,79703
5,41413
3,1421
5,30474
1,53983
5,24606
5,69555
5,1650
5,39889
5,13444
5,20681
2,71802
4,59529
5,43131
1,69821
5,81583
5,25318
1,38784
5,81578
3,39614
5,42999
5,68549
5,33918
1,1400
3,51474
5,72866
5,15749
3,58696
5,78738
5,50647
1,8065
5,56405
5,42841
5,82294
5,48686
5,69458
5,43016
5,8151
3,30017
1,34953
5,47915
2,32591
2,27399
5,42868
5,64493
5,21169
5,83719
5,32382
1,50751
4,63761
4,5250
5,44305
5,16697
5,56775
5,43506
5,29292
5,54067
5,15195
5,37663
5,42780
5,51636
5,17929
4,391
5,59851
5,49417
5,16825
5,46670
5,27972
4,37460
5,15000
5,17816
5,5669
1,67443
4,8626
5,13357
5,34841
1,43071
5,76971
4,43807
5,49664
5,58603
5,20052
1,21262
4,55908
5,48440
5,85047
2,83947
4,72630
5,9381
5,65699
5,31407
5,32095
5,50229
5,9322
4,51048
5,37282
5,57393
5,25533
2,35287
3,17442
1,50375
5,57575
4,74963
5,80165
4,79350
3,3861
5,7343
2,21468
2,54230
5,61238
5,39020
5,18232
5,30758
1,78684
5,31426
1,22153
5,49087
5,68188
3,81050
4,41053
4,194
5,177
5,47653
5,83624
5,68883
4,68969
5,83304
5,2365
4,43420
5,57551
5,2637
2,71112
5,31150
5,46866
1,48281
5,66823
1,13471
5,64511
5,28568
5,61381
1,78576
4,15425
3,73267
2,24840
4,8018
5,36711
5,15965
5,3308
5,69159
4,59238
5,24955
5,21868
5,70230
5,30155
1,8217
4,36666
1,4828
5,7113
4,45259
5,75399
1,6396
5,14391
5,32938
4,71685
5,32881
5,21214
5,75904
5,79017
5,31178
5,7705
1,66209
5,27433
5,41685
5,68917
1,76258
5,67520
5,11578
5,13539
3,28916
2,20279
5,6253
4,28270
1,68704
5,14359
1,67107
5,61469
5,14529
1,23927
5,10565
4,51099
4,63851
5,32654
5,68517
1,3966
4,65556
5,27375
2,56743
5,24688
3,57303
5,13204
3,62236
5,10769
1,72484
3,1716
5,31600
5,15414
5,2984
5,60651
4,31528
5,4678
1,63216
5,72951
5,30267
5,34979
4,82498
5,7923
5,4320
5,14263
4,62670
5,40834
5,13859
5,41961
1,7601
5,29097
5,27864
4,37161
3,56792
5,36566
5,56749
5,65580
5,13377
5,29582
1,36165
5,10115
1,62817
5,43680
1,21359
5,57286
5,47133
2,22154
1,66869
5,23727
4,34052
5,40778
5,70137
4,29005
5,40890
5,67752
2,32244
5,71095
4,60490
5,35241
5,19430
4,37992
1,50310
3,40325
5,420
2,46225
4,29383
5,32937
5,57198
1,34123
4,12343
5,55570
5,76423
5,6923
5,75969
4,47586
5,70009
5,54351
5,38103
5,76531
4,67587
5,72750
5,28851
5,75570
5,84474
5,47744
4,3946
1,82114
5,51176
5,25701
5,45056
5,56976
4,1285
5,1006
3,16728
5,28132
2,21668
4,78493
3,24542
5,16096
5,15880
5,51392
4,81298
5,52728
1,13789
4,58364
5,10309
5,3762
5,24900
5,73710
1,18022
5,16800
5,29316
1,18459
1,1484
4,37304
5,18437
5,9958
4,39347
5,26037
5,19324
1,64694
5,38853
3,75938
4,30329
5,78688
5,65801
1,29802
5,40967
4,46147
5,45054
1,25650
2,40963
4,73522
5,25074
3,32757
5,75585
5,46056
5,17329
5,80359
5,14470
5,55565
5,40266
3,19557
5,49957
5,2849
5,59602
4,48198
5,81631
5,37863
5,45736
5,14281
5,43200
1,67499
5,4469
5,74548
1,8386
5,9139
5,42098
5,20517
4,62742
5,25966
4,73903
4,29495
5,2578
4,9769
4,8199
5,29435
5,50357
5,51807
5,69949
5,49921
5,74683
1,64183
2,85305
1,68747
5,35338
5,30146
2,41946
4,4966
4,74929
5,34500
5,79461
5,20157
5,53970
4,50967
1,5113
1,66879
4,33689
5,42630
5,65606
1,21652
4,40790
5,69331
4,36851
1,53320
5,7620
5,8417
5,57142
5,36267
5,45125
4,770
5,73222
5,14329
5,31912
5,1254
5,24424
5,10603
5,58433
5,58235
5,3254
5,75119
5,6155
5,35153
5,43916
5,67861
4,36136
5,80936
5,37319
4,25665
3,76425
5,37513
2,74383
5,16086
2,78591
1,49045
4,50265
5,78845
5,75491
4,17122
3,43437
5,68527
5,39225
5,2546
4,75371
5,5173
5,14861
1,14553
5,36705
5,56834
1,9630
5,28461
1,40899
4,69398
5,185
5,39515
5,35161
5,59027
5,72457
1,35795
5,14645
5,73413
5,49137
5,28968
5,33951
3,46497
5,1552
5,50790
1,71036
5,49682
1,35945
5,14975
5,46822
1,81563
3,38148
5,23742
5,4245
5,4266
5,73490
4,45811
5,38502
5,80139
5,38362
5,55464
4,61803
4,59680
4,57606
5,61586
5,76275
3,25567
1,74837
5,39227
4,61528
5,6535
5,71618
5,84185
3,22334
5,84007
4,13271
4,55082
5,2176
5,36121
5,8354
5,40811
1,14410
5,73142
2,47118
5,66292
5,16991
1,20979
5,65270
4,62705
4,29323
2,60638
4,55186
3,13321
4,64794
5,33092
5,27444
5,83328
5,78452
3,73458
3,25267
5,72343
2,34358
4,53285
5,53334
5,36586
3,32842
5,11147
5,44354
5,20502
5,48113
5,48077
5,48764
5,40023
3,64828
1,24757
1,67801
5,81775
5,6943
1,76218
5,590
5,25972
4,33893
5,47616
5,10195
5,64762
1,16220
5,38387
5,11079
5,11324
4,9941
5,14654
4,75176
1,76573
5,66486
4,50600
3,15764
2,69359
5,67764
5,58005
5,4723
5,41835
3,11778
1,62151
5,60862
1,42578
5,63113
5,75763
5,14613
5,35018
3,46350
2,63787
1,41733
5,41965
5,3287
4,82218
5,46939
5,79868
1,13966
5,21855
5,41524
5,84484
4,46119
3,77366
5,83561
2,59104
1,33080
5,53095
1,61258
2,12064
5,83445
5,27100
4,69854
1,9405
5,31286
5,72099
3,55114
1,8893
5,69993
5,48901
2,23110
5,35183
5,75798
5,69026
5,42514
5,71834
5,28243
1,24537
3,35204
5,54294
5,66597
5,31959
3,11617
4,71237
3,52569
5,48448
1,46567
5,923
3,44480
5,61205
5,75962
5,35082
5,41239
5,31564
5,42496
5,19608
5,61100
4,68291
5,20442
5,4481
3,19178
5,40356
5,13882
5,26734
2,59823
5,16838
4,77861
5,12833
5,466
5,8401
5,27135
2,66238
5,21351
1,76080
5,34488
2,83630
5,71912
4,33119
4,59690
5,54490
4,10184
5,61139
5,57963
5,1866
4,7239
4,39267
3,82302
3,58022
5,4207
1,25287
5,53767
5,7676
5,25305
4,63435
5,43454
5,29666
2,10826
1,58535
5,52030
1,23969
5,16012
5,31956
1,23341
5,39755
5,24364
5,40860
5,53511
1,62358
5,62338
4,16589
5,27940
4,25871
5,36580
5,78087
5,75719
4,40401
3,52149
2,36126
1,62830
5,26421
1,19208
3,20110
5,76243
5,67011
5,43809
2,49049
4,24054
5,32309
5,2040
1,66794
1,66710
5,77747
1,79115
4,61342
5,36486
3,80038
5,5884
1,52043
5,35177
4,27105
5,26027
5,41663
2,32661
3,48577
1,9346
5,4850
5,26836
5,31215
4,49698
2,27570
5,20093
1,54503
5,40202
3,79914
3,70948
5,43242
5,62273
1,69082
1,23699
1,82441
5,42186
5,33691
5,39460
2,60823
4,31291
5,16937
5,18037
4,83564
3,82900
4,55823
1,72959
5,38660
5,9960
1,4408
3,56387
5,80316
5,54905
5,54835
5,10513
4,74079
5,7054
5,9452
5,14716
5,72838
5,80802
5,74457
1,7816
4,67383
1,60113
5,21671
2,2231
4,29646
5,47044
5,13850
5,85328
1,83419
1,85336
4,46538
4,7137
2,68754
5,17873
5,52300
5,50855
5,72946
5,22337
5,73341
5,54627
5,76403
5,21939
5,64532
4,5542
1,72365
5,71974
5,16936
5,73716
5,70048
5,61451
2,65454
1,11979
1,5191
5,22624
3,21334
5,36175
5,17242
3,37131
5,79186
5,36934
5,2526
5,78231
4,46102
5,84701
5,6122
4,54193
4,74274
4,76136
5,80504
5,74126
5,75857
5,5086
1,58429
1,3388
5,22040
5,14536
1,15715
5,27191
5,44468
5,28983
4,57141
5,26935
5,29401
4,1437
4,37741
4,19633
5,67528
1,62713
1,21410
5,71923
5,39802
1,36834
4,37167
5,39301
5,47949
5,53891
5,49965
4,66233
5,27068
4,28677
5,30148
5,46432
5,68877
5,14233
3,28588
5,32908
5,24325
1,62182
5,27031
3,24917
4,60371
2,47836
5,34115
3,38692
5,4329
5,24109
3,4540
5,70081
5,59294
5,19816
5,34752
5,54978
5,49314
1,74541
5,44246
5,81372
5,6908
4,39167
4,5402
5,23101
1,6461
5,64117
1,30930
5,70428
5,13039
5,15549
5,44807
4,51741
1,35394
1,22401
5,3799
5,66579
5,5064
5,24271
4,27755
5,35123
4,20635
1,72126
5,20784
1,42280
5,11494
5,49915
4,12506
1,84274
4,39258
4,53960
5,23046
5,50235
5,35014
3,70113
1,22098
1,31173
5,33219
4,7815
4,35256
2,26241
5,41240
5,73109
5,14615
5,78583
5,24193
5,47376
4,5997
5,77451
3,48753
5,29047
5,69958
5,43221
2,41592
1,77505
5,53910
4,3295
5,62854
1,14658
5,65442
5,30039
1,20768
4,75282
1,23181
2,28064
5,40601
5,14601
5,65562
5,52608
1,69493
5,1871
2,61883
1,54079
1,67617
5,63766
3,30665
1,41057
1,1867
1,29596
4,21425
5,18847
2,13092
4,83527
1,27052
5,9540
1,11017
1,18215
4,25690
5,62746
1,36914
5,75000
4,12562
5,70143
3,61494
5,592
5,40498
2,75731
3,16197
5,59684
1,52566
5,62532
5,25721
5,24659
5,57399
5,10968
1,693
1,55488
5,61385
5,83131
1,31260
3,74315
1,12281
5,13734
3,76918
5,16272
5,28289
5,47784
1,24590
5,53629
5,83935
5,79059
5,67339
5,61975
5,81484
4,58521
1,34973
3,16284
3,39048
3,56222
5,37179
5,73652
5,45005
1,49413
4,45002
1,1080
5,32916
5,82415
4,73480
5,62726
4,30312
5,76505
5,16869
4,72113
4,37861
5,36201
5,53199
5,71072
1,67674
5,40101
5,9198
5,34527
4,63142
1,38592
1,76399
5,68199
5,22249
4,3649
5,72518
5,72923
5,51605
1,68488
5,11933
4,74912
5,12847
4,3055
4,29845
3,28519
3,9023
5,37724
5,34395
5,1783
2,1551
2,85323
5,33299
4,1750
4,79181
5,9879
4,4730
5,51893
3,7897
1,17464
5,3455
1,39162
2,21833
1,60608
5,61578
5,10825
1,52559
1,59960
5,24227
5,48906
4,80233
4,53776
5,13950
5,38355
5,51766
5,50211
5,78502
5,481
1,63676
5,36037
1,76068
5,70132
5,2926
5,27927
4,64995
5,54665
5,70275
1,60879
1,1950
5,72264
2,9098
4,12568
1,50129
3,55512
1,60310
5,80213
4,51110
5,60135
5,8625
5,29617
5,79812
4,81481
5,67190
5,20946
1,22058
5,33541
3,2488
5,42400
1,16520
5,67258
5,24882
4,37245
4,28215
5,12507
5,12141
5,46678
5,52351
3,11943
5,46577
1,21772
5,39914
5,2706
1,5707
3,64225
5,53631
5,63331
5,46940
5,3643
5,77193
3,35344
5,74622
5,70308
1,53864
5,23380
5,84325
5,38956
4,59594
5,28947
5,44248
1,22408
2,17845
5,3107
4,78209
5,5821
2,83152
4,14045
5,46876
3,61907
4,37467
5,8900
1,17737
4,55684
5,34806
4,32571
5,38147
5,42193
5,79266
2,78771
1,62622
5,59335
5,38724
5,1869
3,80665
5,80650
5,71602
5,14620
4,73641
1,42371
2,38338
1,25959
5,49924
5,84213
5,56621
5,71558
1,7332
4,82521
4,14497
5,53888
5,19574
4,51457
5,47663
5,7834
5,72152
4,26922
5,11190
5,73204
5,79314
1,25119
5,69617
5,56138
5,52729
4,51385
5,67293
5,79629
5,64669
5,38484
5,52101
2,32044
5,26404
5,35701
1,31047
3,12319
5,57385
5,46619
5,30655
5,40832
5,8649
5,10951
1,67809
2,44588
1,4448
5,37290
5,17789
5,4842
5,27421
2,32502
5,43103
1,22783
1,63621
4,53375
5,42268
5,18936
1,60894
5,80599
3,83154
1,5840
4,68802
5,11871
5,82412
4,18833
5,16368
1,35770
5,52883
5,70653
5,77912
1,36071
1,2651
1,81863
5,52703
5,2576
5,28125
5,80142
5,69673
5,2228
4,83700
5,74631
5,2021
1,75235
5,24470
5,79986
5,3452
1,70276
4,50502
5,28094
5,68813
2,83103
5,73499
5,9396
4,68951
5,16253
4,46506
1,32713
5,24654
5,3624
5,62476
5,10609
3,67173
5,68587
5,84965
2,57511
1,41708
1,67747
5,58809
3,79182
4,25987
2,60616
5,50028
5,60184
5,80834
5,48738
5,32618
3,4317
5,38095
5,29446
5,73136
1,73442
4,7453
1,24912
5,58365
1,68566
5,2163
3,62065
4,37506
5,23707
1,84881
3,31796
5,42212
5,51139
1,50231
5,84438
4,23340
5,47922
1,11124
5,44991
5,73360
1,32609
5,23481
1,20128
4,37252
5,34167
5,26266
5,82159
4,63149
5,5020
5,6998
4,53749
5,33853
2,57736
1,27099
1,50083
5,74790
5,39439
5,33717
5,5417
3,35908
5,34044
1,69043
1,60018
5,35917
5,79076
1,70978
2,73292
5,8834
5,47708
4,11831
4,58361
5,39214
1,20554
2,82547
1,114
4,69446
5,1632
3,55419
5,61107
5,77947
2,50193
5,33969
5,53427
1,56318
1,43319
4,30471
2,36472
1,39064
1,23851
5,47785
3,4474
5,75562
5,73551
5,31252
5,18023
5,62183
4,48184
5,49360
5,33026
5,84341
5,14495
4,62230
5,15916
5,3486
5,36237
5,77422
4,12199
5,2392
1,45329
4,25911
5,53745
5,52029
5,84473
1,29664
5,35099
5,83074
5,779
5,70368
5,21030
5,60086
5,20985
5,21064
3,44076
3,75695
5,15470
4,45188
5,59752
5,48679
5,37850
5,65370
5,71837
1,84192
5,55560
2,20936
1,52685
5,51444
1,74463
4,72781
5,44720
5,3288
4,68542
5,78779
5,76166
1,19350
5,58668
5,85420
3,60847
4,56002
5,62998
1,56029
5,12422
5,74245
5,55005
4,13912
4,84294
5,67634
1,30363
4,72476
5,64086
4,55550
5,7945
5,16992
5,66344
5,22413
5,63334
5,21577
5,2240
5,3227
5,24969
4,51884
5,83752
3,50145
1,73655
1,44734
5,21599
4,55968
5,61283
4,1397
1,72867
1,47962
1,19313
5,28217
5,40712
1,40412
5,69785
5,45061
5,54208
4,41315
1,3304
2,6035
4,12806
5,46171
4,25605
5,49934
5,60643
1,17131
5,71324
1,17372
5,19448
5,59034
2,26737
5,51691
5,18059
5,80497
5,55105
5,37350
5,22046
1,27187
4,11221
5,78968
4,70814
1,31597
1,76213
5,32396
4,11693
5,53820
5,29865
5,82414
5,68195
2,17456
5,51405
3,3267
5,48719
5,1676
5,56917
5,83522
5,71085
1,40362
4,5065
5,38122
5,38332
4,19788
5,3061
1,53482
5,67120
5,16127
5,58581
4,56822
5,57120
5,33265
4,63753
5,23153
1,69931
5,10627
5,47551
4,7338
5,2170
1,76865
5,32859
5,46487
5,70135
1,47075
5,40613
5,60710
5,24643
5,52869
5,53687
5,73215
1,65702
5,80072
5,322
5,52305
5,81559
3,42081
5,60712
5,78086
5,17709
4,60816
5,6134
5,66801
5,30052
5,45620
2,45698
1,32540
5,72930
1,22618
4,13402
1,61130
4,45110
4,66435
5,53766
5,9984
4,2582
5,69090
5,68307
5,11320
5,69832
5,29374
5,17758
5,84522
5,72344
5,77176
4,24008
5,69631
5,75548
4,2315
5,12782
5,57687
4,12884
1,67481
1,52172
5,81243
5,22992
5,49141
5,25583
3,55561
5,27033
1,53247
5,14674
1,58232
5,3906
4,28196
5,13714
5,54928
3,56166
5,33244
5,10353
5,8837
5,46708
5,81115
5,15861
1,61806
1,24908
5,1889
4,49894
5,59735
5,51947
1,39610
5,21142
1,71248
5,72292
5,10098
4,76412
1,60152
4,31486
3,54270
5,16978
5,42045
4,30942
3,35262
5,24361
4,61234
5,22939
4,85106
5,5503
5,67796
5,64751
1,35948
1,32601
5,29899
5,69577
5,64537
5,50476
5,43110
5,53580
5,16382
5,1045
5,69167
3,11927
5,59266
1,85093
4,79725
5,32346
5,22958
5,39166
1,59349
5,66674
4,80292
5,80617
5,81542
4,66343
1,68422
5,4708
5,45459
3,76344
5,52822
5,36103
2,6305
5,81766
3,68858
5,11569
5,80955
5,79481
4,64880
1,35516
5,29554
5,72539
5,24638
4,79109
3,7306
5,66603
1,47588
1,23331
5,82358
5,2801
5,7245
1,6844
5,18707
1,80409
5,28812
1,43676
4,46180
4,69807
5,52049
5,61860
5,41212
1,46850
5,21544
5,41127
5,42802
4,7273
5,45787
5,11828
5,17898
5,63707
3,72471
5,17655
1,78311
5,72120
1,5035
5,37496
5,24457
5,45524
5,24504
5,16743
5,64081
1,38320
5,76871
3,40835
5,63625
5,39072
4,30504
3,6956
4,33570
5,51456
1,64787
1,24598
5,54428
5,83854
5,39365
5,55124
5,51247
5,24836
5,23113
5,891
5,74204
5,39389
5,46886
4,61325
5,20246
5,59815
5,85360
4,9186
5,44496
5,49879
3,68396
5,14450
5,29709
5,73587
1,58338
5,15368
5,58336
5,5803
5,25320
5,58830
5,28678
3,19836
5,3611
4,54708
5,61153
5,32455
5,21762
4,69411
5,42175
4,80130
1,17283
1,2916
5,33457
4,13975
4,39490
3,56796
5,47801
5,62838
5,9566
4,67575
4,57348
5,73617
4,83032
5,66419
4,66145
5,70189
5,30332
5,22194
5,81673
5,50909
5,46968
5,62806
5,53250
4,3001
5,55160
5,23222
5,43906
4,63528
5,75906
5,12761
3,6689
1,13672
5,60251
5,41249
5,38066
4,14535
5,73069
5,78494
1,10690
5,20105
2,83702
5,27029
5,13155
5,75837
5,40795
1,49520
5,39507
5,49247
5,63309
5,24139
5,20207
5,16631
5,6458
1,51238
5,21259
4,40437
5,72418
5,68073
5,60040
4,84368
5,30704
5,43138
1,13320
5,16031
4,73565
1,166
5,50634
1,2949
5,78630
5,79531
5,62406
4,47874
5,12032
4,75182
5,52998
5,74738
5,53638
5,59841
2,63167
5,25420
1,11987
5,44033
3,73907
5,1001
4,41815
4,58828
5,24597
5,54926
1,85429
5,62088
3,6914
4,44539
1,60866
5,85236
5,60053
5,59547
5,51282
5,747
3,80363
5,27964
5,44658
5,50828
5,27663
4,1768
5,63292
5,23816
5,2917
1,6471
1,76644
5,46173
1,24631
4,46302
5,34895
5,25639
5,47255
5,11404
4,66735
1,63856
5,6878
4,67311
3,26190
5,75212
5,7852
5,4856
3,17616
5,29762
5,81870
5,6918
5,73156
1,61815
5,26285
2,3776
4,25560
3,45883
5,301
5,83571
1,21304
5,55709
5,59202
5,49863
5,44400
5,78293
5,65783
5,24806
5,35541
5,846
4,4622
5,13862
5,77586
5,25762
5,54305
5,77868
2,4225
5,26411
4,46464
4,84885
1,41196
5,69387
5,53305
5,39977
5,85374
5,1599
4,13911
5,37614
5,25171
5,6999
5,40847
1,32351
4,41091
5,57395
1,57674
5,11261
5,18204
1,82411
5,79745
1,11391
4,117
5,79206
5,48912
5,20796
5,21811
4,37050
5,33353
1,32432
5,774
5,6593
5,63868
5,83932
4,75950
5,17614
5,52954
1,10296
4,5909
1,49705
5,6838
5,29190
4,27808
5,22709
5,13710
5,3508
4,62347
5,16879
5,47125
2,81818
3,19653
1,15981
2,29927
4,16136
1,18904
5,74589
5,68870
5,69886
5,48225
1,56730
4,43306
5,15173
4,81113
5,27389
5,46179
4,837
5,11267
3,69596
5,12357
5,7049
5,35920
5,36092
4,15918
1,77683
4,26549
5,19261
3,3053
5,12230
3,46813
5,38949
5,78422
5,54464
1,49294
5,79138
3,11272
5,11634
5,9398
5,68481
2,16572
5,15909
1,54364
2,64296
5,6946
4,12166
3,7847
5,79513
5,24376
5,42717
5,39957
5,56529
5,29040
4,44906
4,52001
5,41967
1,20893
5,3440
5,26870
5,14095
