Expected,Id
5,67768
2,23150
4,63492
1,1741
5,49993
4,49798
5,78409
4,66619
5,12322
4,39443
5,74429
3,73799
1,28699
5,83282
4,71282
5,12898
4,73692
5,49455
2,74011
5,17868
2,19963
5,4568
3,6898
5,29234
4,49846
4,6823
4,77344
4,45279
5,81450
1,34265
1,7789
4,8207
4,65848
4,70788
5,321
5,59311
5,7508
5,35357
5,77883
2,58839
4,67982
4,5519
4,65948
3,63080
3,30432
5,82969
2,11868
4,82382
4,80255
3,77034
2,55363
5,76313
5,43451
4,52938
4,20152
2,28334
5,75321
4,45900
1,61421
5,67908
2,28511
4,81165
1,10192
2,59538
1,31545
4,59550
4,15614
4,28800
5,18049
5,66167
5,21849
5,45274
5,45383
3,31990
2,34908
5,20245
1,77633
3,51343
5,40980
5,919
3,72134
5,62186
5,32356
3,65630
4,30428
5,63148
4,13441
5,84695
5,34295
5,22662
4,7382
5,59236
3,76435
5,25925
5,78399
5,45804
4,6126
3,51016
4,1975
5,48689
1,72880
5,40194
1,50535
2,56470
2,69254
4,51791
3,69529
5,35853
1,24366
4,4121
5,49434
5,19550
4,50706
3,35643
4,74759
4,57392
4,47667
5,48724
1,3145
4,19881
2,63650
5,3045
5,73041
4,74997
3,43930
4,3379
5,36014
5,56895
3,60944
5,37552
5,32928
4,23023
4,12118
5,59944
5,10553
3,73214
1,2239
4,78023
5,70017
1,49779
5,25362
3,38989
5,354
5,83689
5,82623
4,52823
1,74201
5,62424
4,8399
5,73524
3,20287
3,59650
5,43338
2,82935
4,78239
4,60468
4,64023
5,45893
5,63496
5,29858
3,69905
4,48255
4,81506
5,70330
4,68458
4,32633
1,76392
5,68423
4,52950
3,9754
3,13658
1,71942
5,62256
5,11116
5,21759
1,3692
1,84340
5,66448
4,52072
4,67950
4,8519
4,42647
4,44090
2,22031
5,73238
5,66219
4,45302
4,4664
5,57335
4,8666
5,30423
4,6232
4,71048
3,60185
3,6990
3,37491
4,25030
1,17785
5,67223
5,37212
3,23504
2,35168
2,13026
5,38846
5,8553
4,60963
5,24909
5,4948
4,70463
4,4724
4,78196
5,83186
5,82614
4,72591
5,73577
5,73664
3,16608
4,5993
3,56577
5,16065
4,74724
2,56675
5,37587
4,36065
4,2902
1,62811
3,53702
3,12653
4,34717
4,57726
4,35368
5,72472
5,70074
5,26504
3,75349
5,64226
4,51030
5,35934
4,42222
5,22116
5,42388
5,39015
5,8205
5,54273
5,21045
5,63136
3,44439
4,2741
2,6502
3,16450
5,57287
4,67363
5,27489
3,6995
4,77788
4,50158
4,59116
5,30739
3,58757
5,59155
1,49331
3,53524
1,45610
5,35211
1,32154
4,10694
4,28956
4,80525
4,48090
1,44798
4,10079
3,81212
4,19168
5,9944
1,890
2,14488
5,21269
5,64663
5,14753
2,16290
5,24660
5,80675
2,26112
5,44064
5,43194
2,6029
1,46324
4,37773
5,70145
3,47609
5,24011
1,35564
5,25374
3,41512
5,51093
2,10874
5,38433
1,60246
5,25137
4,63398
4,34218
3,3333
5,12164
3,21439
1,80209
5,77714
5,15390
5,75795
5,50007
1,30699
4,21189
4,52213
5,51342
3,83930
5,23
5,15061
5,16738
3,49000
4,41216
4,37661
5,11815
2,40389
5,47565
5,5759
5,60029
2,49765
5,37941
2,59954
5,24828
5,50857
5,13693
5,68432
5,690
5,55113
5,48276
4,55541
3,46212
2,63049
3,66284
4,36784
5,65706
5,41779
5,37152
5,54418
1,67851
2,53173
2,7062
3,83869
4,68935
4,8470
5,78674
4,51436
3,37008
5,30844
3,62494
5,51449
5,5629
5,8521
4,11689
1,5120
5,69313
1,69170
1,446
5,65238
4,58996
5,63995
2,80993
4,82103
5,16791
2,84916
3,45583
5,72928
4,69131
5,79154
2,20344
5,865
4,69805
5,49841
4,43189
1,11113
5,52353
2,30173
5,74004
5,45442
5,105
5,8239
5,33643
4,70974
4,4875
2,26402
5,67431
5,73386
4,51042
3,30390
4,44214
5,54856
5,26610
5,82713
1,76661
3,67172
5,49479
5,1148
5,32131
2,23075
4,28937
5,26525
4,79246
4,25847
4,32975
2,3723
4,49656
4,56652
5,30561
1,33086
5,3158
5,80606
4,62922
3,56817
5,13847
4,24884
1,21065
4,5688
5,1829
5,38257
4,59567
3,8853
5,54682
3,45091
5,66449
4,70806
2,26360
1,82485
1,54715
1,6637
4,41856
5,74143
2,57304
5,4717
1,64266
1,72300
4,31867
5,33129
4,27481
5,7380
5,35692
3,14830
4,29203
4,49239
5,19967
5,43760
5,57855
4,52513
5,32923
3,20984
4,56649
3,85080
4,67910
5,69795
3,42344
4,30447
3,57186
2,65658
4,5703
4,61678
5,22733
1,25051
5,46313
4,12549
5,38562
4,76984
4,60459
3,45720
4,46151
4,32771
5,69755
4,17764
5,69954
3,13598
4,21160
5,22022
5,15941
4,45028
4,68602
4,80403
5,19706
5,19022
2,21423
4,42012
4,32634
3,48653
3,41121
5,9143
4,45643
2,69221
5,19930
5,75299
5,78744
5,60001
5,46454
3,16574
5,28773
5,67210
5,10445
1,3606
1,25894
3,14672
5,32970
5,26947
1,7675
4,19292
1,45652
1,52281
3,57943
5,65713
5,11571
3,3246
5,82953
5,14483
2,3492
4,81454
5,76176
4,20072
4,21890
5,63503
3,40230
4,16720
4,72501
5,22851
4,6674
4,5257
3,9515
4,17987
3,38445
4,31476
2,35325
5,80857
4,10468
2,23050
5,6156
5,27598
5,19260
4,53164
3,80906
3,29754
3,19165
3,79122
4,46194
5,63639
4,69484
5,18821
1,55010
5,85413
4,37439
5,25085
1,25191
3,33214
5,69588
5,4457
4,20690
4,12951
1,2079
1,27873
5,36476
4,80810
5,13515
5,43824
3,45823
5,22436
4,4880
5,27051
5,85455
5,8634
5,58995
1,52009
5,73316
3,27469
5,43150
5,80979
2,71501
4,9910
5,75717
5,61036
5,14655
4,74757
3,5662
5,77405
3,33743
3,75668
5,42860
5,44642
4,20190
2,26230
1,61940
5,73723
4,11758
3,67302
5,57651
2,77687
5,23764
5,31169
5,902
3,46213
3,63298
3,68529
5,42571
4,38265
5,46982
4,42593
5,43845
1,77784
4,24105
5,1089
4,82948
3,76245
5,77305
3,15708
1,15908
5,45874
5,15303
3,82598
5,39745
3,54782
2,46349
5,32858
4,17848
5,59654
4,69876
3,31044
5,69537
5,72900
2,62593
5,8125
3,34334
4,81613
4,6546
5,70112
5,18018
2,4790
5,53123
4,83600
2,71408
5,72480
5,24779
5,56224
5,64449
5,3170
4,7436
1,1725
4,46713
1,13938
4,29830
3,1682
4,77955
5,62810
5,46266
5,3302
4,17443
5,39628
1,28024
5,34291
4,50625
4,63756
1,76896
5,8450
2,28854
5,78844
2,77826
5,63283
4,73076
5,47662
3,64716
5,72737
4,54384
5,61429
5,52378
4,73533
4,17268
4,56102
4,47447
4,38544
5,36249
5,41892
5,5478
4,1403
5,50839
4,7754
1,30620
2,4988
5,60102
3,80015
5,750
2,69590
2,46029
2,77958
5,25417
1,17584
5,53717
5,68614
3,66584
5,54402
1,67683
2,67999
5,26225
4,16075
4,7742
4,32851
1,43759
4,27184
5,744
4,71004
2,44786
5,35748
5,11096
5,15366
4,71508
4,39746
4,9753
4,54332
4,64323
5,54021
5,45325
2,21795
4,51355
4,12264
4,10906
5,3808
3,34393
4,47070
3,27720
5,71043
2,24584
1,43837
4,8628
4,42154
5,17550
4,57957
3,77734
1,54636
5,73029
5,51395
5,78936
5,58770
4,45718
5,2611
5,31228
5,1004
4,85222
3,18786
5,9391
5,61455
4,38522
4,25428
5,58399
5,75429
5,20830
5,66587
1,73591
5,30834
5,24839
4,81374
1,32183
1,4705
5,66776
5,19577
4,21011
2,17497
5,71816
1,38334
4,63958
5,80879
1,41251
5,67303
4,47596
1,80966
5,47035
5,11932
4,17457
2,10437
5,11872
1,76940
5,74234
4,62879
5,48194
3,71775
4,29259
5,65918
3,75117
4,49768
4,57823
5,48886
5,59068
5,6858
5,39897
4,17056
5,67620
5,18932
4,66621
1,48363
5,62845
5,28195
4,42958
4,58204
1,46482
1,59320
2,78531
2,16895
5,79963
5,35174
3,43360
4,75921
5,84481
5,62974
5,79882
4,39083
5,47526
5,73431
1,83048
5,36722
5,43485
2,76758
1,244
4,37717
5,6048
4,29469
4,28445
5,24632
5,77169
5,39079
5,6696
5,27568
5,28992
2,60731
4,36843
5,57951
1,24426
3,572
1,85464
1,21124
3,10327
5,35103
3,63795
5,12846
5,57470
4,25200
5,18759
4,69818
5,17222
5,4684
3,14476
5,34933
4,12349
1,28790
4,57363
5,49838
2,44084
5,48573
3,83709
4,48562
5,16655
5,68200
4,58069
4,28567
3,50875
5,19092
4,39454
5,28367
5,19568
2,29677
4,60700
4,84245
5,18020
1,73090
4,50440
4,34019
5,28422
5,69190
5,37616
4,18668
5,37009
5,9678
3,9090
5,40274
2,74880
4,12090
4,81728
5,14606
5,48852
5,4032
5,79428
5,75294
5,84248
5,21287
1,62188
1,72805
1,62059
4,43235
5,83567
4,58859
5,42698
4,30010
4,60607
4,8514
5,44216
2,5592
4,36917
5,14484
4,29921
1,25580
5,58277
1,83952
2,55044
5,80578
2,51087
1,70317
2,74698
5,21628
4,78159
1,64480
5,60458
3,7369
5,27229
1,14640
5,70646
3,35110
5,14212
4,71527
2,40418
2,46110
5,45987
4,35041
4,9154
3,51593
5,9046
5,42390
1,49048
5,60842
4,24390
5,56221
3,43834
5,11469
3,43060
1,32574
5,68415
5,78101
4,14385
5,16288
5,61872
4,64359
3,993
4,32301
2,53436
5,24825
5,36737
4,84289
5,84391
2,21012
4,19275
5,25495
3,34386
4,82258
1,72255
5,82570
5,28403
1,30239
4,72278
2,15464
4,31619
5,75886
4,76809
3,75862
5,5974
3,71179
4,68361
3,59613
1,81725
5,50005
4,53269
3,42072
5,58511
5,19424
4,1033
4,74954
3,71703
1,18672
5,52901
5,38597
5,37980
4,4682
5,24706
1,46172
4,41836
4,41483
5,80878
5,43728
4,59946
4,84097
4,29073
4,40292
5,65568
4,46376
4,22251
4,68799
1,2303
5,67496
4,34720
5,80495
5,29180
4,66555
5,35472
4,77515
5,49644
5,78320
1,7547
5,39538
5,36190
5,84938
5,16077
4,69842
1,13147
1,68503
4,69184
3,58440
3,68122
5,12967
5,47749
4,13289
5,49447
4,56069
5,46214
5,14524
5,58575
1,81188
1,66475
5,62315
5,54411
5,49653
4,36248
2,41969
5,39421
4,72990
4,17676
5,73975
5,36213
5,76165
4,22882
4,3467
5,3499
1,8988
5,69147
4,56074
5,83015
5,2139
4,27299
5,69844
4,63696
5,64642
5,42898
5,17466
2,31460
4,77942
3,3685
5,42374
2,2764
5,7188
4,27705
1,30130
1,74964
4,83252
5,79174
3,17669
5,50306
5,70150
4,46872
4,1981
5,11855
2,53763
4,67162
4,38412
3,79093
4,53667
4,20652
5,5437
2,21883
5,17087
1,37333
5,57394
5,65397
3,35409
5,36762
1,55895
2,38168
4,34711
4,46373
4,57502
4,47207
4,82035
4,27691
5,16733
1,9578
4,72402
4,75335
4,74112
4,29846
5,71884
5,31960
4,32576
4,32478
3,29450
5,71104
5,78559
4,52772
5,50435
3,15256
5,27993
4,7901
5,34904
5,61444
5,31092
1,64517
5,12695
5,73248
2,68478
1,41104
1,52436
4,38539
3,13252
5,11957
3,18769
5,39117
1,11795
5,8425
4,56666
4,24914
3,66296
4,71082
4,78940
4,59941
5,27967
4,65552
5,61913
5,83515
5,85025
3,75289
5,31803
5,18709
5,42830
4,25908
5,64608
3,81378
5,22369
4,22583
4,28534
5,80059
4,24903
5,58543
2,3201
5,9011
5,84238
4,47578
4,51651
1,43640
4,3284
4,61794
4,11082
4,29707
5,63273
1,38305
5,13711
2,6513
5,56739
5,71513
5,51077
5,29647
4,70966
5,30701
2,35290
5,50179
5,79684
5,48923
4,3868
3,52098
1,45448
5,61271
5,47090
4,23850
5,11352
5,6280
4,24465
4,20079
5,30448
3,81556
5,64503
4,74928
5,54267
4,1186
5,47485
5,50801
4,3474
5,75204
4,25997
5,79642
4,14453
1,52004
4,32155
4,1455
4,43697
4,33943
3,68965
1,51216
5,12308
4,31913
5,36335
2,7995
4,66439
3,26556
4,60450
2,29954
4,18196
2,4707
1,56331
4,6246
4,71617
5,15718
5,32130
4,48607
4,77522
3,7435
5,80648
2,7814
5,56601
5,8406
3,58211
4,41926
4,33847
4,12879
4,83861
4,81103
5,4968
5,71012
5,7042
5,22584
5,40440
4,23706
4,3766
4,59240
5,25897
2,57495
3,17626
4,10076
4,66295
3,39426
5,12502
4,29322
4,30601
1,68297
5,18364
4,61106
5,62925
4,59598
2,82075
5,76294
4,48047
5,11679
1,21208
4,67009
3,73735
1,18244
5,10822
4,57961
5,74342
5,63607
1,71507
4,80397
4,2880
4,75377
5,16227
5,40234
5,78004
5,27182
5,21233
4,59749
3,16367
5,55840
4,37358
5,69027
2,39830
5,73230
4,69163
4,41060
5,31771
5,45835
4,6654
4,53594
5,33711
5,28212
2,32480
3,58817
4,24785
4,78022
4,13866
1,36009
5,54586
1,74756
4,45961
4,52974
3,69608
5,38888
4,80423
4,48958
1,70422
1,84928
5,8825
5,72553
4,65867
3,76729
5,45109
5,76228
4,20191
2,30456
2,50194
4,73327
4,59821
4,35939
3,2456
4,81310
4,70451
3,66504
4,61228
5,50220
5,71799
4,16873
5,14100
4,78987
5,83626
1,24491
5,53395
5,32249
3,84516
4,55092
5,56624
2,66034
5,22894
5,30229
4,73366
4,24575
5,54830
4,77929
4,68212
4,53958
4,48520
4,63213
4,51613
4,10147
3,68483
5,22722
4,13430
4,40527
1,54013
5,78496
5,8471
1,27269
5,34982
3,82876
5,347
5,37214
3,21537
4,56028
5,23875
5,1065
5,13651
5,30950
3,84244
4,76908
5,18024
4,60808
4,36544
4,42086
4,63595
4,75451
4,47522
1,22857
1,45276
3,6875
5,5794
5,34138
1,30512
5,76188
4,33033
4,80064
5,19459
4,54371
3,69152
5,80588
5,38070
3,64224
1,84845
4,28712
5,68021
4,51922
5,56103
1,25033
5,48295
3,62361
4,4114
3,79589
5,46573
4,25151
1,80551
2,66730
5,60002
5,57369
4,62667
5,1253
5,40322
5,40123
3,57535
4,2796
5,48761
5,38801
5,21353
5,29272
4,12211
5,75845
4,12340
1,2805
5,45933
1,19750
5,70315
5,69312
4,68810
5,57410
5,67942
4,38664
5,72199
5,84032
5,83978
1,17878
5,52758
5,7706
3,29532
4,24559
5,6847
4,23193
4,27213
4,55776
5,20575
1,41325
1,6350
4,54527
4,49770
5,57391
1,18820
4,12947
4,26706
5,80984
3,73510
5,23982
5,70485
2,640
2,18539
5,30472
5,12029
4,30225
5,74851
3,54225
4,73202
1,61911
4,32329
4,71288
5,12034
1,26194
5,70872
2,63293
5,75464
5,18998
5,80307
5,45361
5,58245
5,35226
1,51576
5,4151
1,11296
4,16610
4,9373
5,44899
5,84406
5,23801
1,72876
5,15112
4,35248
5,74018
5,41611
5,84873
5,29847
5,59121
2,60208
4,58398
3,8688
4,26988
5,19332
4,20769
4,25183
3,34889
4,10313
5,38228
5,78904
1,27794
5,59965
5,70160
4,30765
1,33429
2,47242
5,54117
4,62006
3,21335
5,66767
1,675
5,51801
5,3367
5,63231
5,84823
1,53023
4,19519
4,9985
2,58112
5,36321
4,24850
4,18294
2,23286
4,30256
2,36813
3,54113
5,73398
5,1450
5,58180
2,37777
3,54209
5,33939
3,9565
4,39744
1,28255
2,18590
4,18467
3,14867
5,10962
5,72260
4,83063
5,17546
5,41934
5,24834
1,46177
5,19531
3,38658
4,44741
5,12480
3,15805
5,5981
4,31822
5,22910
4,57133
4,76292
5,2755
4,27404
5,53569
4,72005
4,25815
3,67179
5,41508
4,69034
5,53271
4,34735
1,20951
5,56567
2,17016
2,48159
1,51941
4,15598
5,20138
5,71369
4,33834
3,64410
4,69210
4,62608
5,73526
4,66069
4,42534
4,72678
4,43747
5,74876
5,81333
5,2719
5,68653
4,45854
5,13009
4,78717
2,31773
4,39949
3,72741
5,83423
4,13556
2,78116
5,15674
2,52952
5,28846
4,79703
5,41413
4,1421
5,30474
3,53983
5,24606
5,69555
4,1650
4,39889
5,13444
4,20681
1,71802
4,59529
5,43131
1,69821
5,81583
5,25318
3,38784
4,81578
1,39614
4,42999
5,68549
5,33918
1,1400
2,51474
5,72866
5,15749
3,58696
5,78738
5,50647
2,8065
4,56405
4,42841
4,82294
5,48686
5,69458
4,43016
3,8151
3,30017
3,34953
5,47915
3,32591
2,27399
5,42868
5,64493
5,21169
5,83719
5,32382
2,50751
4,63761
4,5250
4,44305
5,16697
5,56775
5,43506
4,29292
5,54067
4,15195
5,37663
5,42780
5,51636
5,17929
4,391
5,59851
4,49417
4,16825
5,46670
4,27972
5,37460
5,15000
2,17816
5,5669
2,67443
3,8626
3,13357
5,34841
2,43071
5,76971
1,43807
5,49664
5,58603
5,20052
2,21262
5,55908
4,48440
2,85047
2,83947
4,72630
5,9381
5,65699
4,31407
5,32095
5,50229
4,9322
2,51048
4,37282
5,57393
4,25533
4,35287
2,17442
1,50375
4,57575
3,74963
5,80165
5,79350
3,3861
5,7343
5,21468
2,54230
5,61238
5,39020
3,18232
5,30758
5,78684
5,31426
1,22153
4,49087
5,68188
5,81050
4,41053
4,194
4,177
3,47653
5,83624
5,68883
5,68969
5,83304
5,2365
5,43420
4,57551
5,2637
2,71112
5,31150
5,46866
2,48281
4,66823
2,13471
5,64511
5,28568
5,61381
1,78576
4,15425
4,73267
2,24840
3,8018
4,36711
5,15965
4,3308
5,69159
4,59238
5,24955
5,21868
5,70230
5,30155
3,8217
4,36666
1,4828
2,7113
5,45259
4,75399
1,6396
4,14391
4,32938
4,71685
5,32881
5,21214
3,75904
5,79017
4,31178
5,7705
1,66209
4,27433
5,41685
4,68917
2,76258
5,67520
5,11578
4,13539
5,28916
4,20279
5,6253
1,28270
2,68704
4,14359
4,67107
4,61469
4,14529
3,23927
4,10565
4,51099
5,63851
4,32654
5,68517
2,3966
4,65556
5,27375
3,56743
4,24688
2,57303
5,13204
3,62236
4,10769
1,72484
3,1716
5,31600
5,15414
5,2984
4,60651
4,31528
5,4678
5,63216
5,72951
5,30267
5,34979
4,82498
4,7923
5,4320
4,14263
5,62670
5,40834
5,13859
5,41961
2,7601
5,29097
5,27864
2,37161
2,56792
5,36566
4,56749
5,65580
5,13377
5,29582
3,36165
5,10115
2,62817
5,43680
1,21359
4,57286
4,47133
3,22154
1,66869
3,23727
4,34052
5,40778
3,70137
3,29005
2,40890
4,67752
3,32244
5,71095
5,60490
5,35241
5,19430
1,37992
2,50310
4,40325
4,420
5,46225
4,29383
4,32937
4,57198
1,34123
4,12343
5,55570
5,76423
5,6923
4,75969
5,47586
3,70009
4,54351
4,38103
4,76531
2,67587
5,72750
5,28851
5,75570
5,84474
5,47744
5,3946
1,82114
3,51176
4,25701
3,45056
4,56976
3,1285
3,1006
2,16728
4,28132
3,21668
3,78493
4,24542
5,16096
5,15880
5,51392
3,81298
5,52728
1,13789
4,58364
5,10309
5,3762
5,24900
5,73710
2,18022
5,16800
4,29316
2,18459
2,1484
3,37304
4,18437
5,9958
4,39347
5,26037
4,19324
2,64694
5,38853
1,75938
4,30329
5,78688
4,65801
1,29802
5,40967
4,46147
4,45054
4,25650
4,40963
4,73522
4,25074
1,32757
3,75585
5,46056
5,17329
5,80359
5,14470
5,55565
5,40266
3,19557
4,49957
5,2849
4,59602
3,48198
5,81631
5,37863
5,45736
5,14281
3,43200
1,67499
5,4469
5,74548
2,8386
4,9139
4,42098
4,20517
3,62742
4,25966
4,73903
4,29495
4,2578
4,9769
5,8199
4,29435
4,50357
4,51807
5,69949
2,49921
5,74683
1,64183
1,85305
1,68747
5,35338
3,30146
3,41946
5,4966
2,74929
5,34500
5,79461
4,20157
4,53970
5,50967
3,5113
1,66879
4,33689
3,42630
5,65606
1,21652
5,40790
5,69331
4,36851
1,53320
4,7620
5,8417
4,57142
4,36267
5,45125
5,770
5,73222
5,14329
5,31912
4,1254
5,24424
5,10603
5,58433
3,58235
4,3254
5,75119
5,6155
5,35153
4,43916
4,67861
2,36136
4,80936
5,37319
4,25665
4,76425
5,37513
4,74383
4,16086
4,78591
3,49045
3,50265
5,78845
5,75491
4,17122
2,43437
4,68527
5,39225
5,2546
4,75371
3,5173
4,14861
1,14553
4,36705
5,56834
1,9630
5,28461
1,40899
5,69398
5,185
4,39515
3,35161
5,59027
4,72457
1,35795
4,14645
5,73413
4,49137
4,28968
2,33951
4,46497
5,1552
4,50790
3,71036
5,49682
4,35945
5,14975
5,46822
1,81563
4,38148
5,23742
5,4245
4,4266
4,73490
3,45811
5,38502
4,80139
4,38362
5,55464
4,61803
1,59680
4,57606
4,61586
5,76275
5,25567
2,74837
2,39227
4,61528
5,6535
4,71618
5,84185
3,22334
5,84007
4,13271
5,55082
2,2176
4,36121
5,8354
5,40811
1,14410
2,73142
2,47118
5,66292
5,16991
5,20979
4,65270
5,62705
4,29323
4,60638
5,55186
4,13321
1,64794
5,33092
5,27444
5,83328
4,78452
4,73458
3,25267
4,72343
2,34358
4,53285
5,53334
5,36586
3,32842
4,11147
4,44354
5,20502
5,48113
4,48077
4,48764
4,40023
3,64828
1,24757
1,67801
5,81775
3,6943
3,76218
5,590
4,25972
4,33893
5,47616
5,10195
5,64762
4,16220
4,38387
5,11079
5,11324
1,9941
5,14654
5,75176
3,76573
5,66486
4,50600
2,15764
4,69359
5,67764
5,58005
4,4723
5,41835
5,11778
1,62151
4,60862
2,42578
4,63113
5,75763
5,14613
5,35018
3,46350
3,63787
2,41733
4,41965
5,3287
5,82218
4,46939
3,79868
1,13966
4,21855
5,41524
5,84484
4,46119
1,77366
5,83561
2,59104
5,33080
5,53095
1,61258
2,12064
5,83445
4,27100
2,69854
2,9405
5,31286
4,72099
2,55114
2,8893
5,69993
5,48901
2,23110
5,35183
5,75798
5,69026
5,42514
4,71834
5,28243
4,24537
4,35204
5,54294
4,66597
5,31959
3,11617
4,71237
1,52569
5,48448
1,46567
5,923
4,44480
4,61205
4,75962
4,35082
5,41239
5,31564
5,42496
4,19608
5,61100
4,68291
5,20442
5,4481
5,19178
5,40356
5,13882
5,26734
1,59823
5,16838
4,77861
4,12833
5,466
4,8401
4,27135
2,66238
5,21351
1,76080
5,34488
4,83630
5,71912
4,33119
4,59690
5,54490
4,10184
4,61139
5,57963
5,1866
4,7239
3,39267
5,82302
3,58022
4,4207
2,25287
4,53767
5,7676
4,25305
3,63435
5,43454
4,29666
2,10826
5,58535
5,52030
2,23969
4,16012
5,31956
1,23341
5,39755
5,24364
4,40860
5,53511
3,62358
2,62338
5,16589
5,27940
4,25871
5,36580
5,78087
4,75719
4,40401
4,52149
4,36126
3,62830
5,26421
2,19208
3,20110
5,76243
4,67011
5,43809
2,49049
2,24054
3,32309
4,2040
4,66794
1,66710
5,77747
1,79115
4,61342
5,36486
4,80038
5,5884
1,52043
5,35177
3,27105
4,26027
4,41663
2,32661
4,48577
3,9346
2,4850
4,26836
5,31215
4,49698
4,27570
4,20093
1,54503
4,40202
1,79914
4,70948
5,43242
4,62273
2,69082
4,23699
3,82441
5,42186
5,33691
5,39460
1,60823
4,31291
5,16937
5,18037
5,83564
5,82900
4,55823
2,72959
4,38660
5,9960
1,4408
3,56387
3,80316
5,54905
5,54835
5,10513
3,74079
5,7054
4,9452
4,14716
5,72838
5,80802
5,74457
1,7816
3,67383
1,60113
5,21671
4,2231
1,29646
5,47044
5,13850
5,85328
2,83419
1,85336
4,46538
4,7137
3,68754
5,17873
4,52300
5,50855
4,72946
5,22337
4,73341
5,54627
4,76403
5,21939
4,64532
4,5542
2,72365
4,71974
4,16936
5,73716
5,70048
4,61451
4,65454
1,11979
1,5191
5,22624
1,21334
5,36175
5,17242
4,37131
5,79186
4,36934
5,2526
5,78231
1,46102
5,84701
5,6122
4,54193
5,74274
4,76136
5,80504
2,74126
4,75857
4,5086
1,58429
1,3388
4,22040
5,14536
3,15715
4,27191
5,44468
3,28983
2,57141
5,26935
3,29401
5,1437
2,37741
4,19633
4,67528
1,62713
5,21410
4,71923
4,39802
1,36834
2,37167
4,39301
4,47949
4,53891
5,49965
5,66233
4,27068
5,28677
4,30148
5,46432
5,68877
5,14233
1,28588
3,32908
4,24325
1,62182
5,27031
2,24917
3,60371
3,47836
5,34115
4,38692
5,4329
5,24109
3,4540
4,70081
5,59294
5,19816
4,34752
4,54978
4,49314
1,74541
5,44246
5,81372
5,6908
4,39167
4,5402
5,23101
2,6461
5,64117
1,30930
4,70428
4,13039
5,15549
5,44807
5,51741
3,35394
2,22401
5,3799
5,66579
4,5064
5,24271
1,27755
4,35123
5,20635
3,72126
4,20784
5,42280
5,11494
4,49915
4,12506
1,84274
3,39258
5,53960
5,23046
4,50235
5,35014
3,70113
3,22098
4,31173
5,33219
5,7815
3,35256
5,26241
5,41240
5,73109
4,14615
4,78583
4,24193
4,47376
3,5997
5,77451
3,48753
5,29047
5,69958
3,43221
2,41592
5,77505
5,53910
2,3295
5,62854
2,14658
4,65442
4,30039
1,20768
4,75282
1,23181
2,28064
5,40601
4,14601
5,65562
5,52608
2,69493
4,1871
2,61883
1,54079
2,67617
5,63766
3,30665
1,41057
1,1867
3,29596
2,21425
5,18847
1,13092
4,83527
1,27052
5,9540
1,11017
1,18215
5,25690
4,62746
1,36914
5,75000
5,12562
5,70143
4,61494
5,592
4,40498
2,75731
4,16197
5,59684
1,52566
5,62532
4,25721
5,24659
5,57399
5,10968
1,693
2,55488
4,61385
5,83131
4,31260
4,74315
1,12281
4,13734
3,76918
5,16272
3,28289
4,47784
3,24590
5,53629
4,83935
4,79059
4,67339
4,61975
4,81484
3,58521
4,34973
4,16284
3,39048
3,56222
4,37179
5,73652
3,45005
3,49413
4,45002
5,1080
5,32916
5,82415
5,73480
5,62726
3,30312
4,76505
4,16869
4,72113
4,37861
4,36201
5,53199
5,71072
2,67674
5,40101
5,9198
3,34527
3,63142
1,38592
1,76399
5,68199
5,22249
2,3649
4,72518
5,72923
4,51605
1,68488
4,11933
3,74912
5,12847
4,3055
4,29845
2,28519
3,9023
1,37724
5,34395
5,1783
4,1551
2,85323
4,33299
3,1750
5,79181
3,9879
3,4730
5,51893
1,7897
4,17464
5,3455
3,39162
4,21833
1,60608
5,61578
4,10825
1,52559
1,59960
5,24227
5,48906
4,80233
4,53776
5,13950
5,38355
5,51766
4,50211
4,78502
4,481
3,63676
4,36037
1,76068
4,70132
4,2926
5,27927
4,64995
5,54665
4,70275
1,60879
2,1950
1,72264
4,9098
5,12568
4,50129
4,55512
2,60310
4,80213
5,51110
5,60135
4,8625
4,29617
4,79812
4,81481
3,67190
5,20946
3,22058
4,33541
2,2488
4,42400
1,16520
4,67258
5,24882
3,37245
3,28215
5,12507
5,12141
5,46678
4,52351
4,11943
3,46577
3,21772
5,39914
5,2706
1,5707
3,64225
5,53631
5,63331
5,46940
4,3643
5,77193
3,35344
4,74622
4,70308
1,53864
5,23380
3,84325
3,38956
5,59594
4,28947
5,44248
3,22408
2,17845
4,3107
5,78209
4,5821
4,83152
3,14045
4,46876
1,61907
2,37467
5,8900
1,17737
2,55684
5,34806
1,32571
3,38147
4,42193
5,79266
2,78771
1,62622
4,59335
4,38724
3,1869
5,80665
3,80650
4,71602
5,14620
5,73641
1,42371
2,38338
3,25959
5,49924
4,84213
4,56621
5,71558
1,7332
5,82521
4,14497
4,53888
5,19574
3,51457
5,47663
5,7834
4,72152
3,26922
3,11190
5,73204
4,79314
1,25119
4,69617
5,56138
4,52729
5,51385
5,67293
4,79629
5,64669
4,38484
5,52101
4,32044
3,26404
5,35701
1,31047
1,12319
5,57385
4,46619
5,30655
4,40832
4,8649
5,10951
1,67809
2,44588
1,4448
4,37290
5,17789
5,4842
4,27421
5,32502
5,43103
2,22783
2,63621
3,53375
4,42268
5,18936
2,60894
5,80599
3,83154
1,5840
5,68802
5,11871
3,82412
3,18833
5,16368
2,35770
5,52883
