Expected,Id
5,70315
4,69312
5,68810
5,57410
4,67942
2,38664
4,72199
5,84032
5,83978
4,17878
5,52758
5,7706
1,29532
4,24559
5,6847
5,23193
4,27213
4,55776
5,20575
4,41325
2,6350
5,54527
5,49770
1,57391
2,18820
5,12947
2,26706
4,80984
5,73510
5,23982
5,70485
3,640
3,18539
5,30472
3,12029
5,30225
4,74851
1,54225
4,73202
4,61911
4,32329
5,71288
3,12034
3,26194
4,70872
2,63293
2,75464
1,18998
4,80307
5,45361
5,58245
5,35226
5,51576
5,4151
4,11296
5,16610
3,9373
5,44899
4,84406
4,23801
2,72876
5,15112
3,35248
4,74018
1,41611
4,84873
5,29847
5,59121
5,60208
4,58398
2,8688
4,26988
2,19332
4,20769
2,25183
5,34889
5,10313
3,38228
5,78904
3,27794
5,59965
5,70160
5,30765
1,33429
3,47242
5,54117
4,62006
5,21335
5,66767
4,675
5,51801
5,3367
3,63231
5,84823
1,53023
3,19519
5,9985
3,58112
3,36321
3,24850
4,18294
4,23286
5,30256
2,36813
2,54113
5,73398
5,1450
4,58180
4,37777
3,54209
4,33939
1,9565
3,39744
1,28255
1,18590
4,18467
2,14867
5,10962
5,72260
2,83063
4,17546
5,41934
5,24834
1,46177
5,19531
1,38658
5,44741
5,12480
3,15805
3,5981
3,31822
4,22910
5,57133
5,76292
5,2755
3,27404
5,53569
2,72005
5,25815
1,67179
4,41508
1,69034
3,53271
5,34735
1,20951
5,56567
4,17016
2,48159
2,51941
5,15598
5,20138
5,71369
5,33834
4,64410
3,69210
5,62608
5,73526
5,66069
3,42534
5,72678
5,43747
4,74876
5,81333
5,2719
5,68653
5,45854
5,13009
5,78717
1,31773
4,39949
2,72741
4,83423
5,13556
4,78116
5,15674
2,52952
1,28846
5,79703
4,41413
5,1421
4,30474
1,53983
5,24606
5,69555
1,1650
4,39889
4,13444
5,20681
3,71802
4,59529
5,43131
3,69821
3,81583
5,25318
1,38784
5,81578
4,39614
5,42999
5,68549
5,33918
4,1400
5,51474
5,72866
5,15749
5,58696
5,78738
4,50647
1,8065
4,56405
4,42841
5,82294
5,48686
4,69458
5,43016
5,8151
4,30017
5,34953
4,47915
2,32591
1,27399
4,42868
5,64493
4,21169
4,83719
4,32382
2,50751
4,63761
1,5250
5,44305
3,16697
5,56775
4,43506
3,29292
5,54067
4,15195
5,37663
4,42780
5,51636
5,17929
1,391
5,59851
5,49417
4,16825
5,46670
4,27972
4,37460
5,15000
5,17816
5,5669
1,67443
3,8626
4,13357
5,34841
5,43071
5,76971
3,43807
5,49664
4,58603
5,20052
2,21262
3,55908
5,48440
1,85047
2,83947
4,72630
5,9381
5,65699
4,31407
5,32095
5,50229
4,9322
5,51048
5,37282
5,57393
5,25533
1,35287
5,17442
3,50375
5,57575
3,74963
5,80165
4,79350
2,3861
4,7343
4,21468
2,54230
5,61238
4,39020
5,18232
4,30758
2,78684
5,31426
2,22153
4,49087
4,68188
4,81050
5,41053
4,194
5,177
5,47653
3,83624
5,68883
4,68969
4,83304
5,2365
1,43420
3,57551
5,2637
3,71112
5,31150
5,46866
1,48281
4,66823
1,13471
5,64511
5,28568
5,61381
1,78576
5,15425
3,73267
1,24840
5,8018
4,36711
4,15965
4,3308
5,69159
3,59238
4,24955
5,21868
4,70230
3,30155
1,8217
4,36666
3,4828
5,7113
3,45259
5,75399
2,6396
5,14391
5,32938
3,71685
5,32881
5,21214
5,75904
5,79017
5,31178
3,7705
2,66209
5,27433
5,41685
5,68917
2,76258
5,67520
4,11578
5,13539
4,28916
2,20279
5,6253
2,28270
2,68704
3,14359
1,67107
5,61469
4,14529
4,23927
5,10565
4,51099
3,63851
4,32654
5,68517
1,3966
5,65556
4,27375
4,56743
4,24688
3,57303
5,13204
2,62236
3,10769
2,72484
3,1716
5,31600
4,15414
5,2984
5,60651
4,31528
5,4678
1,63216
5,72951
4,30267
5,34979
1,82498
2,7923
4,4320
5,14263
4,62670
5,40834
5,13859
5,41961
2,7601
2,29097
5,27864
4,37161
3,56792
4,36566
4,56749
5,65580
5,13377
4,29582
5,36165
5,10115
3,62817
5,43680
3,21359
5,57286
5,47133
3,22154
3,66869
5,23727
5,34052
4,40778
1,70137
4,29005
4,40890
5,67752
2,32244
3,71095
4,60490
5,35241
5,19430
5,37992
4,50310
3,40325
4,420
4,46225
5,29383
4,32937
4,57198
3,34123
4,12343
5,55570
4,76423
5,6923
1,75969
3,47586
4,70009
5,54351
5,38103
4,76531
3,67587
5,72750
5,28851
5,75570
5,84474
3,47744
1,3946
3,82114
4,51176
5,25701
4,45056
4,56976
1,1285
1,1006
5,16728
4,28132
4,21668
4,78493
1,24542
5,16096
5,15880
4,51392
4,81298
4,52728
1,13789
1,58364
4,10309
5,3762
4,24900
5,73710
2,18022
5,16800
5,29316
1,18459
1,1484
3,37304
4,18437
5,9958
2,39347
5,26037
4,19324
1,64694
5,38853
3,75938
5,30329
5,78688
5,65801
2,29802
3,40967
4,46147
4,45054
1,25650
4,40963
4,73522
5,25074
5,32757
5,75585
5,46056
5,17329
5,80359
5,14470
5,55565
5,40266
3,19557
2,49957
5,2849
1,59602
4,48198
5,81631
5,37863
1,45736
5,14281
3,43200
4,67499
1,4469
3,74548
4,8386
4,9139
1,42098
5,20517
2,62742
5,25966
3,73903
4,29495
5,2578
2,9769
4,8199
5,29435
4,50357
2,51807
5,69949
4,49921
4,74683
2,64183
2,85305
2,68747
4,35338
5,30146
2,41946
4,4966
5,74929
5,34500
5,79461
3,20157
4,53970
5,50967
5,5113
1,66879
4,33689
4,42630
4,65606
2,21652
4,40790
4,69331
4,36851
1,53320
4,7620
5,8417
4,57142
1,36267
5,45125
4,770
3,73222
5,14329
5,31912
2,1254
5,24424
5,10603
4,58433
3,58235
4,3254
5,75119
5,6155
1,35153
5,43916
4,67861
4,36136
3,80936
4,37319
4,25665
4,76425
5,37513
3,74383
4,16086
2,78591
1,49045
5,50265
5,78845
4,75491
5,17122
4,43437
5,68527
5,39225
4,2546
4,75371
4,5173
4,14861
3,14553
3,36705
4,56834
3,9630
5,28461
2,40899
4,69398
4,185
4,39515
2,35161
4,59027
4,72457
2,35795
4,14645
4,73413
5,49137
4,28968
1,33951
1,46497
5,1552
5,50790
2,71036
5,49682
1,35945
5,14975
5,46822
1,81563
3,38148
5,23742
5,4245
5,4266
5,73490
2,45811
5,38502
4,80139
5,38362
5,55464
3,61803
4,59680
4,57606
5,61586
4,76275
3,25567
2,74837
4,39227
5,61528
5,6535
4,71618
5,84185
4,22334
4,84007
3,13271
5,55082
5,2176
5,36121
5,8354
5,40811
2,14410
5,73142
2,47118
5,66292
4,16991
5,20979
4,65270
5,62705
4,29323
5,60638
4,55186
4,13321
1,64794
5,33092
5,27444
5,83328
4,78452
4,73458
4,25267
2,72343
2,34358
5,53285
1,53334
5,36586
4,32842
5,11147
5,44354
3,20502
5,48113
1,48077
4,48764
5,40023
4,64828
1,24757
3,67801
5,81775
5,6943
2,76218
5,590
4,25972
2,33893
4,47616
4,10195
5,64762
4,16220
4,38387
5,11079
4,11324
5,9941
5,14654
5,75176
1,76573
5,66486
4,50600
4,15764
5,69359
5,67764
5,58005
5,4723
5,41835
2,11778
2,62151
5,60862
2,42578
5,63113
4,75763
4,14613
4,35018
3,46350
4,63787
1,41733
4,41965
5,3287
4,82218
5,46939
4,79868
3,13966
4,21855
4,41524
4,84484
4,46119
2,77366
5,83561
3,59104
3,33080
5,53095
4,61258
2,12064
5,83445
4,27100
2,69854
2,9405
5,31286
5,72099
3,55114
5,8893
4,69993
5,48901
1,23110
5,35183
5,75798
5,69026
5,42514
3,71834
4,28243
2,24537
3,35204
4,54294
5,66597
4,31959
4,11617
4,71237
4,52569
5,48448
2,46567
1,923
4,44480
5,61205
5,75962
1,35082
5,41239
5,31564
4,42496
5,19608
5,61100
4,68291
5,20442
4,4481
4,19178
5,40356
4,13882
5,26734
3,59823
4,16838
5,77861
4,12833
5,466
5,8401
4,27135
1,66238
5,21351
1,76080
5,34488
2,83630
5,71912
4,33119
5,59690
5,54490
4,10184
4,61139
5,57963
4,1866
5,7239
4,39267
4,82302
5,58022
4,4207
1,25287
4,53767
5,7676
4,25305
1,63435
5,43454
4,29666
2,10826
2,58535
5,52030
1,23969
5,16012
4,31956
2,23341
5,39755
4,24364
3,40860
4,53511
2,62358
1,62338
5,16589
5,27940
4,25871
5,36580
5,78087
5,75719
4,40401
1,52149
2,36126
4,62830
5,26421
3,19208
5,20110
5,76243
4,67011
5,43809
2,49049
1,24054
2,32309
5,2040
5,66794
3,66710
5,77747
3,79115
5,61342
5,36486
5,80038
5,5884
1,52043
5,35177
4,27105
5,26027
5,41663
4,32661
3,48577
4,9346
4,4850
4,26836
5,31215
5,49698
2,27570
4,20093
2,54503
4,40202
4,79914
5,70948
5,43242
5,62273
3,69082
1,23699
3,82441
4,42186
5,33691
3,39460
4,60823
3,31291
5,16937
5,18037
5,83564
2,82900
4,55823
1,72959
5,38660
5,9960
3,4408
1,56387
3,80316
4,54905
4,54835
5,10513
1,74079
3,7054
4,9452
4,14716
5,72838
5,80802
4,74457
2,7816
3,67383
3,60113
3,21671
3,2231
4,29646
5,47044
4,13850
4,85328
5,83419
4,85336
5,46538
1,7137
3,68754
2,17873
4,52300
3,50855
4,72946
4,22337
4,73341
5,54627
1,76403
5,21939
5,64532
4,5542
1,72365
4,71974
4,16936
5,73716
5,70048
5,61451
2,65454
4,11979
1,5191
5,22624
3,21334
4,36175
5,17242
4,37131
3,79186
5,36934
5,2526
5,78231
4,46102
5,84701
5,6122
5,54193
4,74274
3,76136
5,80504
3,74126
3,75857
1,5086
5,58429
3,3388
4,22040
2,14536
3,15715
4,27191
5,44468
4,28983
4,57141
3,26935
3,29401
4,1437
3,37741
5,19633
4,67528
1,62713
1,21410
4,71923
5,39802
3,36834
4,37167
5,39301
1,47949
5,53891
3,49965
2,66233
5,27068
4,28677
4,30148
5,46432
5,68877
5,14233
2,28588
4,32908
5,24325
1,62182
5,27031
3,24917
2,60371
2,47836
4,34115
4,38692
5,4329
5,24109
5,4540
4,70081
5,59294
5,19816
4,34752
5,54978
4,49314
5,74541
5,44246
5,81372
4,6908
4,39167
5,5402
5,23101
1,6461
4,64117
1,30930
1,70428
5,13039
5,15549
4,44807
5,51741
1,35394
3,22401
4,3799
4,66579
3,5064
5,24271
2,27755
5,35123
5,20635
4,72126
5,20784
5,42280
5,11494
3,49915
5,12506
2,84274
2,39258
5,53960
5,23046
5,50235
4,35014
4,70113
1,22098
4,31173
5,33219
5,7815
3,35256
5,26241
5,41240
5,73109
2,14615
4,78583
5,24193
4,47376
3,5997
5,77451
2,48753
4,29047
4,69958
4,43221
2,41592
3,77505
4,53910
4,3295
5,62854
2,14658
3,65442
4,30039
4,20768
5,75282
1,23181
3,28064
5,40601
4,14601
5,65562
5,52608
4,69493
3,1871
1,61883
4,54079
4,67617
5,63766
1,30665
1,41057
4,1867
4,29596
2,21425
1,18847
1,13092
3,83527
4,27052
4,9540
4,11017
1,18215
2,25690
5,62746
3,36914
4,75000
4,12562
1,70143
4,61494
5,592
2,40498
1,75731
3,16197
5,59684
1,52566
5,62532
5,25721
5,24659
1,57399
5,10968
2,693
2,55488
4,61385
5,83131
2,31260
4,74315
3,12281
5,13734
4,76918
1,16272
5,28289
3,47784
2,24590
5,53629
5,83935
5,79059
4,67339
5,61975
3,81484
3,58521
2,34973
1,16284
5,39048
4,56222
5,37179
3,73652
3,45005
3,49413
4,45002
2,1080
4,32916
4,82415
1,73480
5,62726
3,30312
5,76505
5,16869
3,72113
5,37861
4,36201
5,53199
5,71072
2,67674
2,40101
5,9198
2,34527
4,63142
1,38592
5,76399
5,68199
5,22249
4,3649
4,72518
5,72923
5,51605
1,68488
4,11933
4,74912
4,12847
4,3055
5,29845
4,28519
3,9023
4,37724
2,34395
5,1783
3,1551
5,85323
4,33299
4,1750
4,79181
2,9879
3,4730
5,51893
5,7897
1,17464
5,3455
1,39162
4,21833
1,60608
5,61578
5,10825
2,52559
5,59960
5,24227
5,48906
1,80233
5,53776
5,13950
5,38355
5,51766
4,50211
5,78502
3,481
1,63676
5,36037
5,76068
1,70132
3,2926
5,27927
5,64995
4,54665
5,70275
2,60879
2,1950
3,72264
2,9098
4,12568
5,50129
4,55512
1,60310
5,80213
4,51110
3,60135
3,8625
5,29617
4,79812
2,81481
5,67190
5,20946
3,22058
4,33541
4,2488
5,42400
3,16520
5,67258
5,24882
4,37245
4,28215
4,12507
5,12141
5,46678
5,52351
2,11943
2,46577
4,21772
4,39914
5,2706
1,5707
4,64225
4,53631
5,63331
5,46940
5,3643
4,77193
4,35344
1,74622
5,70308
1,53864
4,23380
5,84325
1,38956
5,59594
5,28947
5,44248
2,22408
2,17845
5,3107
4,78209
4,5821
4,83152
5,14045
5,46876
3,61907
1,37467
5,8900
1,17737
5,55684
5,34806
3,32571
2,38147
5,42193
4,79266
1,78771
5,62622
5,59335
5,38724
2,1869
4,80665
4,80650
4,71602
5,14620
2,73641
1,42371
3,38338
4,25959
5,49924
5,84213
1,56621
5,71558
1,7332
4,82521
4,14497
4,53888
1,19574
4,51457
5,47663
5,7834
5,72152
5,26922
3,11190
5,73204
4,79314
1,25119
5,69617
4,56138
5,52729
1,51385
5,67293
3,79629
5,64669
4,38484
4,52101
2,32044
4,26404
4,35701
3,31047
4,12319
5,57385
4,46619
5,30655
4,40832
4,8649
1,10951
3,67809
5,44588
1,4448
5,37290
5,17789
4,4842
5,27421
1,32502
4,43103
1,22783
2,63621
3,53375
5,42268
5,18936
1,60894
5,80599
3,83154
1,5840
4,68802
4,11871
5,82412
5,18833
5,16368
1,35770
5,52883
5,70653
5,77912
5,36071
1,2651
3,81863
4,52703
5,2576
5,28125
3,80142
4,69673
5,2228
3,83700
4,74631
4,2021
2,75235
5,24470
5,79986
5,3452
3,70276
3,50502
3,28094
5,68813
2,83103
4,73499
5,9396
5,68951
4,16253
1,46506
1,32713
5,24654
5,3624
3,62476
3,10609
2,67173
5,68587
5,84965
3,57511
3,41708
4,67747
5,58809
4,79182
4,25987
3,60616
3,50028
4,60184
5,80834
4,48738
5,32618
2,4317
5,38095
5,29446
5,73136
4,73442
4,7453
4,24912
5,58365
5,68566
4,2163
4,62065
3,37506
5,23707
1,84881
4,31796
5,42212
3,51139
4,50231
4,84438
2,23340
5,47922
3,11124
5,44991
5,73360
2,32609
4,23481
1,20128
4,37252
4,34167
5,26266
5,82159
4,63149
5,5020
3,6998
3,53749
4,33853
4,57736
2,27099
3,50083
5,74790
4,39439
2,33717
5,5417
4,35908
4,34044
3,69043
4,60018
5,35917
5,79076
4,70978
3,73292
1,8834
5,47708
4,11831
3,58361
5,39214
2,20554
2,82547
5,114
5,69446
5,1632
1,55419
5,61107
5,77947
5,50193
5,33969
5,53427
4,56318
5,43319
3,30471
1,36472
2,39064
3,23851
5,47785
4,4474
4,75562
5,73551
2,31252
4,18023
5,62183
3,48184
5,49360
3,33026
5,84341
5,14495
4,62230
5,15916
5,3486
4,36237
5,77422
3,12199
5,2392
3,45329
4,25911
5,53745
3,52029
5,84473
5,29664
4,35099
5,83074
5,779
4,70368
4,21030
5,60086
5,20985
4,21064
5,44076
1,75695
4,15470
1,45188
2,59752
4,48679
5,37850
2,65370
5,71837
4,84192
5,55560
5,20936
2,52685
5,51444
1,74463
5,72781
5,44720
5,3288
5,68542
4,78779
5,76166
4,19350
3,58668
2,85420
4,60847
5,56002
5,62998
2,56029
4,12422
4,74245
5,55005
1,13912
3,84294
3,67634
1,30363
4,72476
1,64086
3,55550
3,7945
3,16992
5,66344
4,22413
5,63334
5,21577
5,2240
4,3227
4,24969
5,51884
4,83752
1,50145
2,73655
5,44734
5,21599
4,55968
3,61283
3,1397
3,72867
4,47962
5,19313
5,28217
5,40712
1,40412
5,69785
4,45061
5,54208
3,41315
4,3304
4,6035
4,12806
4,46171
2,25605
5,49934
4,60643
2,17131
3,71324
1,17372
5,19448
4,59034
3,26737
4,51691
4,18059
5,80497
5,55105
5,37350
5,22046
3,27187
5,11221
4,78968
1,70814
3,31597
3,76213
4,32396
5,11693
5,53820
5,29865
5,82414
5,68195
4,17456
4,51405
2,3267
5,48719
5,1676
3,56917
2,83522
4,71085
1,40362
1,5065
5,38122
5,38332
1,19788
5,3061
1,53482
5,67120
5,16127
3,58581
5,56822
4,57120
5,33265
2,63753
3,23153
1,69931
5,10627
4,47551
3,7338
3,2170
2,76865
5,32859
5,46487
4,70135
2,47075
5,40613
3,60710
5,24643
1,52869
4,53687
5,73215
4,65702
5,80072
5,322
5,52305
4,81559
4,42081
5,60712
5,78086
5,17709
4,60816
4,6134
3,66801
5,30052
5,45620
2,45698
1,32540
3,72930
2,22618
5,13402
2,61130
5,45110
5,66435
5,53766
5,9984
5,2582
3,69090
3,68307
2,11320
2,69832
4,29374
4,17758
5,84522
4,72344
4,77176
3,24008
5,69631
5,75548
4,2315
4,12782
4,57687
1,12884
1,67481
3,52172
4,81243
4,22992
4,49141
5,25583
3,55561
4,27033
1,53247
5,14674
1,58232
4,3906
4,28196
4,13714
4,54928
5,56166
5,33244
4,10353
5,8837
5,46708
5,81115
5,15861
3,61806
1,24908
3,1889
2,49894
5,59735
4,51947
2,39610
5,21142
4,71248
5,72292
5,10098
4,76412
1,60152
3,31486
4,54270
4,16978
4,42045
5,30942
5,35262
5,24361
4,61234
1,22939
5,85106
5,5503
5,67796
4,64751
1,35948
3,32601
5,29899
4,69577
5,64537
5,50476
1,43110
3,53580
5,16382
5,1045
5,69167
4,11927
5,59266
2,85093
5,79725
2,32346
4,22958
4,39166
5,59349
1,66674
4,80292
3,80617
4,81542
1,66343
1,68422
5,4708
5,45459
2,76344
5,52822
4,36103
1,6305
5,81766
5,68858
5,11569
5,80955
5,79481
3,64880
4,35516
5,29554
5,72539
5,24638
3,79109
4,7306
5,66603
1,47588
3,23331
2,82358
5,2801
4,7245
1,6844
4,18707
3,80409
5,28812
5,43676
4,46180
1,69807
5,52049
5,61860
5,41212
1,46850
5,21544
5,41127
4,42802
5,7273
4,45787
4,11828
5,17898
4,63707
3,72471
5,17655
4,78311
5,72120
2,5035
5,37496
4,24457
5,45524
4,24504
5,16743
5,64081
1,38320
4,76871
2,40835
4,63625
5,39072
4,30504
5,6956
4,33570
3,51456
3,64787
3,24598
5,54428
3,83854
4,39365
4,55124
5,51247
5,24836
3,23113
2,891
4,74204
5,39389
5,46886
3,61325
5,20246
5,59815
5,85360
5,9186
4,44496
4,49879
1,68396
4,14450
4,29709
5,73587
1,58338
4,15368
4,58336
5,5803
4,25320
5,58830
5,28678
3,19836
3,3611
2,54708
4,61153
4,32455
5,21762
4,69411
4,42175
4,80130
2,17283
3,2916
4,33457
4,13975
5,39490
3,56796
3,47801
4,62838
4,9566
4,67575
4,57348
4,73617
5,83032
4,66419
5,66145
5,70189
4,30332
5,22194
5,81673
5,50909
5,46968
5,62806
4,53250
5,3001
5,55160
4,23222
3,43906
4,63528
5,75906
5,12761
5,6689
1,13672
5,60251
5,41249
2,38066
4,14535
5,73069
4,78494
4,10690
4,20105
4,83702
5,27029
2,13155
4,75837
4,40795
1,49520
4,39507
5,49247
4,63309
5,24139
5,20207
5,16631
5,6458
1,51238
3,21259
2,40437
3,72418
5,68073
4,60040
3,84368
5,30704
5,43138
5,13320
5,16031
5,73565
1,166
4,50634
1,2949
4,78630
5,79531
5,62406
4,47874
2,12032
5,75182
5,52998
5,74738
5,53638
2,59841
1,63167
3,25420
2,11987
5,44033
2,73907
4,1001
5,41815
4,58828
4,24597
5,54926
5,85429
5,62088
3,6914
2,44539
1,60866
5,85236
5,60053
5,59547
5,51282
5,747
4,80363
5,27964
4,44658
5,50828
4,27663
5,1768
5,63292
5,23816
5,2917
1,6471
4,76644
4,46173
1,24631
5,46302
5,34895
2,25639
5,47255
4,11404
5,66735
2,63856
5,6878
4,67311
4,26190
4,75212
4,7852
5,4856
4,17616
4,29762
4,81870
4,6918
4,73156
3,61815
5,26285
1,3776
5,25560
2,45883
5,301
4,83571
3,21304
5,55709
3,59202
4,49863
5,44400
5,78293
3,65783
1,24806
4,35541
5,846
5,4622
5,13862
4,77586
5,25762
5,54305
4,77868
4,4225
4,26411
4,46464
1,84885
1,41196
3,69387
4,53305
5,39977
5,85374
5,1599
5,13911
5,37614
5,25171
5,6999
5,40847
1,32351
3,41091
5,57395
4,57674
3,11261
4,18204
4,82411
5,79745
2,11391
5,117
5,79206
5,48912
5,20796
5,21811
4,37050
3,33353
5,32432
4,774
4,6593
5,63868
5,83932
5,75950
5,17614
4,52954
1,10296
1,5909
2,49705
5,6838
3,29190
4,27808
5,22709
5,13710
5,3508
4,62347
2,16879
5,47125
4,81818
3,19653
2,15981
2,29927
3,16136
1,18904
4,74589
4,68870
2,69886
5,48225
2,56730
5,43306
4,15173
4,81113
5,27389
5,46179
5,837
4,11267
4,69596
4,12357
5,7049
5,35920
4,36092
5,15918
1,77683
2,26549
5,19261
2,3053
5,12230
1,46813
5,38949
5,78422
5,54464
2,49294
4,79138
4,11272
4,11634
5,9398
5,68481
3,16572
4,15909
4,54364
4,64296
5,6946
3,12166
4,7847
5,79513
4,24376
5,42717
4,39957
4,56529
5,29040
5,44906
5,52001
5,41967
3,20893
5,3440
4,26870
5,14095
2,53719
1,32592
5,84220
4,73728
4,40869
4,48288
5,61751
3,72339
5,6053
4,7880
4,14318
1,28928
5,15237
1,1694
4,51053
4,66326
5,23136
4,54385
5,55038
3,36675
4,23770
4,80338
5,13499
5,48480
5,40706
4,36660
4,76103
3,22934
5,18487
4,37080
3,74403
1,74021
1,63556
3,59829
4,81892
3,1896
3,35821
4,74903
2,36198
3,36405
4,53179
4,66851
5,83831
5,36504
1,15685
5,58287
3,57091
5,978
5,7774
3,72656
3,30322
5,27561
5,9387
5,20349
4,62550
5,54487
5,21851
5,33655
5,51767
3,84750
3,10546
2,588
5,39442
5,49107
3,80664
5,74667
4,19083
4,79729
1,22387
5,36648
3,34813
4,62311
4,45222
5,20689
4,81513
5,8862
1,71105
4,12804
5,66559
1,4587
5,53642
4,63684
4,2710
4,56878
5,64188
5,16797
5,61329
5,38980
4,62896
4,1354
4,28637
3,31314
1,57840
1,67833
2,36061
3,12715
4,28145
4,42672
4,46396
5,67972
1,14401
5,57710
5,45603
5,18336
4,8005
4,8377
4,37042
5,10768
5,42640
5,26895
5,35199
5,84123
5,12663
3,11474
3,20082
3,2232
2,78454
5,51597
5,4675
4,68632
5,72203
3,46331
5,66564
1,69186
5,22324
4,41583
4,29455
4,76346
5,14550
4,859
5,40061
5,71766
4,30600
4,19741
1,6519
5,26761
5,29587
4,21114
3,61341
1,75245
3,58343
5,24756
5,19885
1,72453
5,33005
5,69388
4,9864
5,14512
4,17801
3,25001
3,75614
4,55307
5,26363
4,44822
3,76131
1,32062
5,28206
4,69688
5,22832
5,23728
5,35865
1,54499
4,12096
5,14196
5,29429
5,84037
3,74276
5,6651
5,55091
1,30385
5,9314
5,9548
4,79390
4,84140
4,43422
4,47155
4,2382
1,60515
5,66106
1,43210
2,67696
5,43633
4,69814
5,15355
2,5266
3,81803
4,41503
1,807
5,82149
4,9045
4,3364
4,36425
5,8823
5,45907
2,12370
5,77473
3,66417
4,46231
4,81628
4,43739
5,29998
5,7832
5,58764
5,84072
5,58512
2,76504
3,82014
5,77260
4,81992
5,53357
5,46281
5,81693
5,66083
4,72392
5,83293
5,57196
3,4692
4,74894
1,35388
5,63489
2,59083
4,13383
1,38899
3,17247
4,79856
5,8156
2,79890
1,74447
2,47945
4,50802
1,43056
3,44918
4,61043
2,69116
4,69965
5,27573
4,69916
5,11607
5,8618
5,68357
1,47253
5,18007
4,83086
4,54350
1,40572
1,73787
1,10919
5,9621
2,18918
2,21521
5,36953
3,19074
5,39281
4,19044
5,68819
5,72882
5,38105
5,41774
5,35722
4,81431
1,38976
5,44331
5,46174
4,17505
5,12179
5,62699
5,48654
5,26006
5,9888
5,25515
2,54463
2,72228
5,73604
5,44464
1,71949
4,53579
1,3673
3,71774
5,40232
5,71447
4,36410
5,61187
1,5363
4,39695
5,6220
5,40046
4,25617
5,50878
4,15727
5,66109
4,45495
2,19027
5,41257
5,16230
4,82069
5,53980
5,52214
1,63363
2,37790
5,28248
4,83765
5,13507
5,75601
4,83859
4,47358
4,30357
5,62515
1,28658
5,74512
2,4721
1,62962
5,14937
5,80443
4,736
5,48136
3,37815
5,12238
4,53171
5,48347
4,1308
1,24249
5,15049
3,36632
1,70596
5,79654
5,74889
5,22954
5,31535
5,73730
3,62372
5,55305
2,26722
5,43215
5,57042
4,19149
1,18156
4,79443
4,48083
5,50512
3,57173
1,23216
3,11186
5,46098
5,77198
1,64223
2,76642
1,54931
5,41907
4,55984
4,49337
3,36611
5,63983
4,72714
5,81178
5,4645
5,28428
5,79780
5,2157
4,2135
5,55719
1,56997
5,64627
3,54907
1,8888
5,65726
3,47103
5,12781
5,12407
5,39182
4,7293
5,77323
5,21879
5,54611
2,66407
5,84418
3,60588
4,69263
4,18103
5,66102
4,31295
5,29667
4,78966
2,75651
3,67740
5,72197
5,64766
4,32456
3,14133
3,11997
4,63166
3,33314
5,76906
4,32283
5,77072
1,42605
1,13035
5,27065
3,55742
4,23429
5,55887
1,2424
5,17251
2,46938
5,83622
2,15271
3,39848
1,23760
3,68521
5,55603
5,54783
3,24048
3,60413
2,70524
3,40735
5,57166
4,8692
3,25039
1,58462
1,8548
4,31559
5,15083
5,69975
3,21198
5,38382
4,42998
5,73044
5,11631
4,32109
5,76493
3,81733
4,84026
5,79628
5,52372
5,8025
5,68671
4,74475
5,30811
2,30628
5,33414
5,73188
5,25356
4,9799
4,25265
1,24058
5,75565
5,49022
5,69244
4,53422
1,25079
4,51943
3,20910
5,35778
5,59758
5,17881
4,56926
5,29020
2,61251
4,737
4,49140
5,18016
4,78488
1,38869
4,72338
4,22745
2,21037
4,34178
5,32068
5,18588
3,18019
3,25017
5,68002
3,45093
4,22065
5,41810
2,10976
5,35478
4,37831
1,28757
4,35594
5,85021
5,34329
1,32282
5,5468
1,59141
4,11034
1,69156
3,85349
2,64731
1,57462
4,35070
4,36083
4,29213
5,20195
3,65612
5,67866
2,32726
5,73472
4,33283
4,14795
1,74567
5,36393
4,54030
3,84234
4,37810
4,37859
5,71776
5,6573
5,46237
4,6524
3,5906
4,35247
1,43045
2,82181
4,21609
4,29436
5,23335
4,84472
4,10131
4,38275
5,18552
5,72707
3,30515
1,64471
4,71735
3,20035
5,6084
3,78129
5,77630
5,77698
4,12101
4,15251
5,33399
1,1144
4,15476
5,74025
5,82605
5,45312
4,43230
4,38675
3,12406
5,46050
5,23036
2,65736
2,55254
5,61988
3,47239
2,48913
4,47069
5,71610
1,19011
4,49139
3,13605
4,52580
5,23598
4,20369
4,21390
4,25921
5,26453
1,62917
2,15335
2,37909
2,48495
3,32743
5,79286
4,35026
5,79717
5,36637
3,430
5,28040
5,17916
3,1099
5,39473
5,6779
5,26851
2,24431
5,48274
5,70239
4,12373
3,31627
4,84932
4,56065
5,75809
5,58792
5,8190
2,65840
2,16772
3,6778
5,24383
2,57650
5,27189
5,4089
3,44016
1,54481
5,35978
5,42234
5,26931
3,16796
3,59939
2,61955
4,30608
5,46048
4,76444
5,45191
4,61680
1,73800
5,55568
4,48667
5,43472
4,28972
3,7488
3,65648
4,49975
4,71713
5,20395
4,48873
5,44436
4,79726
4,5686
5,20797
5,55297
5,43923
5,14197
5,786
4,71488
4,21858
3,50598
4,45278
4,36367
5,57374
4,76717
3,77243
3,76378
4,37208
4,23688
4,66391
5,69455
1,57797
4,143
5,41481
4,69337
4,75684
1,13748
3,77207
5,42509
4,83289
5,11928
5,33463
1,40659
3,50079
5,41191
4,76740
2,71405
4,84356
1,68075
1,2003
4,33094
4,68711
5,57202
4,67489
