Expected,Id
5,73526
4,66069
4,42534
4,72678
3,43747
5,74876
5,81333
5,2719
5,68653
4,45854
5,13009
4,78717
4,31773
4,39949
3,72741
5,83423
4,13556
2,78116
5,15674
5,52952
5,28846
4,79703
5,41413
3,1421
5,30474
1,53983
5,24606
5,69555
4,1650
4,39889
5,13444
4,20681
1,71802
4,59529
5,43131
1,69821
5,81583
5,25318
3,38784
4,81578
1,39614
5,42999
5,68549
5,33918
1,1400
2,51474
5,72866
5,15749
3,58696
5,78738
5,50647
2,8065
4,56405
4,42841
5,82294
5,48686
2,69458
4,43016
3,8151
3,30017
4,34953
5,47915
3,32591
4,27399
5,42868
2,64493
5,21169
5,83719
5,32382
5,50751
4,63761
4,5250
4,44305
4,16697
5,56775
4,43506
4,29292
5,54067
4,15195
5,37663
4,42780
5,51636
5,17929
4,391
3,59851
4,49417
4,16825
5,46670
4,27972
5,37460
5,15000
2,17816
5,5669
3,67443
4,8626
3,13357
5,34841
2,43071
4,76971
1,43807
5,49664
5,58603
5,20052
2,21262
5,55908
4,48440
2,85047
2,83947
4,72630
5,9381
5,65699
4,31407
5,32095
4,50229
4,9322
2,51048
4,37282
5,57393
4,25533
4,35287
4,17442
2,50375
4,57575
3,74963
5,80165
4,79350
2,3861
5,7343
2,21468
2,54230
5,61238
5,39020
5,18232
5,30758
5,78684
5,31426
1,22153
4,49087
5,68188
3,81050
4,41053
4,194
4,177
3,47653
5,83624
5,68883
5,68969
5,83304
5,2365
5,43420
4,57551
5,2637
2,71112
5,31150
5,46866
2,48281
4,66823
2,13471
3,64511
5,28568
5,61381
1,78576
4,15425
4,73267
2,24840
3,8018
4,36711
5,15965
4,3308
5,69159
4,59238
5,24955
5,21868
5,70230
5,30155
3,8217
4,36666
1,4828
2,7113
5,45259
3,75399
1,6396
4,14391
5,32938
4,71685
5,32881
5,21214
4,75904
5,79017
5,31178
5,7705
1,66209
4,27433
5,41685
4,68917
3,76258
5,67520
5,11578
4,13539
5,28916
4,20279
5,6253
4,28270
2,68704
4,14359
4,67107
4,61469
4,14529
2,23927
3,10565
4,51099
5,63851
5,32654
5,68517
3,3966
4,65556
5,27375
3,56743
4,24688
2,57303
5,13204
3,62236
4,10769
1,72484
4,1716
5,31600
5,15414
5,2984
4,60651
4,31528
5,4678
3,63216
5,72951
5,30267
5,34979
4,82498
4,7923
5,4320
4,14263
5,62670
5,40834
5,13859
5,41961
2,7601
5,29097
4,27864
2,37161
2,56792
5,36566
4,56749
1,65580
5,13377
5,29582
3,36165
5,10115
2,62817
5,43680
1,21359
4,57286
4,47133
3,22154
1,66869
3,23727
4,34052
5,40778
3,70137
3,29005
4,40890
4,67752
4,32244
5,71095
5,60490
5,35241
5,19430
1,37992
2,50310
4,40325
4,420
5,46225
4,29383
4,32937
4,57198
1,34123
4,12343
5,55570
5,76423
5,6923
5,75969
5,47586
4,70009
5,54351
4,38103
4,76531
3,67587
5,72750
5,28851
5,75570
5,84474
5,47744
5,3946
1,82114
3,51176
4,25701
3,45056
4,56976
3,1285
3,1006
2,16728
4,28132
3,21668
4,78493
4,24542
5,16096
5,15880
5,51392
3,81298
5,52728
1,13789
4,58364
5,10309
5,3762
5,24900
5,73710
2,18022
5,16800
4,29316
2,18459
2,1484
3,37304
4,18437
5,9958
4,39347
5,26037
4,19324
2,64694
5,38853
1,75938
4,30329
5,78688
5,65801
1,29802
5,40967
4,46147
4,45054
4,25650
4,40963
4,73522
4,25074
1,32757
3,75585
5,46056
4,17329
5,80359
5,14470
5,55565
5,40266
3,19557
4,49957
5,2849
4,59602
3,48198
5,81631
5,37863
5,45736
5,14281
3,43200
1,67499
4,4469
5,74548
2,8386
4,9139
4,42098
4,20517
3,62742
4,25966
4,73903
5,29495
4,2578
4,9769
5,8199
4,29435
4,50357
4,51807
5,69949
2,49921
5,74683
1,64183
1,85305
4,68747
4,35338
3,30146
3,41946
5,4966
4,74929
5,34500
5,79461
4,20157
4,53970
5,50967
2,5113
1,66879
4,33689
4,42630
5,65606
1,21652
5,40790
5,69331
4,36851
1,53320
4,7620
5,8417
4,57142
4,36267
5,45125
5,770
5,73222
5,14329
5,31912
4,1254
5,24424
5,10603
5,58433
3,58235
4,3254
5,75119
5,6155
5,35153
4,43916
5,67861
4,36136
4,80936
5,37319
4,25665
4,76425
5,37513
4,74383
5,16086
4,78591
3,49045
3,50265
5,78845
5,75491
4,17122
2,43437
4,68527
5,39225
5,2546
5,75371
5,5173
4,14861
2,14553
4,36705
4,56834
1,9630
5,28461
2,40899
5,69398
5,185
2,39515
3,35161
5,59027
4,72457
2,35795
5,14645
5,73413
5,49137
5,28968
2,33951
4,46497
5,1552
4,50790
3,71036
5,49682
4,35945
5,14975
5,46822
1,81563
4,38148
5,23742
5,4245
5,4266
4,73490
3,45811
5,38502
4,80139
4,38362
3,55464
4,61803
4,59680
4,57606
4,61586
5,76275
5,25567
2,74837
2,39227
4,61528
5,6535
5,71618
3,84185
4,22334
4,84007
3,13271
5,55082
2,2176
4,36121
5,8354
5,40811
2,14410
1,73142
2,47118
4,66292
5,16991
5,20979
4,65270
5,62705
4,29323
4,60638
5,55186
4,13321
1,64794
4,33092
5,27444
5,83328
4,78452
5,73458
3,25267
4,72343
2,34358
4,53285
5,53334
5,36586
4,32842
4,11147
4,44354
5,20502
5,48113
4,48077
4,48764
4,40023
3,64828
1,24757
1,67801
5,81775
3,6943
2,76218
5,590
4,25972
4,33893
5,47616
5,10195
5,64762
3,16220
4,38387
5,11079
5,11324
1,9941
5,14654
5,75176
3,76573
5,66486
4,50600
2,15764
4,69359
5,67764
5,58005
4,4723
5,41835
5,11778
1,62151
4,60862
1,42578
5,63113
5,75763
5,14613
5,35018
3,46350
3,63787
2,41733
4,41965
4,3287
5,82218
4,46939
3,79868
1,13966
4,21855
5,41524
4,84484
4,46119
1,77366
5,83561
2,59104
5,33080
5,53095
1,61258
2,12064
5,83445
4,27100
5,69854
2,9405
5,31286
4,72099
2,55114
2,8893
5,69993
5,48901
2,23110
5,35183
5,75798
5,69026
5,42514
4,71834
4,28243
1,24537
4,35204
4,54294
4,66597
5,31959
3,11617
4,71237
1,52569
5,48448
1,46567
4,923
4,44480
4,61205
4,75962
4,35082
5,41239
5,31564
5,42496
4,19608
5,61100
4,68291
5,20442
5,4481
5,19178
4,40356
5,13882
5,26734
3,59823
5,16838
4,77861
5,12833
5,466
4,8401
4,27135
2,66238
5,21351
1,76080
5,34488
2,83630
5,71912
4,33119
4,59690
5,54490
4,10184
4,61139
5,57963
5,1866
4,7239
3,39267
5,82302
4,58022
4,4207
2,25287
4,53767
5,7676
2,25305
4,63435
5,43454
4,29666
2,10826
5,58535
3,52030
2,23969
5,16012
5,31956
3,23341
5,39755
5,24364
4,40860
4,53511
3,62358
2,62338
5,16589
5,27940
4,25871
5,36580
5,78087
5,75719
3,40401
4,52149
4,36126
1,62830
5,26421
4,19208
3,20110
5,76243
4,67011
5,43809
2,49049
2,24054
3,32309
4,2040
4,66794
1,66710
5,77747
1,79115
4,61342
5,36486
4,80038
5,5884
1,52043
5,35177
3,27105
4,26027
4,41663
2,32661
4,48577
3,9346
1,4850
4,26836
5,31215
4,49698
3,27570
4,20093
1,54503
4,40202
1,79914
4,70948
5,43242
4,62273
2,69082
3,23699
3,82441
5,42186
5,33691
4,39460
1,60823
4,31291
5,16937
5,18037
5,83564
5,82900
4,55823
1,72959
4,38660
5,9960
1,4408
2,56387
3,80316
5,54905
5,54835
5,10513
3,74079
5,7054
4,9452
4,14716
5,72838
5,80802
5,74457
1,7816
3,67383
5,60113
4,21671
4,2231
4,29646
5,47044
3,13850
5,85328
2,83419
1,85336
4,46538
4,7137
3,68754
3,17873
4,52300
5,50855
4,72946
5,22337
4,73341
5,54627
4,76403
4,21939
4,64532
4,5542
1,72365
4,71974
4,16936
5,73716
5,70048
3,61451
4,65454
1,11979
1,5191
5,22624
1,21334
5,36175
5,17242
4,37131
5,79186
5,36934
5,2526
5,78231
1,46102
5,84701
5,6122
4,54193
5,74274
4,76136
5,80504
2,74126
4,75857
4,5086
3,58429
1,3388
4,22040
5,14536
3,15715
4,27191
5,44468
3,28983
3,57141
5,26935
3,29401
5,1437
2,37741
4,19633
3,67528
1,62713
1,21410
4,71923
4,39802
1,36834
2,37167
4,39301
4,47949
4,53891
5,49965
2,66233
4,27068
5,28677
4,30148
5,46432
5,68877
5,14233
1,28588
3,32908
4,24325
1,62182
5,27031
2,24917
4,60371
3,47836
3,34115
4,38692
5,4329
5,24109
1,4540
4,70081
5,59294
5,19816
4,34752
4,54978
4,49314
1,74541
5,44246
5,81372
5,6908
4,39167
4,5402
5,23101
2,6461
5,64117
1,30930
4,70428
4,13039
5,15549
5,44807
5,51741
3,35394
2,22401
5,3799
5,66579
3,5064
5,24271
1,27755
4,35123
5,20635
3,72126
4,20784
5,42280
5,11494
4,49915
4,12506
1,84274
3,39258
5,53960
5,23046
4,50235
5,35014
3,70113
3,22098
2,31173
4,33219
5,7815
3,35256
5,26241
5,41240
4,73109
4,14615
4,78583
4,24193
4,47376
3,5997
5,77451
2,48753
5,29047
5,69958
3,43221
2,41592
2,77505
5,53910
2,3295
5,62854
2,14658
4,65442
4,30039
1,20768
4,75282
1,23181
2,28064
5,40601
4,14601
5,65562
5,52608
1,69493
4,1871
2,61883
1,54079
2,67617
5,63766
4,30665
2,41057
3,1867
1,29596
3,21425
5,18847
1,13092
4,83527
2,27052
5,9540
1,11017
1,18215
4,25690
4,62746
2,36914
5,75000
5,12562
5,70143
4,61494
5,592
4,40498
2,75731
4,16197
5,59684
1,52566
4,62532
5,25721
5,24659
5,57399
5,10968
1,693
1,55488
4,61385
5,83131
4,31260
4,74315
1,12281
4,13734
4,76918
5,16272
3,28289
4,47784
3,24590
4,53629
4,83935
4,79059
4,67339
4,61975
4,81484
3,58521
4,34973
3,16284
3,39048
4,56222
4,37179
5,73652
3,45005
1,49413
4,45002
5,1080
4,32916
5,82415
5,73480
5,62726
3,30312
5,76505
5,16869
4,72113
4,37861
4,36201
5,53199
5,71072
2,67674
5,40101
5,9198
3,34527
3,63142
1,38592
1,76399
5,68199
5,22249
2,3649
4,72518
5,72923
4,51605
1,68488
4,11933
3,74912
5,12847
4,3055
4,29845
4,28519
3,9023
1,37724
3,34395
5,1783
4,1551
2,85323
4,33299
3,1750
5,79181
3,9879
3,4730
5,51893
1,7897
4,17464
5,3455
3,39162
5,21833
1,60608
5,61578
4,10825
2,52559
1,59960
5,24227
5,48906
4,80233
4,53776
5,13950
5,38355
5,51766
4,50211
4,78502
4,481
3,63676
4,36037
1,76068
4,70132
4,2926
5,27927
5,64995
4,54665
4,70275
1,60879
2,1950
2,72264
5,9098
5,12568
4,50129
4,55512
2,60310
4,80213
5,51110
4,60135
4,8625
5,29617
5,79812
4,81481
4,67190
5,20946
3,22058
4,33541
4,2488
4,42400
1,16520
4,67258
5,24882
5,37245
3,28215
4,12507
5,12141
4,46678
4,52351
4,11943
3,46577
3,21772
5,39914
5,2706
3,5707
3,64225
5,53631
5,63331
5,46940
4,3643
5,77193
5,35344
4,74622
4,70308
1,53864
5,23380
3,84325
3,38956
5,59594
4,28947
5,44248
3,22408
2,17845
4,3107
5,78209
5,5821
4,83152
3,14045
4,46876
3,61907
2,37467
5,8900
1,17737
4,55684
5,34806
2,32571
3,38147
4,42193
5,79266
2,78771
1,62622
4,59335
4,38724
3,1869
3,80665
3,80650
4,71602
5,14620
5,73641
1,42371
1,38338
1,25959
5,49924
4,84213
4,56621
5,71558
1,7332
3,82521
4,14497
4,53888
5,19574
4,51457
5,47663
5,7834
4,72152
3,26922
3,11190
5,73204
4,79314
1,25119
4,69617
5,56138
3,52729
5,51385
5,67293
4,79629
5,64669
4,38484
5,52101
4,32044
3,26404
5,35701
1,31047
1,12319
5,57385
4,46619
5,30655
4,40832
4,8649
5,10951
1,67809
2,44588
1,4448
4,37290
5,17789
5,4842
4,27421
5,32502
5,43103
2,22783
1,63621
3,53375
4,42268
5,18936
2,60894
4,80599
3,83154
1,5840
5,68802
5,11871
4,82412
3,18833
5,16368
2,35770
5,52883
4,70653
5,77912
3,36071
4,2651
3,81863
5,52703
5,2576
5,28125
5,80142
5,69673
5,2228
4,83700
3,74631
5,2021
2,75235
5,24470
5,79986
5,3452
5,70276
2,50502
5,28094
5,68813
4,83103
4,73499
5,9396
4,68951
5,16253
4,46506
1,32713
5,24654
5,3624
5,62476
5,10609
3,67173
5,68587
4,84965
4,57511
3,41708
2,67747
5,58809
2,79182
4,25987
3,60616
4,50028
5,60184
4,80834
5,48738
4,32618
5,4317
5,38095
4,29446
4,73136
1,73442
5,7453
2,24912
2,58365
1,68566
5,2163
4,62065
5,37506
5,23707
2,84881
1,31796
5,42212
4,51139
1,50231
5,84438
5,23340
5,47922
1,11124
5,44991
2,73360
3,32609
5,23481
1,20128
1,37252
3,34167
4,26266
5,82159
4,63149
5,5020
4,6998
3,53749
3,33853
4,57736
1,27099
1,50083
5,74790
4,39439
5,33717
5,5417
5,35908
5,34044
2,69043
2,60018
4,35917
5,79076
2,70978
2,73292
4,8834
5,47708
1,11831
4,58361
5,39214
2,20554
4,82547
1,114
5,69446
5,1632
2,55419
4,61107
5,77947
3,50193
4,33969
3,53427
1,56318
1,43319
4,30471
2,36472
1,39064
2,23851
4,47785
4,4474
5,75562
5,73551
4,31252
4,18023
5,62183
5,48184
5,49360
4,33026
4,84341
5,14495
4,62230
4,15916
5,3486
5,36237
5,77422
2,12199
5,2392
4,45329
3,25911
5,53745
4,52029
5,84473
1,29664
5,35099
5,83074
5,779
4,70368
5,21030
4,60086
4,20985
4,21064
4,44076
4,75695
5,15470
4,45188
5,59752
4,48679
5,37850
4,65370
4,71837
2,84192
4,55560
2,20936
1,52685
5,51444
1,74463
4,72781
4,44720
5,3288
5,68542
5,78779
4,76166
4,19350
5,58668
5,85420
5,60847
4,56002
5,62998
1,56029
2,12422
5,74245
4,55005
2,13912
1,84294
4,67634
1,30363
4,72476
5,64086
4,55550
4,7945
4,16992
4,66344
5,22413
5,63334
4,21577
5,2240
5,3227
5,24969
3,51884
4,83752
3,50145
4,73655
5,44734
3,21599
2,55968
1,61283
4,1397
1,72867
1,47962
1,19313
5,28217
5,40712
1,40412
4,69785
4,45061
5,54208
1,41315
2,3304
1,6035
2,12806
4,46171
5,25605
5,49934
5,60643
1,17131
3,71324
1,17372
3,19448
5,59034
4,26737
5,51691
3,18059
5,80497
5,55105
5,37350
4,22046
5,27187
3,11221
4,78968
5,70814
2,31597
1,76213
4,32396
2,11693
5,53820
5,29865
5,82414
5,68195
3,17456
5,51405
3,3267
4,48719
5,1676
5,56917
3,83522
5,71085
1,40362
1,5065
5,38122
5,38332
1,19788
5,3061
4,53482
5,67120
5,16127
5,58581
5,56822
4,57120
3,33265
3,63753
5,23153
1,69931
4,10627
4,47551
2,7338
4,2170
3,76865
5,32859
5,46487
5,70135
1,47075
5,40613
4,60710
2,24643
4,52869
4,53687
5,73215
2,65702
4,80072
5,322
4,52305
5,81559
4,42081
4,60712
5,78086
5,17709
4,60816
4,6134
5,66801
4,30052
5,45620
4,45698
1,32540
5,72930
5,22618
4,13402
2,61130
1,45110
4,66435
3,53766
4,9984
1,2582
5,69090
5,68307
3,11320
3,69832
5,29374
4,17758
5,84522
5,72344
5,77176
3,24008
4,69631
4,75548
2,2315
4,12782
4,57687
3,12884
1,67481
2,52172
5,81243
5,22992
5,49141
4,25583
3,55561
5,27033
5,53247
5,14674
5,58232
5,3906
4,28196
4,13714
5,54928
3,56166
5,33244
5,10353
5,8837
5,46708
4,81115
5,15861
1,61806
1,24908
4,1889
1,49894
4,59735
5,51947
1,39610
5,21142
4,71248
5,72292
4,10098
5,76412
2,60152
3,31486
3,54270
5,16978
4,42045
2,30942
3,35262
5,24361
4,61234
4,22939
5,85106
5,5503
5,67796
5,64751
3,35948
1,32601
5,29899
5,69577
3,64537
5,50476
4,43110
4,53580
5,16382
4,1045
5,69167
2,11927
5,59266
1,85093
5,79725
1,32346
4,22958
4,39166
4,59349
3,66674
4,80292
4,80617
5,81542
3,66343
1,68422
5,4708
5,45459
4,76344
4,52822
5,36103
1,6305
4,81766
4,68858
4,11569
5,80955
5,79481
1,64880
2,35516
5,29554
4,72539
5,24638
4,79109
4,7306
5,66603
2,47588
3,23331
4,82358
2,2801
4,7245
1,6844
4,18707
2,80409
5,28812
5,43676
5,46180
3,69807
5,52049
5,61860
4,41212
1,46850
5,21544
5,41127
4,42802
5,7273
4,45787
4,11828
3,17898
5,63707
3,72471
5,17655
4,78311
5,72120
2,5035
5,37496
5,24457
5,45524
5,24504
5,16743
5,64081
3,38320
5,76871
3,40835
4,63625
5,39072
4,30504
5,6956
2,33570
4,51456
2,64787
2,24598
5,54428
5,83854
4,39365
4,55124
4,51247
5,24836
4,23113
5,891
4,74204
5,39389
4,46886
4,61325
5,20246
5,59815
5,85360
4,9186
4,44496
4,49879
3,68396
5,14450
5,29709
5,73587
2,58338
4,15368
5,58336
5,5803
4,25320
5,58830
5,28678
2,19836
4,3611
5,54708
4,61153
5,32455
4,21762
4,69411
4,42175
4,80130
2,17283
3,2916
5,33457
3,13975
3,39490
1,56796
5,47801
5,62838
3,9566
3,67575
3,57348
5,73617
4,83032
5,66419
5,66145
4,70189
5,30332
5,22194
5,81673
5,50909
5,46968
3,62806
5,53250
2,3001
5,55160
5,23222
5,43906
5,63528
5,75906
4,12761
5,6689
2,13672
5,60251
2,41249
5,38066
4,14535
5,73069
4,78494
1,10690
4,20105
4,83702
4,27029
5,13155
5,75837
5,40795
1,49520
3,39507
3,49247
3,63309
4,24139
3,20207
5,16631
1,6458
2,51238
5,21259
3,40437
5,72418
5,68073
5,60040
2,84368
5,30704
4,43138
1,13320
5,16031
4,73565
3,166
4,50634
5,2949
5,78630
4,79531
5,62406
3,47874
4,12032
5,75182
1,52998
5,74738
5,53638
5,59841
3,63167
5,25420
1,11987
4,44033
2,73907
4,1001
3,41815
4,58828
4,24597
4,54926
3,85429
5,62088
4,6914
5,44539
2,60866
5,85236
4,60053
5,59547
5,51282
4,747
4,80363
5,27964
3,44658
4,50828
4,27663
4,1768
5,63292
5,23816
5,2917
2,6471
1,76644
4,46173
3,24631
5,46302
4,34895
5,25639
5,47255
5,11404
4,66735
1,63856
5,6878
4,67311
3,26190
4,75212
5,7852
4,4856
4,17616
4,29762
4,81870
4,6918
3,73156
5,61815
4,26285
1,3776
5,25560
1,45883
3,301
4,83571
2,21304
5,55709
4,59202
5,49863
5,44400
5,78293
5,65783
2,24806
5,35541
4,846
5,4622
4,13862
1,77586
5,25762
4,54305
3,77868
3,4225
4,26411
4,46464
3,84885
3,41196
5,69387
5,53305
5,39977
5,85374
5,1599
4,13911
5,37614
5,25171
5,6999
5,40847
1,32351
5,41091
5,57395
1,57674
5,11261
5,18204
2,82411
4,79745
1,11391
5,117
5,79206
5,48912
4,20796
4,21811
4,37050
4,33353
4,32432
5,774
5,6593
4,63868
4,83932
5,75950
5,17614
4,52954
1,10296
4,5909
1,49705
5,6838
4,29190
1,27808
5,22709
5,13710
3,3508
4,62347
2,16879
5,47125
3,81818
4,19653
1,15981
1,29927
4,16136
1,18904
5,74589
3,68870
3,69886
5,48225
1,56730
4,43306
5,15173
5,81113
5,27389
5,46179
3,837
5,11267
5,69596
4,12357
5,7049
5,35920
1,36092
5,15918
3,77683
4,26549
5,19261
4,3053
5,12230
3,46813
5,38949
5,78422
5,54464
1,49294
5,79138
3,11272
4,11634
5,9398
5,68481
1,16572
5,15909
2,54364
4,64296
3,6946
4,12166
4,7847
3,79513
5,24376
5,42717
5,39957
5,56529
5,29040
4,44906
5,52001
4,41967
1,20893
5,3440
4,26870
4,14095
5,53719
3,32592
4,84220
5,73728
4,40869
4,48288
5,61751
4,72339
4,6053
5,7880
5,14318
1,28928
4,15237
1,1694
5,51053
4,66326
4,23136
4,54385
5,55038
4,36675
3,23770
5,80338
5,13499
5,48480
5,40706
5,36660
5,76103
4,22934
5,18487
5,37080
4,74403
1,74021
1,63556
5,59829
5,81892
1,1896
4,35821
3,74903
3,36198
4,36405
5,53179
4,66851
4,83831
5,36504
1,15685
5,58287
4,57091
5,978
4,7774
5,72656
1,30322
5,27561
5,9387
3,20349
5,62550
5,54487
5,21851
4,33655
3,51767
4,84750
4,10546
2,588
5,39442
3,49107
5,80664
5,74667
5,19083
4,79729
1,22387
3,36648
2,34813
4,62311
5,45222
5,20689
5,81513
5,8862
4,71105
4,12804
5,66559
1,4587
5,53642
4,63684
4,2710
1,56878
3,64188
5,16797
5,61329
4,38980
4,62896
2,1354
5,28637
4,31314
5,57840
3,67833
1,36061
4,12715
4,28145
3,42672
5,46396
5,67972
3,14401
5,57710
5,45603
4,18336
3,8005
5,8377
4,37042
4,10768
5,42640
5,26895
5,35199
5,84123
5,12663
1,11474
4,20082
5,2232
4,78454
5,51597
5,4675
5,68632
5,72203
2,46331
5,66564
5,69186
5,22324
3,41583
4,29455
4,76346
4,14550
1,859
5,40061
4,71766
4,30600
2,19741
5,6519
5,26761
5,29587
5,21114
4,61341
1,75245
3,58343
5,24756
5,19885
3,72453
5,33005
3,69388
5,9864
3,14512
3,17801
5,25001
4,75614
4,55307
5,26363
5,44822
1,76131
4,32062
4,28206
5,69688
4,22832
5,23728
2,35865
1,54499
5,12096
4,14196
5,29429
4,84037
1,74276
5,6651
4,55091
4,30385
4,9314
4,9548
5,79390
4,84140
4,43422
4,47155
3,2382
1,60515
3,66106
3,43210
1,67696
5,43633
5,69814
4,15355
2,5266
4,81803
1,41503
3,807
4,82149
5,9045
5,3364
5,36425
5,8823
5,45907
1,12370
1,77473
5,66417
3,46231
3,81628
5,43739
5,29998
5,7832
5,58764
4,84072
4,58512
5,76504
5,82014
4,77260
3,81992
5,53357
4,46281
5,81693
5,66083
5,72392
5,83293
5,57196
3,4692
5,74894
1,35388
5,63489
4,59083
5,13383
2,38899
5,17247
2,79856
2,8156
3,79890
3,74447
5,47945
2,50802
1,43056
5,44918
2,61043
3,69116
4,69965
5,27573
3,69916
5,11607
2,8618
5,68357
3,47253
5,18007
4,83086
5,54350
2,40572
1,73787
2,10919
4,9621
4,18918
4,21521
4,36953
1,19074
4,39281
5,19044
4,68819
5,72882
5,38105
1,41774
4,35722
5,81431
1,38976
4,44331
4,46174
2,17505
5,12179
5,62699
4,48654
5,26006
5,9888
3,25515
4,54463
3,72228
5,73604
4,44464
4,71949
3,53579
4,3673
3,71774
4,40232
5,71447
5,36410
5,61187
1,5363
4,39695
4,6220
5,40046
4,25617
5,50878
4,15727
5,66109
3,45495
2,19027
4,41257
4,16230
4,82069
5,53980
4,52214
5,63363
4,37790
3,28248
4,83765
5,13507
4,75601
4,83859
4,47358
3,30357
5,62515
4,28658
5,74512
1,4721
2,62962
5,14937
5,80443
5,736
5,48136
4,37815
5,12238
5,53171
5,48347
4,1308
3,24249
5,15049
2,36632
1,70596
4,79654
5,74889
4,22954
5,31535
5,73730
3,62372
5,55305
5,26722
4,43215
5,57042
5,19149
5,18156
4,79443
5,48083
5,50512
3,57173
4,23216
5,11186
5,46098
4,77198
2,64223
2,76642
2,54931
5,41907
5,55984
5,49337
1,36611
5,63983
3,72714
5,81178
4,4645
5,28428
1,79780
4,2157
4,2135
4,55719
4,56997
4,64627
3,54907
1,8888
4,65726
4,47103
4,12781
5,12407
5,39182
4,7293
4,77323
4,21879
5,54611
5,66407
5,84418
1,60588
5,69263
5,18103
5,66102
4,31295
4,29667
5,78966
2,75651
4,67740
5,72197
4,64766
5,32456
1,14133
3,11997
5,63166
4,33314
3,76906
5,32283
5,77072
1,42605
1,13035
5,27065
4,55742
4,23429
1,55887
2,2424
5,17251
5,46938
5,83622
3,15271
3,39848
4,23760
5,68521
5,55603
5,54783
2,24048
4,60413
2,70524
4,40735
4,57166
4,8692
5,25039
1,58462
5,8548
5,31559
5,15083
4,69975
1,21198
5,38382
4,42998
5,73044
4,11631
4,32109
4,76493
4,81733
3,84026
4,79628
1,52372
5,8025
5,68671
5,74475
5,30811
3,30628
3,33414
5,73188
3,25356
4,9799
5,25265
2,24058
4,75565
5,49022
4,69244
5,53422
1,25079
5,51943
4,20910
5,35778
3,59758
4,17881
5,56926
4,29020
5,61251
1,737
5,49140
3,18016
4,78488
1,38869
4,72338
4,22745
1,21037
5,34178
5,32068
5,18588
1,18019
4,25017
4,68002
4,45093
5,22065
4,41810
4,10976
5,35478
5,37831
2,28757
5,35594
4,85021
3,34329
3,32282
4,5468
1,59141
2,11034
3,69156
3,85349
1,64731
4,57462
4,35070
5,36083
3,29213
4,20195
1,65612
4,67866
3,32726
5,73472
4,33283
1,14795
1,74567
5,36393
4,54030
5,84234
5,37810
4,37859
5,71776
4,6573
5,46237
4,6524
4,5906
5,35247
2,43045
1,82181
5,21609
4,29436
3,23335
5,84472
4,10131
4,38275
4,18552
5,72707
4,30515
4,64471
4,71735
4,20035
4,6084
2,78129
3,77630
5,77698
5,12101
5,15251
5,33399
1,1144
5,15476
3,74025
5,82605
4,45312
2,43230
4,38675
1,12406
5,46050
5,23036
1,65736
1,55254
5,61988
4,47239
2,48913
4,47069
5,71610
5,19011
4,49139
5,13605
3,52580
5,23598
5,20369
4,21390
2,25921
5,26453
4,62917
4,15335
4,37909
1,48495
4,32743
5,79286
5,35026
5,79717
5,36637
4,430
5,28040
2,17916
5,1099
4,39473
5,6779
4,26851
3,24431
4,48274
4,70239
4,12373
4,31627
5,84932
4,56065
5,75809
5,58792
4,8190
1,65840
5,16772
2,6778
4,24383
1,57650
4,27189
5,4089
2,44016
2,54481
5,35978
5,42234
3,26931
4,16796
2,59939
5,61955
5,30608
5,46048
2,76444
5,45191
4,61680
2,73800
4,55568
4,48667
5,43472
5,28972
1,7488
1,65648
5,49975
4,71713
4,20395
4,48873
3,44436
5,79726
4,5686
4,20797
3,55297
4,43923
4,14197
1,786
4,71488
3,21858
4,50598
4,45278
5,36367
5,57374
3,76717
5,77243
1,76378
5,37208
5,23688
5,66391
4,69455
2,57797
1,143
4,41481
4,69337
3,75684
3,13748
4,77207
5,42509
5,83289
5,11928
3,33463
2,40659
5,50079
4,41191
4,76740
1,71405
5,84356
4,68075
1,2003
4,33094
1,68711
5,57202
4,67489
4,6022
4,51599
5,79733
1,13436
3,36623
5,52490
3,10324
1,10711
5,44678
5,71927
4,60373
5,78029
2,48455
5,72775
5,2376
5,63875
4,30001
5,71147
3,45667
4,33665
5,11266
5,76702
5,52742
1,57217
5,40838
4,64405
4,32556
5,44863
5,59442
5,47821
3,28112
4,67358
5,19468
5,54973
2,71287
4,35154
1,77805
5,35551
4,35479
5,43349
4,39779
4,22781
5,37585
4,53168
3,38006
5,2324
2,77789
4,27619
1,47999
5,18506
4,32980
4,74900
4,46897
4,16092
2,76406
3,34749
4,82981
3,5534
1,22592
1,33562
2,16080
4,25516
5,1627
2,30255
3,59071
5,58569
3,45146
1,440
5,17335
4,39641
4,10522
4,768
4,31591
4,53564
5,57405
5,79933
3,8262
4,679
4,81550
4,1914
5,81145
5,32034
5,76184
5,14747
4,12859
3,81052
4,61379
5,77696
4,66684
4,40586
4,57386
4,11305
5,44714
4,80536
5,42758
4,26657
5,10285
3,40341
5,77362
1,23012
3,69652
5,80994
4,61767
5,77821
4,37932
5,70038
5,27124
1,64692
4,64922
1,7034
4,66720
5,24222
3,52216
2,39821
5,27759
4,36013
5,80788
5,64962
3,44165
5,14399
1,28743
4,44536
4,64535
5,72445
5,12963
5,15631
4,72740
3,24243
3,45084
4,35340
2,52766
3,68520
5,80422
5,12207
4,14557
4,72393
4,47189
5,48702
2,50631
4,55460
5,1677
4,66835
4,57774
5,16045
5,27502
5,55147
2,28501
4,5711
4,53116
3,72904
5,62106
4,6729
3,68229
4,38974
4,79696
5,55157
