Expected,Id
4,75904
5,79017
4,31178
3,7705
1,66209
5,27433
4,41685
4,68917
2,76258
5,67520
5,11578
4,13539
5,28916
4,20279
5,6253
3,28270
3,68704
5,14359
4,67107
4,61469
5,14529
2,23927
5,10565
3,51099
1,63851
5,32654
5,68517
1,3966
3,65556
4,27375
4,56743
5,24688
3,57303
5,13204
3,62236
4,10769
1,72484
3,1716
5,31600
4,15414
5,2984
5,60651
4,31528
5,4678
1,63216
3,72951
5,30267
5,34979
2,82498
3,7923
5,4320
2,14263
2,62670
5,40834
4,13859
5,41961
1,7601
5,29097
5,27864
3,37161
5,56792
5,36566
5,56749
5,65580
5,13377
5,29582
3,36165
5,10115
2,62817
4,43680
2,21359
4,57286
5,47133
3,22154
2,66869
5,23727
5,34052
5,40778
4,70137
3,29005
4,40890
5,67752
3,32244
5,71095
4,60490
5,35241
5,19430
4,37992
5,50310
4,40325
3,420
4,46225
2,29383
4,32937
5,57198
1,34123
5,12343
5,55570
5,76423
5,6923
5,75969
2,47586
4,70009
5,54351
5,38103
3,76531
4,67587
4,72750
4,28851
5,75570
4,84474
3,47744
3,3946
2,82114
5,51176
5,25701
3,45056
4,56976
1,1285
3,1006
3,16728
4,28132
3,21668
4,78493
1,24542
5,16096
5,15880
5,51392
1,81298
4,52728
1,13789
5,58364
5,10309
5,3762
5,24900
5,73710
3,18022
5,16800
5,29316
2,18459
5,1484
5,37304
5,18437
4,9958
3,39347
5,26037
5,19324
2,64694
5,38853
3,75938
4,30329
5,78688
4,65801
3,29802
5,40967
4,46147
5,45054
2,25650
4,40963
4,73522
5,25074
3,32757
4,75585
5,46056
4,17329
5,80359
5,14470
5,55565
4,40266
3,19557
2,49957
5,2849
4,59602
3,48198
5,81631
5,37863
1,45736
4,14281
3,43200
1,67499
5,4469
5,74548
3,8386
4,9139
4,42098
4,20517
3,62742
4,25966
4,73903
5,29495
4,2578
2,9769
5,8199
4,29435
5,50357
4,51807
5,69949
4,49921
4,74683
1,64183
2,85305
3,68747
5,35338
1,30146
2,41946
5,4966
5,74929
5,34500
4,79461
5,20157
4,53970
5,50967
1,5113
4,66879
4,33689
5,42630
1,65606
1,21652
4,40790
5,69331
5,36851
2,53320
5,7620
5,8417
1,57142
5,36267
5,45125
5,770
4,73222
4,14329
5,31912
5,1254
5,24424
5,10603
5,58433
1,58235
4,3254
5,75119
5,6155
5,35153
3,43916
5,67861
4,36136
5,80936
5,37319
4,25665
5,76425
5,37513
3,74383
4,16086
3,78591
1,49045
3,50265
5,78845
4,75491
5,17122
4,43437
5,68527
5,39225
4,2546
4,75371
4,5173
1,14861
3,14553
4,36705
2,56834
3,9630
4,28461
1,40899
4,69398
5,185
4,39515
1,35161
5,59027
3,72457
2,35795
5,14645
4,73413
4,49137
4,28968
2,33951
3,46497
5,1552
5,50790
2,71036
5,49682
2,35945
5,14975
5,46822
1,81563
3,38148
5,23742
5,4245
5,4266
5,73490
2,45811
5,38502
5,80139
5,38362
5,55464
4,61803
3,59680
1,57606
4,61586
4,76275
3,25567
2,74837
4,39227
4,61528
4,6535
5,71618
5,84185
4,22334
4,84007
4,13271
5,55082
4,2176
4,36121
5,8354
5,40811
2,14410
2,73142
2,47118
4,66292
4,16991
2,20979
4,65270
5,62705
3,29323
5,60638
4,55186
4,13321
4,64794
3,33092
5,27444
5,83328
5,78452
3,73458
4,25267
5,72343
2,34358
5,53285
2,53334
4,36586
3,32842
5,11147
3,44354
4,20502
5,48113
4,48077
4,48764
5,40023
2,64828
1,24757
5,67801
5,81775
3,6943
2,76218
5,590
5,25972
2,33893
5,47616
3,10195
5,64762
4,16220
5,38387
5,11079
4,11324
4,9941
5,14654
5,75176
1,76573
5,66486
3,50600
1,15764
3,69359
4,67764
5,58005
4,4723
4,41835
4,11778
3,62151
4,60862
2,42578
4,63113
5,75763
5,14613
4,35018
3,46350
4,63787
3,41733
5,41965
4,3287
5,82218
5,46939
4,79868
4,13966
4,21855
5,41524
5,84484
2,46119
4,77366
5,83561
3,59104
1,33080
5,53095
3,61258
2,12064
5,83445
5,27100
3,69854
1,9405
4,31286
1,72099
2,55114
1,8893
5,69993
5,48901
1,23110
5,35183
4,75798
4,69026
4,42514
4,71834
5,28243
4,24537
4,35204
5,54294
5,66597
5,31959
4,11617
4,71237
4,52569
5,48448
2,46567
4,923
4,44480
5,61205
1,75962
4,35082
5,41239
5,31564
5,42496
5,19608
4,61100
3,68291
5,20442
5,4481
4,19178
5,40356
3,13882
5,26734
2,59823
4,16838
4,77861
5,12833
5,466
5,8401
1,27135
2,66238
4,21351
1,76080
4,34488
2,83630
5,71912
4,33119
5,59690
5,54490
3,10184
3,61139
5,57963
5,1866
5,7239
3,39267
5,82302
3,58022
4,4207
1,25287
5,53767
5,7676
5,25305
4,63435
4,43454
4,29666
4,10826
1,58535
5,52030
5,23969
5,16012
5,31956
1,23341
5,39755
5,24364
4,40860
4,53511
1,62358
4,62338
5,16589
5,27940
4,25871
4,36580
5,78087
5,75719
5,40401
2,52149
2,36126
1,62830
5,26421
3,19208
5,20110
5,76243
5,67011
5,43809
2,49049
3,24054
3,32309
2,2040
1,66794
1,66710
5,77747
1,79115
3,61342
5,36486
4,80038
3,5884
1,52043
4,35177
4,27105
3,26027
5,41663
1,32661
2,48577
4,9346
4,4850
5,26836
2,31215
5,49698
4,27570
4,20093
1,54503
4,40202
4,79914
5,70948
5,43242
5,62273
4,69082
5,23699
1,82441
4,42186
5,33691
4,39460
4,60823
3,31291
4,16937
5,18037
5,83564
2,82900
3,55823
1,72959
4,38660
5,9960
5,4408
4,56387
5,80316
4,54905
4,54835
5,10513
4,74079
5,7054
4,9452
4,14716
4,72838
5,80802
5,74457
2,7816
5,67383
2,60113
5,21671
4,2231
5,29646
4,47044
5,13850
5,85328
1,83419
4,85336
4,46538
4,7137
3,68754
3,17873
4,52300
5,50855
4,72946
5,22337
4,73341
5,54627
2,76403
5,21939
5,64532
3,5542
1,72365
2,71974
5,16936
5,73716
5,70048
3,61451
3,65454
5,11979
1,5191
3,22624
5,21334
4,36175
5,17242
5,37131
5,79186
5,36934
5,2526
4,78231
5,46102
5,84701
5,6122
4,54193
4,74274
2,76136
4,80504
4,74126
1,75857
2,5086
1,58429
3,3388
3,22040
2,14536
1,15715
4,27191
5,44468
3,28983
4,57141
4,26935
3,29401
4,1437
5,37741
4,19633
5,67528
1,62713
4,21410
5,71923
4,39802
3,36834
5,37167
5,39301
4,47949
4,53891
5,49965
4,66233
5,27068
4,28677
5,30148
5,46432
5,68877
5,14233
2,28588
3,32908
3,24325
4,62182
5,27031
3,24917
3,60371
3,47836
3,34115
5,38692
5,4329
4,24109
1,4540
5,70081
5,59294
4,19816
4,34752
5,54978
5,49314
3,74541
5,44246
5,81372
5,6908
4,39167
5,5402
4,23101
2,6461
4,64117
3,30930
4,70428
5,13039
4,15549
5,44807
5,51741
1,35394
5,22401
5,3799
5,66579
2,5064
5,24271
3,27755
4,35123
4,20635
4,72126
4,20784
4,42280
5,11494
1,49915
5,12506
3,84274
1,39258
4,53960
5,23046
4,50235
4,35014
5,70113
4,22098
1,31173
4,33219
5,7815
1,35256
4,26241
5,41240
5,73109
4,14615
4,78583
4,24193
4,47376
3,5997
3,77451
5,48753
5,29047
5,69958
4,43221
1,41592
1,77505
4,53910
4,3295
5,62854
2,14658
4,65442
3,30039
5,20768
5,75282
3,23181
2,28064
4,40601
5,14601
5,65562
5,52608
3,69493
5,1871
1,61883
4,54079
2,67617
5,63766
1,30665
1,41057
4,1867
1,29596
3,21425
2,18847
1,13092
5,83527
5,27052
4,9540
5,11017
1,18215
4,25690
4,62746
2,36914
5,75000
4,12562
5,70143
4,61494
5,592
1,40498
1,75731
3,16197
5,59684
2,52566
5,62532
4,25721
5,24659
5,57399
4,10968
1,693
2,55488
5,61385
5,83131
2,31260
4,74315
2,12281
5,13734
3,76918
5,16272
4,28289
4,47784
2,24590
4,53629
4,83935
5,79059
5,67339
5,61975
4,81484
4,58521
1,34973
3,16284
4,39048
3,56222
5,37179
4,73652
3,45005
5,49413
5,45002
2,1080
4,32916
5,82415
5,73480
5,62726
4,30312
5,76505
4,16869
3,72113
4,37861
4,36201
5,53199
5,71072
2,67674
3,40101
5,9198
2,34527
4,63142
1,38592
1,76399
4,68199
5,22249
4,3649
4,72518
5,72923
4,51605
2,68488
4,11933
4,74912
2,12847
4,3055
5,29845
2,28519
4,9023
1,37724
5,34395
5,1783
4,1551
1,85323
5,33299
4,1750
4,79181
5,9879
3,4730
5,51893
4,7897
1,17464
4,3455
1,39162
5,21833
2,60608
5,61578
5,10825
3,52559
2,59960
4,24227
5,48906
5,80233
5,53776
5,13950
5,38355
5,51766
4,50211
5,78502
4,481
2,63676
4,36037
5,76068
1,70132
4,2926
5,27927
5,64995
4,54665
5,70275
4,60879
1,1950
4,72264
2,9098
4,12568
2,50129
2,55512
1,60310
5,80213
3,51110
5,60135
3,8625
3,29617
4,79812
1,81481
4,67190
5,20946
3,22058
4,33541
2,2488
4,42400
3,16520
4,67258
5,24882
4,37245
4,28215
4,12507
5,12141
3,46678
4,52351
3,11943
4,46577
1,21772
5,39914
5,2706
1,5707
3,64225
5,53631
5,63331
5,46940
4,3643
5,77193
5,35344
2,74622
4,70308
1,53864
4,23380
4,84325
3,38956
5,59594
4,28947
5,44248
3,22408
2,17845
5,3107
4,78209
4,5821
4,83152
4,14045
5,46876
2,61907
2,37467
5,8900
5,17737
5,55684
3,34806
3,32571
3,38147
4,42193
4,79266
1,78771
4,62622
5,59335
1,38724
4,1869
3,80665
5,80650
4,71602
5,14620
2,73641
3,42371
2,38338
3,25959
5,49924
4,84213
5,56621
4,71558
3,7332
1,82521
4,14497
5,53888
5,19574
5,51457
5,47663
5,7834
4,72152
5,26922
2,11190
5,73204
1,79314
1,25119
4,69617
5,56138
5,52729
4,51385
4,67293
5,79629
4,64669
4,38484
3,52101
4,32044
3,26404
4,35701
1,31047
5,12319
5,57385
4,46619
5,30655
4,40832
5,8649
2,10951
1,67809
2,44588
2,4448
4,37290
4,17789
5,4842
5,27421
1,32502
4,43103
5,22783
2,63621
4,53375
1,42268
5,18936
3,60894
5,80599
2,83154
1,5840
4,68802
3,11871
5,82412
1,18833
4,16368
1,35770
4,52883
5,70653
4,77912
4,36071
5,2651
1,81863
5,52703
5,2576
4,28125
5,80142
4,69673
5,2228
3,83700
1,74631
5,2021
1,75235
5,24470
5,79986
5,3452
1,70276
5,50502
5,28094
4,68813
2,83103
5,73499
5,9396
5,68951
4,16253
4,46506
2,32713
5,24654
4,3624
4,62476
2,10609
1,67173
5,68587
3,84965
4,57511
1,41708
2,67747
5,58809
3,79182
5,25987
2,60616
2,50028
4,60184
4,80834
5,48738
5,32618
1,4317
5,38095
5,29446
5,73136
3,73442
4,7453
2,24912
3,58365
4,68566
5,2163
4,62065
4,37506
3,23707
2,84881
3,31796
4,42212
4,51139
4,50231
5,84438
2,23340
4,47922
3,11124
5,44991
5,73360
1,32609
4,23481
1,20128
5,37252
3,34167
4,26266
5,82159
4,63149
4,5020
5,6998
3,53749
4,33853
4,57736
1,27099
1,50083
5,74790
5,39439
5,33717
5,5417
2,35908
5,34044
4,69043
4,60018
5,35917
5,79076
3,70978
3,73292
3,8834
5,47708
4,11831
3,58361
5,39214
2,20554
2,82547
5,114
5,69446
5,1632
1,55419
5,61107
5,77947
5,50193
5,33969
5,53427
3,56318
4,43319
4,30471
2,36472
5,39064
3,23851
5,47785
2,4474
4,75562
5,73551
2,31252
4,18023
4,62183
4,48184
4,49360
3,33026
4,84341
5,14495
5,62230
2,15916
5,3486
4,36237
5,77422
3,12199
5,2392
5,45329
4,25911
5,53745
5,52029
5,84473
4,29664
4,35099
5,83074
5,779
5,70368
5,21030
5,60086
5,20985
4,21064
5,44076
4,75695
4,15470
5,45188
2,59752
5,48679
4,37850
2,65370
5,71837
3,84192
5,55560
3,20936
2,52685
5,51444
1,74463
4,72781
4,44720
4,3288
5,68542
5,78779
4,76166
1,19350
4,58668
2,85420
4,60847
5,56002
4,62998
3,56029
4,12422
4,74245
5,55005
5,13912
5,84294
5,67634
1,30363
2,72476
5,64086
3,55550
3,7945
2,16992
5,66344
3,22413
5,63334
5,21577
5,2240
4,3227
4,24969
5,51884
4,83752
2,50145
5,73655
4,44734
3,21599
4,55968
1,61283
5,1397
2,72867
5,47962
1,19313
5,28217
4,40712
1,40412
4,69785
4,45061
5,54208
2,41315
2,3304
2,6035
2,12806
4,46171
3,25605
5,49934
4,60643
1,17131
3,71324
3,17372
5,19448
4,59034
3,26737
5,51691
5,18059
4,80497
4,55105
4,37350
5,22046
3,27187
2,11221
5,78968
4,70814
3,31597
1,76213
5,32396
4,11693
5,53820
5,29865
5,82414
4,68195
2,17456
5,51405
4,3267
5,48719
5,1676
4,56917
2,83522
4,71085
2,40362
3,5065
5,38122
4,38332
1,19788
5,3061
5,53482
5,67120
5,16127
4,58581
5,56822
4,57120
3,33265
2,63753
4,23153
1,69931
4,10627
4,47551
4,7338
4,2170
3,76865
5,32859
5,46487
5,70135
1,47075
5,40613
2,60710
3,24643
4,52869
4,53687
5,73215
2,65702
5,80072
5,322
5,52305
4,81559
5,42081
4,60712
5,78086
5,17709
4,60816
5,6134
3,66801
5,30052
4,45620
2,45698
1,32540
2,72930
1,22618
4,13402
3,61130
4,45110
5,66435
3,53766
4,9984
3,2582
4,69090
5,68307
1,11320
5,69832
5,29374
4,17758
5,84522
5,72344
5,77176
3,24008
4,69631
5,75548
4,2315
4,12782
5,57687
2,12884
1,67481
3,52172
4,81243
4,22992
5,49141
5,25583
3,55561
4,27033
3,53247
4,14674
5,58232
5,3906
5,28196
5,13714
4,54928
3,56166
5,33244
4,10353
5,8837
5,46708
4,81115
5,15861
3,61806
1,24908
4,1889
3,49894
5,59735
5,51947
1,39610
5,21142
4,71248
5,72292
5,10098
5,76412
2,60152
3,31486
4,54270
5,16978
3,42045
1,30942
5,35262
5,24361
4,61234
3,22939
2,85106
5,5503
5,67796
3,64751
1,35948
2,32601
2,29899
4,69577
5,64537
5,50476
5,43110
5,53580
5,16382
5,1045
3,69167
3,11927
5,59266
2,85093
5,79725
5,32346
3,22958
4,39166
5,59349
5,66674
5,80292
5,80617
5,81542
2,66343
2,68422
5,4708
5,45459
3,76344
2,52822
4,36103
1,6305
5,81766
4,68858
4,11569
3,80955
5,79481
4,64880
4,35516
5,29554
5,72539
5,24638
3,79109
4,7306
5,66603
2,47588
1,23331
4,82358
2,2801
4,7245
1,6844
5,18707
2,80409
4,28812
4,43676
5,46180
1,69807
5,52049
4,61860
5,41212
1,46850
5,21544
4,41127
4,42802
4,7273
4,45787
5,11828
5,17898
5,63707
3,72471
4,17655
2,78311
5,72120
1,5035
5,37496
5,24457
5,45524
5,24504
4,16743
5,64081
1,38320
4,76871
2,40835
4,63625
5,39072
1,30504
5,6956
4,33570
3,51456
1,64787
3,24598
5,54428
5,83854
4,39365
5,55124
4,51247
5,24836
4,23113
3,891
4,74204
5,39389
5,46886
2,61325
5,20246
5,59815
5,85360
4,9186
4,44496
4,49879
2,68396
4,14450
4,29709
5,73587
1,58338
4,15368
5,58336
5,5803
5,25320
5,58830
2,28678
3,19836
1,3611
1,54708
4,61153
2,32455
5,21762
4,69411
5,42175
5,80130
1,17283
1,2916
5,33457
5,13975
4,39490
4,56796
5,47801
5,62838
1,9566
5,67575
4,57348
5,73617
3,83032
3,66419
5,66145
5,70189
5,30332
5,22194
5,81673
5,50909
4,46968
4,62806
4,53250
3,3001
4,55160
5,23222
4,43906
5,63528
5,75906
5,12761
1,6689
2,13672
5,60251
3,41249
4,38066
4,14535
5,73069
4,78494
4,10690
2,20105
3,83702
5,27029
5,13155
4,75837
4,40795
1,49520
5,39507
3,49247
3,63309
5,24139
5,20207
5,16631
5,6458
3,51238
4,21259
2,40437
1,72418
5,68073
4,60040
3,84368
5,30704
4,43138
5,13320
4,16031
5,73565
1,166
3,50634
3,2949
5,78630
5,79531
5,62406
3,47874
3,12032
5,75182
5,52998
5,74738
4,53638
2,59841
1,63167
2,25420
1,11987
3,44033
2,73907
4,1001
5,41815
5,58828
4,24597
5,54926
3,85429
4,62088
3,6914
3,44539
3,60866
5,85236
4,60053
5,59547
5,51282
5,747
4,80363
5,27964
3,44658
5,50828
3,27663
5,1768
5,63292
2,23816
5,2917
1,6471
3,76644
4,46173
1,24631
5,46302
4,34895
5,25639
4,47255
4,11404
5,66735
2,63856
5,6878
5,67311
3,26190
5,75212
4,7852
5,4856
4,17616
4,29762
4,81870
3,6918
4,73156
2,61815
4,26285
1,3776
5,25560
1,45883
5,301
5,83571
5,21304
5,55709
5,59202
4,49863
5,44400
4,78293
3,65783
3,24806
5,35541
4,846
5,4622
5,13862
5,77586
5,25762
4,54305
5,77868
3,4225
5,26411
3,46464
2,84885
2,41196
2,69387
4,53305
5,39977
5,85374
5,1599
2,13911
5,37614
4,25171
5,6999
5,40847
1,32351
3,41091
5,57395
5,57674
2,11261
3,18204
4,82411
5,79745
1,11391
5,117
5,79206
2,48912
4,20796
5,21811
4,37050
5,33353
3,32432
5,774
5,6593
5,63868
5,83932
5,75950
3,17614
5,52954
1,10296
1,5909
4,49705
5,6838
5,29190
3,27808
4,22709
5,13710
4,3508
3,62347
2,16879
5,47125
4,81818
3,19653
1,15981
2,29927
1,16136
2,18904
5,74589
4,68870
4,69886
4,48225
1,56730
4,43306
5,15173
5,81113
4,27389
5,46179
5,837
5,11267
4,69596
5,12357
4,7049
5,35920
4,36092
4,15918
3,77683
1,26549
4,19261
1,3053
5,12230
2,46813
5,38949
4,78422
5,54464
3,49294
5,79138
3,11272
4,11634
5,9398
5,68481
1,16572
5,15909
4,54364
4,64296
3,6946
4,12166
3,7847
5,79513
4,24376
5,42717
5,39957
5,56529
5,29040
5,44906
4,52001
5,41967
2,20893
5,3440
1,26870
4,14095
5,53719
1,32592
5,84220
5,73728
4,40869
5,48288
5,61751
5,72339
5,6053
5,7880
4,14318
5,28928
4,15237
2,1694
3,51053
5,66326
3,23136
5,54385
5,55038
5,36675
4,23770
5,80338
5,13499
5,48480
2,40706
5,36660
5,76103
4,22934
5,18487
5,37080
2,74403
2,74021
4,63556
1,59829
5,81892
1,1896
3,35821
3,74903
4,36198
3,36405
5,53179
4,66851
5,83831
3,36504
1,15685
4,58287
3,57091
5,978
5,7774
3,72656
3,30322
5,27561
4,9387
5,20349
3,62550
5,54487
4,21851
4,33655
5,51767
2,84750
2,10546
4,588
5,39442
4,49107
5,80664
4,74667
5,19083
5,79729
1,22387
4,36648
4,34813
5,62311
4,45222
4,20689
5,81513
5,8862
1,71105
5,12804
4,66559
1,4587
5,53642
1,63684
3,2710
4,56878
5,64188
5,16797
5,61329
5,38980
4,62896
5,1354
4,28637
5,31314
4,57840
1,67833
4,36061
5,12715
4,28145
4,42672
5,46396
5,67972
1,14401
4,57710
5,45603
5,18336
1,8005
5,8377
4,37042
5,10768
3,42640
2,26895
4,35199
5,84123
5,12663
1,11474
4,20082
4,2232
4,78454
5,51597
4,4675
5,68632
3,72203
3,46331
3,66564
1,69186
5,22324
5,41583
2,29455
4,76346
5,14550
4,859
5,40061
4,71766
4,30600
2,19741
1,6519
5,26761
5,29587
5,21114
5,61341
4,75245
1,58343
5,24756
5,19885
2,72453
5,33005
3,69388
4,9864
4,14512
4,17801
1,25001
3,75614
5,55307
5,26363
2,44822
5,76131
2,32062
5,28206
5,69688
5,22832
5,23728
5,35865
1,54499
4,12096
4,14196
5,29429
5,84037
3,74276
3,6651
5,55091
4,30385
5,9314
4,9548
4,79390
4,84140
4,43422
5,47155
4,2382
1,60515
2,66106
1,43210
2,67696
5,43633
5,69814
5,15355
2,5266
2,81803
2,41503
2,807
4,82149
4,9045
3,3364
2,36425
5,8823
5,45907
2,12370
5,77473
5,66417
4,46231
4,81628
5,43739
5,29998
4,7832
5,58764
5,84072
5,58512
2,76504
5,82014
2,77260
3,81992
5,53357
4,46281
5,81693
4,66083
4,72392
5,83293
5,57196
3,4692
5,74894
1,35388
4,63489
2,59083
4,13383
1,38899
5,17247
5,79856
5,8156
3,79890
2,74447
5,47945
4,50802
1,43056
4,44918
1,61043
3,69116
5,69965
4,27573
3,69916
5,11607
1,8618
3,68357
2,47253
5,18007
4,83086
4,54350
4,40572
1,73787
4,10919
4,9621
2,18918
4,21521
5,36953
1,19074
4,39281
4,19044
5,68819
5,72882
5,38105
2,41774
4,35722
4,81431
1,38976
5,44331
5,46174
4,17505
5,12179
3,62699
5,48654
4,26006
5,9888
5,25515
2,54463
3,72228
5,73604
5,44464
3,71949
2,53579
2,3673
1,71774
3,40232
2,71447
5,36410
2,61187
1,5363
5,39695
2,6220
5,40046
4,25617
5,50878
4,15727
5,66109
5,45495
3,19027
5,41257
5,16230
4,82069
5,53980
5,52214
1,63363
3,37790
4,28248
4,83765
5,13507
4,75601
4,83859
4,47358
4,30357
5,62515
1,28658
5,74512
1,4721
1,62962
5,14937
4,80443
4,736
5,48136
5,37815
5,12238
5,53171
1,48347
1,1308
1,24249
4,15049
1,36632
1,70596
1,79654
5,74889
4,22954
4,31535
5,73730
2,62372
5,55305
5,26722
5,43215
5,57042
3,19149
5,18156
3,79443
5,48083
5,50512
3,57173
5,23216
3,11186
5,46098
5,77198
1,64223
3,76642
2,54931
5,41907
4,55984
4,49337
5,36611
4,63983
3,72714
5,81178
5,4645
4,28428
4,79780
5,2157
5,2135
5,55719
3,56997
2,64627
3,54907
1,8888
3,65726
4,47103
5,12781
5,12407
5,39182
4,7293
4,77323
5,21879
5,54611
3,66407
5,84418
1,60588
3,69263
5,18103
5,66102
4,31295
4,29667
4,78966
2,75651
2,67740
4,72197
4,64766
4,32456
4,14133
1,11997
4,63166
4,33314
4,76906
5,32283
5,77072
1,42605
5,13035
5,27065
2,55742
5,23429
5,55887
1,2424
5,17251
2,46938
5,83622
4,15271
5,39848
3,23760
4,68521
3,55603
5,54783
3,24048
3,60413
1,70524
4,40735
5,57166
4,8692
3,25039
1,58462
1,8548
4,31559
4,15083
4,69975
5,21198
5,38382
5,42998
4,73044
5,11631
4,32109
5,76493
5,81733
4,84026
5,79628
5,52372
5,8025
4,68671
4,74475
4,30811
2,30628
4,33414
5,73188
5,25356
4,9799
4,25265
1,24058
5,75565
4,49022
1,69244
5,53422
1,25079
5,51943
4,20910
5,35778
3,59758
5,17881
4,56926
5,29020
1,61251
5,737
4,49140
3,18016
5,78488
1,38869
3,72338
4,22745
4,21037
5,34178
4,32068
5,18588
1,18019
2,25017
5,68002
4,45093
5,22065
5,41810
3,10976
5,35478
5,37831
2,28757
5,35594
5,85021
3,34329
4,32282
5,5468
1,59141
1,11034
3,69156
3,85349
3,64731
3,57462
5,35070
4,36083
4,29213
2,20195
4,65612
5,67866
1,32726
5,73472
5,33283
3,14795
2,74567
3,36393
4,54030
5,84234
4,37810
3,37859
4,71776
5,6573
5,46237
4,6524
3,5906
4,35247
1,43045
1,82181
3,21609
4,29436
5,23335
5,84472
5,10131
4,38275
5,18552
5,72707
4,30515
5,64471
4,71735
5,20035
5,6084
2,78129
2,77630
5,77698
5,12101
5,15251
5,33399
2,1144
4,15476
2,74025
4,82605
5,45312
4,43230
4,38675
1,12406
5,46050
5,23036
2,65736
1,55254
5,61988
4,47239
2,48913
4,47069
2,71610
1,19011
5,49139
5,13605
5,52580
5,23598
5,20369
2,21390
4,25921
5,26453
5,62917
4,15335
2,37909
2,48495
5,32743
5,79286
4,35026
4,79717
4,36637
4,430
4,28040
5,17916
3,1099
4,39473
5,6779
5,26851
3,24431
3,48274
5,70239
4,12373
5,31627
4,84932
4,56065
5,75809
4,58792
5,8190
1,65840
3,16772
3,6778
4,24383
4,57650
4,27189
4,4089
4,44016
4,54481
5,35978
5,42234
5,26931
4,16796
4,59939
4,61955
4,30608
5,46048
4,76444
3,45191
2,61680
2,73800
4,55568
4,48667
4,43472
5,28972
3,7488
4,65648
4,49975
5,71713
4,20395
4,48873
4,44436
4,79726
5,5686
4,20797
5,55297
5,43923
4,14197
3,786
5,71488
4,21858
4,50598
3,45278
5,36367
5,57374
4,76717
3,77243
3,76378
5,37208
5,23688
4,66391
4,69455
1,57797
4,143
5,41481
5,69337
4,75684
2,13748
3,77207
5,42509
4,83289
5,11928
3,33463
1,40659
4,50079
5,41191
4,76740
1,71405
3,84356
3,68075
1,2003
4,33094
5,68711
5,57202
4,67489
3,6022
4,51599
5,79733
2,13436
3,36623
5,52490
4,10324
1,10711
4,44678
5,71927
4,60373
5,78029
1,48455
3,72775
5,2376
3,63875
4,30001
3,71147
4,45667
4,33665
4,11266
2,76702
4,52742
3,57217
5,40838
2,64405
4,32556
5,44863
1,59442
4,47821
5,28112
5,67358
4,19468
5,54973
4,71287
4,35154
4,77805
4,35551
5,35479
4,43349
3,39779
4,22781
5,37585
3,53168
4,38006
5,2324
3,77789
1,27619
1,47999
5,18506
4,32980
4,74900
4,46897
1,16092
4,76406
4,34749
4,82981
1,5534
3,22592
3,33562
2,16080
3,25516
5,1627
4,30255
1,59071
3,58569
1,45146
1,440
5,17335
3,39641
1,10522
3,768
4,31591
5,53564
4,57405
5,79933
3,8262
5,679
5,81550
5,1914
5,81145
4,32034
5,76184
5,14747
5,12859
4,81052
4,61379
5,77696
2,66684
4,40586
3,57386
5,11305
4,44714
5,80536
5,42758
5,26657
5,10285
1,40341
5,77362
3,23012
3,69652
4,80994
4,61767
5,77821
3,37932
5,70038
5,27124
1,64692
2,64922
5,7034
4,66720
4,24222
5,52216
5,39821
4,27759
4,36013
4,80788
5,64962
5,44165
5,14399
3,28743
4,44536
5,64535
5,72445
5,12963
2,15631
4,72740
2,24243
4,45084
5,35340
5,52766
5,68520
5,80422
3,12207
5,14557
4,72393
4,47189
5,48702
1,50631
3,55460
5,1677
4,66835
4,57774
5,16045
5,27502
5,55147
1,28501
4,5711
2,53116
4,72904
3,62106
4,6729
4,68229
3,38974
5,79696
5,55157
2,66721
5,7477
1,25829
5,54942
3,73623
5,71225
1,81664
4,48156
5,30271
3,66601
5,70494
2,58850
5,82787
5,82500
3,38913
5,81023
1,83804
1,75079
5,54072
4,32271
4,74864
2,2321
3,67922
4,73017
3,50091
1,5901
3,52739
2,24436
4,72286
4,45117
3,3647
5,57148
3,51751
1,374
5,24650
4,30147
4,72312
5,56246
5,45523
4,70027
2,10818
4,67867
5,69444
4,48561
5,42238
4,37688
4,68068
5,17569
5,63520
2,63340
1,26577
1,61589
5,25213
5,64173
3,18164
5,34872
4,11229
2,61017
4,7422
4,38695
4,8111
4,71935
5,57636
5,46948
1,8571
4,21219
5,52242
4,44845
5,20752
4,66390
5,19329
4,69716
4,75199
5,47923
5,32200
5,29273
5,31821
3,72654
4,15284
3,73467
4,71596
1,48586
4,2619
5,45546
4,50446
4,33532
1,61377
1,64191
3,33105
3,36363
3,40580
5,57844
5,4887
5,18281
3,53554
5,70691
5,80581
4,76792
4,55449
4,71186
4,48957
5,45045
4,67205
3,66424
2,54452
4,2894
5,51878
5,43900
4,48405
5,49420
3,71445
4,79478
4,29498
3,22570
4,83604
1,72006
5,40206
5,2005
5,4744
1,64793
4,24502
1,76672
5,342
4,57602
5,35971
4,34571
5,58706
5,20002
5,19408
5,51468
3,66480
4,17591
1,79177
3,39969
5,67475
5,50185
4,69098
4,16865
4,65041
5,38389
5,22876
4,31608
3,25590
5,35884
5,20894
5,413
1,79391
5,34024
4,45492
4,43922
5,59930
4,60532
5,69901
2,66496
5,2200
4,16564
3,13094
5,48933
5,14848
1,66789
4,47187
5,32415
5,29083
1,3153
3,49245
4,84470
5,79557
5,11594
4,79058
5,4269
5,83649
5,43128
4,52461
5,72073
4,26390
5,41712
4,31978
1,24913
4,70537
3,42585
2,60596
4,64140
4,21225
3,58002
5,68325
4,62969
1,50985
